period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T1,125_0,366,14,13.934679939964099,15.35360137251993,14.499401337979398,28,129.32667360151544,0.40142327685642865
1_month_shifted,T2,125_0,731,13,12.869487382390574,13.63602595785884,13.165489781111523,26,176.2264350050878,0.0003319099988596486
1_month_shifted,T3,125_0,1096,13,12.915012094034626,13.468459844373854,13.124564036373638,26,191.99133682878644,1.522487527716475e-05
1_month_shifted,T4,125_0,1461,10,12.53142950650711,12.87079309257408,12.658086724720862,20,190.9833188470427,3.0472668307736605e-09
original,T1,126_0,365,13,8.997556580448531,10.320276519128575,9.524045840353335,26,109.76760670956322,0.6696974338299078
original,T2,126_0,730,15,8.41678290387217,9.29926540861591,8.757579671361109,30,143.44909178914776,0.2931441035495753
original,T3,126_0,1095,15,7.901848549802045,8.538784524039379,8.143022557809486,30,162.7918826691898,0.051821946251652456
original,T4,126_0,1461,15,7.520686859277424,8.024258632150994,7.708629828239766,30,192.74666829914753,0.0008179368748649649
1_month_shifted,T1,126_0,365,7,8.673679759851183,9.401175726125206,8.963248852798824,10,27.64753861231433,0.4293129975445851
1_month_shifted,T2,126_0,730,15,8.255030643302737,9.137513148046477,8.595827410791676,30,135.64199899834176,0.4682858766880434
1_month_shifted,T3,126_0,1095,15,7.8184804364002725,8.455416410637607,8.059654444407713,30,154.92538369631538,0.11551047686430185
1_month_shifted,T4,126_0,1461,15,7.399094865095314,7.902666637968884,7.587037834057656,30,190.27326336383462,0.0012233648284922245
original,T1,126_1,365,14,4.3537296470847515,5.775653581165797,4.919705601482414,28,114.42485813619041,0.7612813088613473
original,T2,126_1,730,14,5.0567861135716745,5.8817154114843,5.375357004920029,28,120.88524041333396,0.6119901822227864
original,T3,126_1,1064,8,4.517553228872781,4.871861565984051,4.651902041242853,10,16.376920691817254,0.5662600419810816
1_month_shifted,T1,126_1,365,15,4.499398999025802,6.020526928507851,5.104861647916325,30,124.7853387332599,0.7248150245445221
1_month_shifted,T2,126_1,730,15,5.062086012729642,5.94456851747338,5.4028827802185795,30,124.17030486354732,0.7378422742337823
1_month_shifted,T3,126_1,1064,8,4.493722200702318,4.848030537813588,4.6280710130723905,10,16.7100926253123,0.5431147059131456
original,T1,127_0,365,15,9.53326258325139,11.054390512733441,10.138725232141914,30,150.85940383665684,0.16602904500706236
original,T2,127_0,731,7,10.19148363179704,10.613079848304585,10.354284951093561,10,49.26611041169426,0.005524901756759069
original,T3,127_0,1096,15,11.00369048659373,11.640155399483842,11.244675220283591,30,198.62545196557195,0.00030209862245634395
original,T4,127_0,1461,15,11.11893986284963,11.6225116357232,11.306882831811972,30,179.16422074774775,0.00656992673044499
1_month_shifted,T1,127_0,365,10,9.539908258049637,10.56501621052667,9.947937434475858,20,105.20994455334645,0.1303981673852026
1_month_shifted,T2,127_0,731,7,10.39716676106259,10.818762977570135,10.559968080359111,10,47.9284802940233,0.007820599301647652
1_month_shifted,T3,127_0,1096,15,11.101266063182186,11.737730976072298,11.342250796872047,30,201.47841029061726,0.00018274949623715568
1_month_shifted,T4,127_0,1461,15,11.091121264790978,11.594693037664548,11.27906423375332,30,178.68892969833152,0.0070258143035844735
original,T1,127_1,365,10,10.757962866129622,11.783070818606655,11.165992042555843,20,101.03218077965386,0.20041629655077162
original,T2,127_1,731,10,10.460925137684047,11.054992533671953,10.690326996692782,20,102.6679986453735,0.1704494889570533
original,T3,127_1,1096,10,9.918588589656718,10.34751059616962,10.080991344969451,20,117.91035112172946,0.025832618804259664
original,T4,127_1,1461,10,9.64452416839508,9.983887754462051,9.771181386608832,20,153.26522464964327,3.661130141746131e-05
1_month_shifted,T1,127_1,365,10,10.747477507348803,11.772585459825835,11.155506683775023,20,90.34205290710968,0.47004214813963974
1_month_shifted,T2,127_1,731,10,10.48106617460782,11.075133570595725,10.710468033616555,20,97.2352211637123,0.2826913144060028
1_month_shifted,T3,127_1,1096,10,10.018144189934294,10.447066196447196,10.180546945247027,20,110.96665024587593,0.06623362761502949
1_month_shifted,T4,127_1,1461,10,9.683590620715535,10.022954206782506,9.810247838929287,20,143.15959726407078,0.0003108614871295748
original,T1,128_0,366,12,13.312923818879211,14.533856214334229,13.798846882287725,24,106.33972748458199,0.5271518109511414
original,T2,128_0,731,15,12.132762247331877,13.014281609120381,12.473165005860968,30,160.4804981252458,0.06646806540528527
original,T3,128_0,1096,15,11.935437002070989,12.571901914961101,12.17642173576085,30,131.62944714774235,0.5659948679293122
original,T4,128_0,1461,15,11.898647706865393,12.402219479738964,12.086590675827736,30,139.21854399362135,0.38415435402463677
1_month_shifted,T1,128_0,366,10,13.139939109906193,14.162882468260396,13.54706383870792,20,92.10440686395306,0.4186814043835171
1_month_shifted,T2,128_0,731,14,11.969625095792212,12.793654064420597,12.287827674417231,28,136.78690485922627,0.2411042633559992
1_month_shifted,T3,128_0,1096,14,11.81258872901394,12.40754506062861,12.037857067028376,28,116.02648909943562,0.7268666353849181
1_month_shifted,T4,128_0,1461,14,11.814709978985915,12.285440114498165,11.99039579779854,28,133.71098005697317,0.3022365871878761
original,T1,128_1,366,14,9.102599070425757,10.521520502981588,9.667320468441055,28,114.13977961380914,0.7671803926935014
original,T2,128_1,731,14,8.850754433002354,9.674783401630737,9.168957011627374,28,130.59983196769434,0.37138203846007634
original,T3,128_1,1096,7,8.489535278613296,8.793931541299871,8.604788846899751,10,36.62153627316957,0.10235125304224277
original,T4,128_1,1461,15,8.31622085668515,8.819792629558721,8.504163825647494,30,175.39070385694552,0.011064924424153815
1_month_shifted,T1,128_1,366,10,8.923440792939871,9.946384151294074,9.3305655217416,20,81.80744620867998,0.7190805665662081
1_month_shifted,T2,128_1,731,15,8.846457395989594,9.727976757778098,9.186860154518685,30,149.96135957924434,0.17901437109203713
1_month_shifted,T3,128_1,1096,7,8.475564295785372,8.779960558471947,8.590817864071827,10,35.70445630530106,0.12190345166537245
1_month_shifted,T4,128_1,1461,15,8.280323813152343,8.783895586025913,8.468266782114686,30,178.4818898497633,0.007233242222753742
original,T1,129_0,366,9,13.253274320168169,14.177223159971966,13.620999881666503,10,14.383665452445243,0.10931707869777423
original,T2,129_0,731,8,12.120688628104984,12.59977523777265,12.305690127305578,10,32.94981570573535,0.016925262804492025
original,T3,129_0,1096,14,11.922934849737143,12.517891181351812,12.148203187751578,28,123.69349175553886,0.5414614463692197
original,T4,129_0,1461,14,11.889787427424785,12.360517562937035,12.06547324623741,28,130.2400659639593,0.3797809774701982
1_month_shifted,T1,129_0,366,10,13.139939109906193,14.162882468260396,13.54706383870792,20,92.10440686395285,0.4186814043835232
1_month_shifted,T2,129_0,731,14,11.969625095792214,12.793654064420597,12.287827674417233,28,136.78690485922655,0.24110426335599391
1_month_shifted,T3,129_0,1096,14,11.81258872901394,12.40754506062861,12.037857067028376,28,116.02648909943576,0.7268666353849149
1_month_shifted,T4,129_0,1461,14,11.814709978985917,12.285440114498167,11.990395797798541,28,133.71098005697328,0.3022365871878737
original,T1,129_1,366,10,9.019636237665818,10.04257959602002,9.426760966467546,20,86.23509863690248,0.5927942373880127
original,T2,129_1,731,7,8.805817047788182,9.227413264295727,8.968618367084703,10,34.94254254187504,0.14032737794969694
original,T3,129_1,1096,7,8.489535278613298,8.793931541299873,8.604788846899753,10,36.62153627316943,0.10235125304224539
original,T4,129_1,1461,14,8.30640401044821,8.77713414596046,8.482089829260834,28,165.6440080742405,0.010279285129379758
1_month_shifted,T1,129_1,366,10,8.923440792939873,9.946384151294076,9.330565521741601,20,81.80744620868002,0.719080566566207
1_month_shifted,T2,129_1,731,15,8.846457395989596,9.7279767577781,9.186860154518687,30,149.96135957924426,0.1790143710920384
1_month_shifted,T3,129_1,1096,7,8.475564295785372,8.779960558471947,8.590817864071827,10,35.70445630530093,0.1219034516653754
1_month_shifted,T4,129_1,1461,15,8.280323813152343,8.783895586025913,8.468266782114686,30,178.4818898497635,0.007233242222753528
original,T1,130_0,366,10,11.032866577285882,12.055809935640085,11.43999130608761,20,101.33763228922889,0.19456755961162864
original,T2,130_0,731,14,10.733150842930254,11.557179811558637,11.051353421555273,28,125.89861081946614,0.4857902246277068
original,T3,130_0,1096,14,10.286687906271263,10.881644237885933,10.511956244285699,28,146.28707900354036,0.10443971320675202
original,T4,130_0,1461,14,9.902172717756407,10.372902853268657,10.077858536569032,28,162.02011367459735,0.016831593070398294
1_month_shifted,T1,130_0,366,13,11.083184462153861,12.403111376159286,11.608506692865769,26,125.76013967883311,0.27348619378270916
1_month_shifted,T2,130_0,731,14,10.734832803770535,11.55886177239892,11.053035382395555,28,126.2146270769404,0.4778626569080468
1_month_shifted,T3,130_0,1096,14,10.30910941000072,10.90406574161539,10.534377748015157,28,154.05491879528998,0.04530511375711248
1_month_shifted,T4,130_0,1461,14,9.86581754090522,10.336547676417469,10.041503359717844,28,163.89579477026362,0.013082311397299685
original,T1,130_1,366,7,5.42512364081014,6.151083443513123,5.714050867701689,10,27.497324319753595,0.43722575102307143
original,T2,130_1,731,15,5.800024473848015,6.6815438356365195,6.140427232377105,30,171.39304906128464,0.01867335318582729
original,T3,130_1,1096,15,11.01880140414055,11.655266317030662,11.259786137830412,30,135.72809331674577,0.4662105251484404
original,T4,130_1,1461,15,10.576504663611209,11.080076436484779,10.764447632573551,30,167.64811431760265,0.02965161151592327
1_month_shifted,T1,130_1,366,7,5.439245632388385,6.1652054350913685,5.728172859279933,10,28.362965847545933,0.39244613676838075
1_month_shifted,T2,130_1,731,14,5.804185083404307,6.628214052032692,6.122387662029327,28,164.31863582800497,0.01234793483642669
1_month_shifted,T3,130_1,1096,15,11.070317071827287,11.706781984717399,11.311301805517148,30,132.4215371222097,0.5466806413908003
1_month_shifted,T4,130_1,1461,15,10.84695250799287,11.350524280866441,11.034895476955214,30,146.67747430591558,0.23225060555997015
original,T1,131_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889071,0.3756373311465747
original,T2,131_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.21740670362588,0.009838744913673004
original,T3,131_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.39098970903626,5.764750442366119e-06
original,T4,131_0,1461,10,10.846346127503153,11.185709713570125,10.973003345716906,20,184.99308687374452,1.5384977414864883e-08
1_month_shifted,T1,131_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476211,0.7475105111030925
1_month_shifted,T2,131_0,731,10,12.153855125657248,12.747922521645155,12.383256984665984,20,121.93281627607986,0.0141199831707669
1_month_shifted,T3,131_0,1096,10,11.290201715197988,11.71912372171089,11.452604470510721,20,156.5796410983166,1.7452347397737413e-05
1_month_shifted,T4,131_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.861767668035,1.6674851626114092e-07
original,T1,131_1,365,8,9.092525821404582,9.91922578307961,9.421581608845083,10,32.435431383463694,0.01951501718157003
original,T2,131_1,731,15,8.890139705679468,9.771659067467972,9.23054246420856,30,154.34177610744246,0.12195151754852983
original,T3,131_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.975254932163,0.02524862368626194
1_month_shifted,T1,131_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775609,0.03933868048003731
1_month_shifted,T2,131_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880412,0.1408778651941379
1_month_shifted,T3,131_1,1067,14,10.084986032263942,10.693008696461089,10.31550768769543,28,153.47441358542636,0.04844268948460087
original,T1,132_0,366,13,9.039062453811002,10.358989367816427,9.56438468452291,26,113.68356147975784,0.5695319105242631
original,T2,132_0,731,15,9.153786398805776,10.03530576059428,9.494189157334867,30,135.8782450285313,0.4625953612763911
original,T3,132_0,1096,15,10.157308367096917,10.793773279987029,10.398293100786779,30,119.33978300472768,0.8293560804183124
original,T4,132_0,1461,14,10.314771069437978,10.785501204950227,10.490456888250602,28,121.43557568532394,0.5982960150367219
1_month_shifted,T1,132_0,366,6,8.303351513616068,8.930316797768644,8.552879573204223,10,35.0372327796828,0.5142175241769483
1_month_shifted,T2,132_0,731,7,8.905274462981922,9.326870679489467,9.068075782278443,10,28.78831818692837,0.3712380761626129
1_month_shifted,T3,132_0,1096,15,10.224045751191245,10.860510664081357,10.465030484881106,30,122.91009288250021,0.7636394894546099
1_month_shifted,T4,132_0,1461,13,10.261476781512663,10.699365279663594,10.424905450175569,26,118.4850157693044,0.44424145160804623
original,T1,132_1,366,12,9.954865774651008,11.175798170106026,10.440788838059522,24,100.5108145884378,0.6830360344980492
original,T2,132_1,731,10,9.17436637393279,9.768433769920694,9.403768232941525,20,92.38130907027683,0.41077225588172633
original,T3,132_1,1096,14,9.054152010748046,9.649108342362716,9.279420348762482,28,158.79301819170794,0.025539688384652218
original,T4,132_1,1461,15,8.681209220702897,9.184780993576467,8.86915218966524,30,188.31828835832513,0.0016697712779865687
1_month_shifted,T1,132_1,366,10,9.817405226550386,10.84034858490459,10.224529955352114,20,79.51426071832233,0.7775495720435034
1_month_shifted,T2,132_1,731,10,9.225820991764529,9.819888387752435,9.455222850773264,20,95.503658901951,0.3257744124337044
1_month_shifted,T3,132_1,1096,15,8.984805594391798,9.62127050728191,9.22579032808166,30,165.34675937819904,0.03886119032508776
1_month_shifted,T4,132_1,1461,15,8.584598420417418,9.088170193290988,8.77254138937976,30,187.0277987122093,0.002043239154921743
original,T1,133_0,366,8,7.946934903912155,8.771889225165545,8.275261298107095,10,17.718909425603396,0.4743094429338641
original,T2,133_0,731,15,10.164652148788425,11.04617151057693,10.505054907317517,30,138.24308770371107,0.4065940126142533
original,T3,133_0,1096,15,10.174562070723542,10.811026983613655,10.415546804413404,30,171.00337709171285,0.01961867583853586
original,T4,133_0,1461,15,10.86284176497207,11.36641353784564,11.050784733934412,30,166.20056404522202,0.035194122442081754
1_month_shifted,T1,133_0,365,8,8.038864858257973,8.865564819933,8.367920645698476,10,19.5930242633073,0.3561916775752156
1_month_shifted,T2,133_0,730,15,10.221704386347016,11.104186891090755,10.562501153835955,30,142.3182563383283,0.31633265193222354
1_month_shifted,T3,133_0,1095,15,10.262427601284612,10.899363575521946,10.503601609292051,30,168.2162245290987,0.027691625688382383
1_month_shifted,T4,133_0,1461,15,10.923829056615451,11.427400829489022,11.111772025577794,30,165.91681919313237,0.0363785904089365
original,T1,133_1,366,14,13.049708781383025,14.468630213938855,13.614430179398322,28,122.93508122162359,0.5606282313897982
original,T2,133_1,731,14,12.49235940708829,13.316388375716674,12.81056198571331,28,136.75909345342154,0.24162137030762795
original,T3,133_1,1096,14,11.955100027437517,12.550056359052187,12.180368365451953,28,171.69078203362562,0.0042665326891455175
original,T4,133_1,1461,15,11.620603425635288,12.124175198508858,11.80854639459763,30,205.24249551791738,9.242159250511905e-05
1_month_shifted,T1,133_1,365,15,13.002283021532444,14.523410951014494,13.607745670422966,30,126.02690549409101,0.6977221958785019
1_month_shifted,T2,133_1,730,15,12.386052791576855,13.268535296320595,12.726849559065794,30,162.0293906473681,0.05632502449163376
1_month_shifted,T3,133_1,1095,15,11.82667185300813,12.463607827245463,12.067845861015568,30,196.07761608733654,0.00046829216055718173
1_month_shifted,T4,133_1,1461,15,11.508870722243984,12.012442495117554,11.696813691206327,30,211.68153431289616,2.746257168584613e-05
original,T1,134_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889065,0.37563733114657627
original,T2,134_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.21740670362558,0.009838744913673496
original,T3,134_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.3909897090363,5.764750442366034e-06
original,T4,134_0,1461,10,10.846346127503152,11.185709713570123,10.973003345716904,20,184.99308687374392,1.5384977414867812e-08
1_month_shifted,T1,134_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476221,0.74751051110309
1_month_shifted,T2,134_0,731,10,12.15385512565725,12.747922521645155,12.383256984665985,20,121.93281627608003,0.014119983170766454
1_month_shifted,T3,134_0,1096,10,11.290201715197986,11.719123721710888,11.45260447051072,20,156.5796410983158,1.7452347397740588e-05
1_month_shifted,T4,134_0,1461,10,10.82465144207839,11.16401502814536,10.951308660292142,20,175.8617676680368,1.6674851626106646e-07
original,T1,134_1,365,8,9.092525821404582,9.91922578307961,9.421581608845083,10,32.43543138346354,0.019515017181570855
original,T2,134_1,731,15,8.890139705679468,9.771659067467972,9.23054246420856,30,154.3417761074427,0.1219515175485268
original,T3,134_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.975254932163,0.02524862368626194
1_month_shifted,T1,134_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775621,0.0393386804800361
1_month_shifted,T2,134_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880352,0.14087786519414558
1_month_shifted,T3,134_1,1067,14,10.084986032263942,10.693008696461089,10.31550768769543,28,153.47441358542596,0.04844268948460308
original,T1,135_0,365,10,9.782467148396686,10.807575100873718,10.190496324822906,20,94.7086586793185,0.3465962316291109
original,T2,135_0,730,15,9.1589012918892,10.041383796632939,9.499698059378138,30,140.73425492159785,0.35026747911705364
original,T3,135_0,881,15,8.720945073774711,9.480086086917455,9.011477275513027,30,150.34143869243704,0.1734362143521325
1_month_shifted,T1,135_0,365,12,10.183329816042372,11.406845759321413,10.670332381454315,24,92.98622196161891,0.8478416508751204
1_month_shifted,T2,135_0,730,15,9.039183185023086,9.921665689766826,9.379979952512025,30,150.3104486607927,0.17388650091841415
1_month_shifted,T3,135_0,880,15,8.639108114118516,9.398942416958516,8.929921682407475,30,159.06888557692838,0.07696098469222275
original,T1,136_0,365,10,7.219165526177707,8.24427347865474,7.627194702603929,20,75.96184259612583,0.8544953684307565
original,T2,136_0,731,15,8.059801477034958,8.941320838823462,8.400204235564049,30,137.94419506679384,0.4135567607331229
original,T3,136_0,1096,15,7.8812028207988805,8.517667733688992,8.122187554488743,30,162.14617270073634,0.0556150702524999
original,T4,136_0,1461,15,7.709453580333931,8.2130253532075,7.897396549296273,30,181.28587789999156,0.004845619224827408
1_month_shifted,T1,136_0,365,10,7.326751045403102,8.351858997880136,7.7347802218293245,20,73.94752124150371,0.889822120571753
1_month_shifted,T2,136_0,731,15,8.126709243292762,9.008228605081266,8.467112001821853,30,135.5824886569819,0.46972142742222306
1_month_shifted,T3,136_0,1096,15,7.9003949474001525,8.536859860290264,8.141379681090015,30,163.8181913691545,0.046237213797546105
1_month_shifted,T4,136_0,1461,15,7.709720312198129,8.213292085071698,7.897663281160471,30,178.00527793274853,0.007732033354401031
original,T1,136_1,365,12,5.801699595111972,7.025215538391012,6.288702160523915,24,106.109831350337,0.5334401331881561
original,T2,136_1,701,14,4.776702285733945,5.628718632638667,5.106363603619629,28,162.08626580575927,0.016684657886829483
1_month_shifted,T1,136_1,365,12,5.649844135496566,6.8733600787756055,6.136846700908508,24,106.4051099353179,0.5253637661659815
1_month_shifted,T2,136_1,700,14,4.792828499792855,5.645813945246617,5.122886935811821,28,158.81968116266054,0.025454069532680562
original,T1,137_0,366,3,12.659917307724747,12.989899036226104,12.791247865402724,10,35.41220832406254,0.99806446666715
original,T2,137_0,731,14,13.187140262113772,14.011169230742155,13.505342840738791,28,77.48410384081613,0.999789584832155
original,T3,137_0,1096,14,12.826621100520477,13.421577432135146,13.051889438534912,28,89.96314205192868,0.993590074496665
original,T4,137_0,1461,14,12.273878429892278,12.744608565404528,12.449564248704903,28,105.41703699843454,0.9086019632189489
1_month_shifted,T1,137_0,365,3,12.89544867352577,13.226128658195782,13.027070988501972,10,31.754009877569732,0.9996500614515099
1_month_shifted,T2,137_0,730,14,13.201898797529482,14.026828095442108,13.520469688877837,28,77.83166005896919,0.9997640742817948
1_month_shifted,T3,137_0,1095,14,12.830387732741606,13.425784404311287,13.055833001096387,28,91.09703715221214,0.991790337445021
1_month_shifted,T4,137_0,1461,14,12.26638931548775,12.737119451,12.442075134300374,28,106.56757683695136,0.8945016567412081
original,T1,137_1,366,2,8.142414932340941,8.37340214229189,8.234346322715526,10,43.9186979725941,0.9963496830471467
original,T2,137_1,731,15,8.159038831016957,9.040558192805461,8.499441589546048,30,98.78134228713745,0.9917539503565989
original,T3,137_1,1096,15,9.110589767455663,9.747054680345775,9.351574501145524,30,122.23582389749309,0.7769150023054665
original,T4,137_1,1461,10,9.935013676076066,10.274377262143037,10.061670894289819,20,85.76128899919757,0.6068511882848882
1_month_shifted,T1,137_1,365,4,5.635020369998417,6.06490435006943,5.806129379467477,10,34.28893686371199,0.9833144074832164
1_month_shifted,T2,137_1,730,7,7.28840474260626,7.710461592701091,7.451394500970534,10,24.107389330673016,0.6243526510499774
1_month_shifted,T3,137_1,1095,15,8.700962239631824,9.337898213869158,8.942136247639263,30,141.09568746643404,0.34238346301683154
1_month_shifted,T4,137_1,1461,10,9.566293452606308,9.90565703867328,9.69295067082006,20,97.83997805171467,0.26842975453901396
original,T1,138_0,365,8,12.14786075782771,12.974560719502737,12.47691654526821,10,15.488707012610252,0.6281828318313127
original,T2,138_0,731,8,11.98159129714705,12.460677906814716,12.166592796347643,10,18.1905965149548,0.4431646158475825
original,T3,138_0,1096,8,11.612181274689226,11.958086118651241,11.743151238651107,10,21.68945438877351,0.24606464663358674
original,T4,138_0,1461,8,11.377564286675478,11.65124459801981,11.479707204589795,10,31.903616039053198,0.02257196283761986
1_month_shifted,T1,138_0,365,8,12.25297402432268,13.079673985997708,12.582029811763181,10,15.515340765800358,0.6263313180016087
1_month_shifted,T2,138_0,731,8,11.99608299585389,12.475169605521556,12.181084495054483,10,16.335942136371823,0.5691144743474117
1_month_shifted,T3,138_0,1096,8,11.626147260022293,11.972052103984309,11.757117223984174,10,22.35439663955432,0.21663040145556506
1_month_shifted,T4,138_0,1461,8,11.38901237960386,11.662692690948193,11.491155297518178,10,32.899795526674076,0.017162406985779102
original,T1,138_1,365,15,11.165012357399405,12.686140286881454,11.770475006289928,30,150.33883172528624,0.1734740627252182
original,T2,138_1,731,14,10.43752844277591,11.261557411404294,10.75573102140093,28,129.39985995665398,0.3996732382174928
original,T3,138_1,1096,14,9.91828777992696,10.51324411154163,10.143556117941396,28,126.10719188360927,0.4805554597076279
original,T4,138_1,1461,14,9.765881275488638,10.236611411000888,9.941567094301263,28,142.6788603434444,0.14705282287872065
1_month_shifted,T1,138_1,365,10,11.018628264696817,12.04373621717385,11.426657441123037,20,107.07802173869543,0.10578408281836768
1_month_shifted,T2,138_1,731,15,10.385151456977445,11.266670818765949,10.725554215506536,30,151.5382030978213,0.15666024854846078
1_month_shifted,T3,138_1,1096,14,9.890232546622258,10.485188878236928,10.115500884636694,28,128.6362983148809,0.41805716255777736
1_month_shifted,T4,138_1,1461,14,9.713599515739768,10.184329651252018,9.889285334552392,28,154.42808939995044,0.04337980883216287
original,T1,139_0,365,12,15.429494832764773,16.653010776043814,15.916497398176716,24,70.93316116187474,0.997746504757376
original,T2,139_0,730,14,15.134653733592549,15.959583031505174,15.453224624940903,28,120.317380865517,0.6260188026265039
original,T3,139_0,1095,15,16.084768496653883,16.721704470891215,16.325942504661324,30,102.88754653336832,0.9818546452126586
original,T4,139_0,1461,15,15.50189755940989,16.00546933228346,15.689840528372233,30,137.68021524742767,0.41973737122832455
1_month_shifted,T1,139_0,365,10,15.311909526997812,16.337017479474845,15.719938703424035,20,59.91491922712487,0.9938773987658741
1_month_shifted,T2,139_0,730,14,15.109989158960873,15.934918456873499,15.428560050309228,28,115.30875594104671,0.7425476033286227
1_month_shifted,T3,139_0,1095,14,16.069374957635457,16.66477162920514,16.29482022599024,28,99.52921937377602,0.960649952925281
1_month_shifted,T4,139_0,1461,15,15.480167684560332,15.983739457433902,15.668110653522675,30,138.42240915775497,0.40243545603165287
original,T1,139_1,365,15,10.832734060311385,12.353861989793433,11.438196709201907,30,155.42886346792102,0.1101633023783842
original,T2,139_1,699,15,13.718271890025548,14.631807259370447,14.071783573140692,30,186.76128396263493,0.002129469574807738
1_month_shifted,T1,139_1,365,15,11.074204530575988,12.595332460058039,11.679667179466511,30,155.49098269800342,0.10951685432716393
1_month_shifted,T2,139_1,700,15,13.64171933497989,14.554215392907171,13.994805103744364,30,196.55300541151104,0.00043184640213828946
original,T1,140_0,366,13,14.676896026707595,15.99682294071302,15.202218257419503,26,130.20299632419056,0.19056199899195297
original,T2,140_0,731,12,15.813314069112275,16.522362251420418,16.087116287929152,24,160.88873391778753,0.0007339776784606837
original,T3,140_0,1096,12,15.333698890776025,15.84563805983981,15.527534437439611,24,187.69924912281382,3.1516081234773606e-06
original,T4,140_0,1461,12,15.025434660348823,15.430481521138434,15.176606178862013,24,211.69747798588665,1.0044253404274444e-08
1_month_shifted,T1,140_0,366,14,14.547811713563881,15.966733146119712,15.112533111579179,28,143.66984499037954,0.13425797165755307
1_month_shifted,T2,140_0,731,10,15.773448938399612,16.367516334387517,16.002850797408346,20,141.8620521958133,0.0004034792094589232
1_month_shifted,T3,140_0,1096,10,15.292959166087682,15.721881172600584,15.455361921400415,20,170.60896885859233,6.247876318741149e-07
1_month_shifted,T4,140_0,1461,10,14.99430416405345,15.333667750120421,15.120961382267202,20,194.80725017806742,1.0607292344663812e-09
original,T1,140_1,366,12,12.531071928880035,13.752004324335052,13.016994992288549,24,107.94475465710906,0.4833995050837485
original,T2,140_1,731,12,12.374851062551015,13.08389924485916,12.648653281367892,24,126.42280834425452,0.10872182502121537
original,T3,140_1,1096,13,12.567236176416529,13.120683926755756,12.77678811875554,26,173.4006822580762,0.0005527569921561812
original,T4,140_1,1461,10,12.968624886830147,13.307988472897119,13.0952821050439,20,198.5785342188366,3.687514371878191e-10
1_month_shifted,T1,140_1,366,10,12.834615855341893,13.857559213696096,13.24174058414362,20,86.31239673511656,0.5904939930701856
1_month_shifted,T2,140_1,731,12,12.421883912859666,13.130932095167811,12.695686131676544,24,128.3048069807744,0.08881248763399627
1_month_shifted,T3,140_1,1096,13,12.622437171633706,13.175884921972933,12.831989113972718,26,186.91606258893782,4.282051004729869e-05
1_month_shifted,T4,140_1,1461,10,12.982639192267843,13.322002778334815,13.109296410481596,20,198.91685258687585,3.3515340141751416e-10
original,T1,141_0,365,14,2.563820910226208,3.9857448443072543,3.12979686462387,28,144.93718199432928,0.11911463391587757
original,T2,141_0,731,14,1.8900600656498923,2.7140890342782766,2.2082626442749116,28,131.76175449662648,0.344791342460713
original,T3,141_0,1096,7,2.9325019401811843,3.236898202867759,3.04775550846764,10,44.04812238432446,0.0204425556588495
original,T4,141_0,1461,8,3.814734043860009,4.088414355204341,3.9168769617743253,10,41.62010728368676,0.0012492487043614465
1_month_shifted,T1,141_0,365,13,2.1734375775523556,3.4961575162323983,2.6999268374571574,26,134.6630694294254,0.12625453897655803
1_month_shifted,T2,141_0,731,15,1.7550858506359337,2.636605212424438,2.095488609165024,30,135.2933939885377,0.47670642487854686
1_month_shifted,T3,141_0,1096,7,3.1010074526117317,3.4054037152983065,3.2162610208981874,10,38.14398890455568,0.0756145788916261
1_month_shifted,T4,141_0,1461,8,3.7535747846208682,4.0272550959652,3.8557177025351845,10,28.7063871758827,0.05208763523858977
original,T1,142_0,365,12,9.728992629537476,10.952508572816516,10.21599519494942,24,71.45024704636205,0.9973941885347642
original,T2,142_0,730,10,9.782889626079747,10.377606096667918,10.01255701286577,20,68.090377420635,0.9588498358637131
original,T3,142_0,1095,13,10.14280171279531,10.696659081697339,10.352518241497432,26,131.4243209672368,0.1710729610134675
original,T4,142_0,1461,10,10.232014700590764,10.571378286657735,10.358671918804516,20,117.0881713336163,0.029076589885096066
1_month_shifted,T1,142_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340775,0.968215968377012
