period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
1_month_shifted,T3,130_0,1096,14,10.30910941000072,10.90406574161539,10.534377748015157,28,154.05491879529018,0.04530511375711142
1_month_shifted,T4,130_0,1461,14,9.865817540905221,10.33654767641747,10.041503359717845,28,163.8957947702637,0.013082311397299554
original,T1,130_1,366,7,5.42512364081014,6.151083443513123,5.714050867701689,10,27.497324319753638,0.4372257510230691
original,T2,130_1,731,15,5.800024473848015,6.6815438356365195,6.140427232377105,30,171.39304906128461,0.01867335318582734
original,T3,130_1,1096,15,11.018801404140552,11.655266317030664,11.259786137830414,30,135.7280933167454,0.4662105251484493
original,T4,130_1,1461,15,10.576504663611209,11.080076436484779,10.764447632573551,30,167.6481143176018,0.029651611515926313
1_month_shifted,T1,130_1,366,7,5.439245632388387,6.165205435091369,5.728172859279935,10,28.362965847545958,0.3924461367683795
1_month_shifted,T2,130_1,731,14,5.804185083404307,6.628214052032692,6.122387662029327,28,164.31863582800497,0.01234793483642669
1_month_shifted,T3,130_1,1096,15,11.070317071827287,11.706781984717399,11.311301805517148,30,132.42153712220997,0.5466806413907941
1_month_shifted,T4,130_1,1461,15,10.84695250799287,11.350524280866441,11.034895476955214,30,146.6774743059159,0.23225060555996457
original,T1,131_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889057,0.3756373311465786
original,T2,131_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.21740670362567,0.009838744913673378
original,T3,131_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.39098970903638,5.764750442366029e-06
original,T4,131_0,1461,10,10.846346127503153,11.185709713570125,10.973003345716906,20,184.99308687374412,1.5384977414866912e-08
1_month_shifted,T1,131_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476228,0.7475105111030882
1_month_shifted,T2,131_0,731,10,12.153855125657248,12.747922521645155,12.383256984665984,20,121.93281627607959,0.014119983170767495
1_month_shifted,T3,131_0,1096,10,11.290201715197986,11.719123721710888,11.45260447051072,20,156.5796410983161,1.7452347397739764e-05
1_month_shifted,T4,131_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.8617676680363,1.6674851626109105e-07
original,T1,131_1,365,8,9.092525821404582,9.91922578307961,9.421581608845083,10,32.43543138346375,0.019515017181569737
original,T2,131_1,731,15,8.890139705679466,9.77165906746797,9.230542464208558,30,154.34177610744229,0.12195151754853174
original,T3,131_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.9752549321632,0.025248623686261327
1_month_shifted,T1,131_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.2067977477562,0.03933868048003612
1_month_shifted,T2,131_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880383,0.1408778651941415
1_month_shifted,T3,131_1,1067,14,10.084986032263942,10.693008696461089,10.31550768769543,28,153.47441358542574,0.04844268948460439
original,T1,132_0,366,13,9.039062453811004,10.358989367816429,9.564384684522912,26,113.68356147975786,0.5695319105242628
original,T2,132_0,731,15,9.153786398805776,10.03530576059428,9.494189157334867,30,135.87824502853138,0.462595361276389
original,T3,132_0,1096,15,10.157308367096915,10.793773279987027,10.398293100786777,30,119.33978300472756,0.8293560804183142
original,T4,132_0,1461,14,10.314771069437978,10.785501204950227,10.490456888250602,28,121.43557568532376,0.5982960150367266
1_month_shifted,T1,132_0,366,6,8.303351513616068,8.930316797768644,8.552879573204223,10,35.037232779682796,0.5142175241769484
1_month_shifted,T2,132_0,731,7,8.905274462981922,9.326870679489467,9.068075782278443,10,28.788318186928286,0.3712380761626172
1_month_shifted,T3,132_0,1096,15,10.224045751191245,10.860510664081357,10.465030484881106,30,122.91009288250018,0.7636394894546107
1_month_shifted,T4,132_0,1461,13,10.26147678151266,10.699365279663592,10.424905450175569,26,118.48501576930427,0.44424145160804945
original,T1,132_1,366,12,9.954865774651008,11.175798170106026,10.440788838059522,24,100.51081458843782,0.6830360344980484
original,T2,132_1,731,10,9.17436637393279,9.768433769920694,9.403768232941525,20,92.38130907027683,0.41077225588172633
original,T3,132_1,1096,14,9.054152010748048,9.649108342362718,9.279420348762484,28,158.7930181917079,0.025539688384652412
original,T4,132_1,1461,15,8.681209220702897,9.184780993576467,8.86915218966524,30,188.31828835832513,0.0016697712779865687
1_month_shifted,T1,132_1,366,10,9.817405226550388,10.840348584904591,10.224529955352116,20,79.51426071832229,0.7775495720435045
1_month_shifted,T2,132_1,731,10,9.225820991764527,9.819888387752432,9.455222850773263,20,95.5036589019512,0.3257744124336993
1_month_shifted,T3,132_1,1096,15,8.984805594391798,9.62127050728191,9.22579032808166,30,165.34675937819918,0.03886119032508713
1_month_shifted,T4,132_1,1461,15,8.58459842041742,9.08817019329099,8.772541389379763,30,187.02779871220906,0.0020432391549218146
original,T1,133_0,366,8,7.946934903912155,8.771889225165545,8.275261298107095,10,17.718909425603364,0.47430944293386623
original,T2,133_0,731,15,10.164652148788425,11.04617151057693,10.505054907317517,30,138.24308770371104,0.406594012614254
original,T3,133_0,1096,15,10.174562070723542,10.811026983613655,10.415546804413404,30,171.00337709171276,0.01961867583853608
original,T4,133_0,1461,15,10.86284176497207,11.36641353784564,11.050784733934412,30,166.2005640452222,0.035194122442081054
1_month_shifted,T1,133_0,365,8,8.038864858257975,8.865564819933002,8.367920645698476,10,19.59302426330726,0.3561916775752179
1_month_shifted,T2,133_0,730,15,10.221704386347016,11.104186891090755,10.562501153835955,30,142.31825633832818,0.3163326519322259
1_month_shifted,T3,133_0,1095,15,10.262427601284612,10.899363575521946,10.503601609292051,30,168.2162245290989,0.02769162568838172
1_month_shifted,T4,133_0,1461,15,10.92382905661545,11.42740082948902,11.111772025577793,30,165.91681919313214,0.03637859040893743
original,T1,133_1,366,14,13.049708781383025,14.468630213938855,13.614430179398322,28,122.93508122162368,0.5606282313897961
original,T2,133_1,731,14,12.49235940708829,13.316388375716674,12.81056198571331,28,136.75909345342163,0.24162137030762634
original,T3,133_1,1096,14,11.955100027437517,12.550056359052187,12.180368365451953,28,171.69078203362545,0.004266532689145609
original,T4,133_1,1461,15,11.620603425635286,12.124175198508857,11.808546394597629,30,205.24249551791752,9.242159250511886e-05
1_month_shifted,T1,133_1,365,15,13.002283021532444,14.523410951014494,13.607745670422966,30,126.02690549409111,0.6977221958784998
1_month_shifted,T2,133_1,730,15,12.386052791576855,13.268535296320595,12.726849559065794,30,162.0293906473684,0.05632502449163205
1_month_shifted,T3,133_1,1095,15,11.826671853008127,12.463607827245461,12.067845861015567,30,196.07761608733642,0.00046829216055718244
1_month_shifted,T4,133_1,1461,15,11.508870722243984,12.012442495117554,11.696813691206327,30,211.68153431289625,2.7462571685846102e-05
original,T1,134_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889062,0.37563733114657705
original,T2,134_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.2174067036254,0.00983874491367381
original,T3,134_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.39098970903652,5.7647504423657716e-06
original,T4,134_0,1461,10,10.846346127503152,11.185709713570123,10.973003345716904,20,184.99308687374315,1.5384977414870776e-08
1_month_shifted,T1,134_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476211,0.7475105111030925
1_month_shifted,T2,134_0,731,10,12.153855125657248,12.747922521645155,12.383256984665984,20,121.93281627607972,0.01411998317076713
1_month_shifted,T3,134_0,1096,10,11.290201715197986,11.719123721710888,11.45260447051072,20,156.57964109831613,1.745234739773951e-05
1_month_shifted,T4,134_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.86176766803587,1.667485162611061e-07
original,T1,134_1,365,8,9.09252582140458,9.919225783079607,9.42158160884508,10,32.43543138346368,0.019515017181570088
original,T2,134_1,731,15,8.890139705679466,9.77165906746797,9.230542464208558,30,154.3417761074427,0.1219515175485268
original,T3,134_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.97525493216318,0.0252486236862614
1_month_shifted,T1,134_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775605,0.03933868048003752
1_month_shifted,T2,134_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880372,0.14087786519414297
1_month_shifted,T3,134_1,1067,14,10.084986032263942,10.693008696461089,10.31550768769543,28,153.47441358542645,0.048442689484600426
original,T1,135_0,365,10,9.782467148396686,10.807575100873718,10.190496324822906,20,94.70865867931856,0.3465962316291094
original,T2,135_0,730,15,9.1589012918892,10.041383796632939,9.499698059378138,30,140.734254921598,0.3502674791170506
original,T3,135_0,881,15,8.72094507377471,9.480086086917453,9.011477275513025,30,150.3414386924367,0.17343621435213746
1_month_shifted,T1,135_0,365,12,10.18332981604237,11.40684575932141,10.670332381454314,24,92.98622196161877,0.8478416508751229
1_month_shifted,T2,135_0,730,15,9.039183185023084,9.921665689766824,9.379979952512024,30,150.31044866079262,0.1738865009184154
1_month_shifted,T3,135_0,880,15,8.639108114118516,9.398942416958516,8.929921682407475,30,159.06888557692795,0.07696098469222605
original,T1,136_0,365,10,7.219165526177707,8.24427347865474,7.627194702603929,20,75.96184259612586,0.8544953684307559
original,T2,136_0,731,15,8.059801477034958,8.941320838823462,8.400204235564049,30,137.94419506679364,0.4135567607331276
original,T3,136_0,1096,15,7.88120282079888,8.517667733688992,8.122187554488741,30,162.14617270073657,0.05561507025249848
original,T4,136_0,1461,15,7.709453580333931,8.2130253532075,7.897396549296273,30,181.28587789999133,0.0048456192248275696
1_month_shifted,T1,136_0,365,10,7.326751045403102,8.351858997880136,7.7347802218293245,20,73.94752124150384,0.889822120571751
1_month_shifted,T2,136_0,731,15,8.126709243292762,9.008228605081266,8.467112001821853,30,135.58248865698184,0.4697214274222244
1_month_shifted,T3,136_0,1096,15,7.900394947400153,8.536859860290265,8.141379681090015,30,163.81819136915428,0.04623721379754726
1_month_shifted,T4,136_0,1461,15,7.709720312198129,8.213292085071698,7.897663281160471,30,178.00527793274844,0.007732033354401087
original,T1,136_1,365,12,5.801699595111973,7.025215538391013,6.288702160523915,24,106.1098313503366,0.533440133188167
original,T2,136_1,701,14,4.776702285733944,5.628718632638666,5.106363603619629,28,162.08626580575893,0.016684657886830222
1_month_shifted,T1,136_1,365,12,5.649844135496567,6.873360078775606,6.136846700908508,24,106.40510993531798,0.5253637661659792
1_month_shifted,T2,136_1,700,14,4.792828499792855,5.645813945246617,5.122886935811821,28,158.8196811626604,0.025454069532681034
original,T1,137_0,366,3,12.659917307724749,12.989899036226106,12.791247865402726,10,35.41220832406254,0.99806446666715
original,T2,137_0,731,14,13.187140262113772,14.011169230742155,13.505342840738791,28,77.48410384081625,0.999789584832155
original,T3,137_0,1096,14,12.826621100520477,13.421577432135146,13.051889438534912,28,89.96314205192873,0.993590074496665
original,T4,137_0,1461,14,12.27387842989228,12.74460856540453,12.449564248704904,28,105.41703699843436,0.908601963218951
1_month_shifted,T1,137_0,365,3,12.89544867352577,13.226128658195782,13.027070988501972,10,31.754009877569707,0.9996500614515099
1_month_shifted,T2,137_0,730,14,13.201898797529482,14.026828095442108,13.520469688877837,28,77.83166005896928,0.9997640742817948
1_month_shifted,T3,137_0,1095,14,12.830387732741606,13.425784404311287,13.055833001096387,28,91.09703715221218,0.991790337445021
1_month_shifted,T4,137_0,1461,14,12.266389315487752,12.737119451000002,12.442075134300376,28,106.567576836952,0.8945016567411999
original,T1,137_1,366,2,8.142414932340941,8.37340214229189,8.234346322715526,10,43.91869797259409,0.9963496830471467
original,T2,137_1,731,15,8.159038831016959,9.040558192805463,8.499441589546048,30,98.78134228713755,0.9917539503565987
original,T3,137_1,1096,15,9.110589767455663,9.747054680345775,9.351574501145524,30,122.2358238974931,0.7769150023054662
original,T4,137_1,1461,10,9.935013676076066,10.274377262143037,10.061670894289819,20,85.76128899919765,0.6068511882848862
1_month_shifted,T1,137_1,365,4,5.635020369998417,6.06490435006943,5.806129379467477,10,34.28893686371201,0.9833144074832163
1_month_shifted,T2,137_1,730,7,7.288404742606259,7.71046159270109,7.451394500970533,10,24.10738933067302,0.6243526510499771
1_month_shifted,T3,137_1,1095,15,8.700962239631824,9.337898213869158,8.942136247639263,30,141.09568746643404,0.34238346301683154
1_month_shifted,T4,137_1,1461,10,9.566293452606308,9.90565703867328,9.69295067082006,20,97.83997805171445,0.2684297545390189
original,T1,138_0,365,8,12.14786075782771,12.974560719502737,12.47691654526821,10,15.488707012610249,0.628182831831313
original,T2,138_0,731,8,11.981591297147046,12.460677906814713,12.16659279634764,10,18.190596514954827,0.4431646158475801
original,T3,138_0,1096,8,11.612181274689227,11.958086118651243,11.743151238651109,10,21.689454388773378,0.24606464663359293
original,T4,138_0,1461,8,11.37756428667548,11.651244598019812,11.479707204589797,10,31.90361603905315,0.022571962837620155
1_month_shifted,T1,138_0,365,8,12.25297402432268,13.079673985997708,12.582029811763181,10,15.515340765800403,0.6263313180016055
1_month_shifted,T2,138_0,731,8,11.996082995853888,12.475169605521554,12.181084495054481,10,16.33594213637184,0.5691144743474101
1_month_shifted,T3,138_0,1096,8,11.626147260022293,11.972052103984309,11.757117223984174,10,22.354396639554285,0.21663040145556647
1_month_shifted,T4,138_0,1461,8,11.389012379603862,11.662692690948194,11.49115529751818,10,32.89979552667405,0.017162406985779245
original,T1,138_1,365,15,11.165012357399403,12.686140286881454,11.770475006289926,30,150.33883172528633,0.17347406272521698
original,T2,138_1,731,14,10.43752844277591,11.261557411404294,10.75573102140093,28,129.3998599566538,0.39967323821749684
original,T3,138_1,1096,14,9.918287779926958,10.513244111541628,10.143556117941394,28,126.10719188360927,0.4805554597076279
original,T4,138_1,1461,14,9.765881275488638,10.236611411000888,9.941567094301263,28,142.67886034344454,0.14705282287871874
1_month_shifted,T1,138_1,365,10,11.018628264696817,12.04373621717385,11.426657441123037,20,107.0780217386957,0.10578408281836439
1_month_shifted,T2,138_1,731,15,10.385151456977445,11.266670818765949,10.725554215506536,30,151.5382030978214,0.1566602485484596
1_month_shifted,T3,138_1,1096,14,9.890232546622258,10.485188878236928,10.115500884636694,28,128.6362983148801,0.4180571625577966
1_month_shifted,T4,138_1,1461,14,9.71359951573977,10.18432965125202,9.889285334552394,28,154.42808939995007,0.043379808832164767
original,T1,139_0,365,12,15.429494832764773,16.653010776043814,15.916497398176716,24,70.93316116187442,0.9977465047573763
original,T2,139_0,730,14,15.134653733592549,15.959583031505174,15.453224624940903,28,120.31738086551756,0.6260188026264899
original,T3,139_0,1095,15,16.084768496653883,16.72170447089122,16.325942504661324,30,102.88754653336855,0.9818546452126579
original,T4,139_0,1461,15,15.50189755940989,16.00546933228346,15.689840528372233,30,137.6802152474279,0.41973737122831917
1_month_shifted,T1,139_0,365,10,15.311909526997812,16.337017479474845,15.719938703424035,20,59.914919227124976,0.993877398765874
1_month_shifted,T2,139_0,730,14,15.109989158960873,15.934918456873499,15.428560050309228,28,115.30875594104678,0.742547603328621
1_month_shifted,T3,139_0,1095,14,16.06937495763546,16.664771629205145,16.294820225990243,28,99.52921937377569,0.960649952925283
1_month_shifted,T4,139_0,1461,15,15.48016768456033,15.9837394574339,15.668110653522673,30,138.42240915775471,0.4024354560316588
original,T1,139_1,365,15,10.832734060311386,12.353861989793437,11.43819670920191,30,155.42886346792037,0.11016330237839102
original,T2,139_1,699,15,13.718271890025548,14.631807259370447,14.071783573140692,30,186.76128396263505,0.002129469574807688
1_month_shifted,T1,139_1,365,15,11.074204530575988,12.595332460058039,11.679667179466511,30,155.4909826980038,0.10951685432716013
1_month_shifted,T2,139_1,700,15,13.64171933497989,14.554215392907171,13.994805103744364,30,196.553005411512,0.0004318464021382344
original,T1,140_0,366,13,14.676896026707597,15.996822940713022,15.202218257419505,26,130.20299632419076,0.19056199899194973
original,T2,140_0,731,12,15.813314069112277,16.52236225142042,16.087116287929152,24,160.88873391778804,0.0007339776784606357
original,T3,140_0,1096,12,15.333698890776025,15.84563805983981,15.527534437439611,24,187.6992491228136,3.151608123477459e-06
original,T4,140_0,1461,12,15.025434660348822,15.430481521138432,15.176606178862011,24,211.69747798588625,1.0044253404275619e-08
1_month_shifted,T1,140_0,366,14,14.547811713563881,15.966733146119712,15.112533111579179,28,143.66984499037986,0.13425797165754927
1_month_shifted,T2,140_0,731,10,15.77344893839961,16.367516334387517,16.002850797408346,20,141.8620521958119,0.00040347920945903604
1_month_shifted,T3,140_0,1096,10,15.292959166087682,15.721881172600584,15.455361921400415,20,170.60896885859322,6.247876318739843e-07
1_month_shifted,T4,140_0,1461,10,14.99430416405345,15.333667750120421,15.120961382267202,20,194.80725017806782,1.0607292344662567e-09
original,T1,140_1,366,12,12.531071928880035,13.752004324335052,13.016994992288549,24,107.94475465710903,0.4833995050837493
original,T2,140_1,731,12,12.374851062551015,13.08389924485916,12.648653281367892,24,126.42280834425479,0.10872182502121222
original,T3,140_1,1096,13,12.567236176416527,13.120683926755754,12.776788118755539,26,173.4006822580754,0.0005527569921562666
original,T4,140_1,1461,10,12.968624886830149,13.30798847289712,13.095282105043902,20,198.57853421883576,3.687514371879056e-10
1_month_shifted,T1,140_1,366,10,12.834615855341891,13.857559213696094,13.241740584143619,20,86.31239673511642,0.5904939930701899
1_month_shifted,T2,140_1,731,12,12.421883912859665,13.13093209516781,12.695686131676542,24,128.3048069807746,0.08881248763399427
1_month_shifted,T3,140_1,1096,13,12.622437171633706,13.175884921972933,12.831989113972718,26,186.9160625889383,4.282051004729476e-05
1_month_shifted,T4,140_1,1461,10,12.982639192267843,13.322002778334815,13.109296410481596,20,198.9168525868774,3.3515340141736687e-10
original,T1,141_0,365,14,2.563820910226208,3.985744844307254,3.12979686462387,28,144.93718199432934,0.11911463391587689
original,T2,141_0,731,14,1.8900600656498923,2.7140890342782766,2.2082626442749116,28,131.76175449662654,0.3447913424607118
original,T3,141_0,1096,7,2.9325019401811843,3.236898202867759,3.04775550846764,10,44.04812238432479,0.02044255565884789
original,T4,141_0,1461,8,3.81473404386001,4.088414355204341,3.916876961774326,10,41.6201072836879,0.0012492487043609891
1_month_shifted,T1,141_0,365,13,2.1734375775523542,3.4961575162323975,2.6999268374571566,26,134.66306942942538,0.1262545389765584
1_month_shifted,T2,141_0,731,15,1.7550858506359333,2.6366052124244375,2.0954886091650238,30,135.29339398853753,0.4767064248785509
1_month_shifted,T3,141_0,1096,7,3.1010074526117317,3.4054037152983065,3.2162610208981874,10,38.143988904555556,0.07561457889162801
1_month_shifted,T4,141_0,1461,8,3.7535747846208687,4.0272550959652005,3.855717702535185,10,28.706387175882554,0.05208763523859172
original,T1,142_0,365,12,9.728992629537476,10.952508572816516,10.21599519494942,24,71.45024704636212,0.9973941885347642
original,T2,142_0,730,10,9.782889626079745,10.377606096667916,10.012557012865768,20,68.09037742063488,0.9588498358637141
original,T3,142_0,1095,13,10.14280171279531,10.696659081697339,10.352518241497432,26,131.42432096723684,0.17107296101346697
original,T4,142_0,1461,10,10.232014700590764,10.571378286657735,10.358671918804516,20,117.08817133361623,0.029076589885096402
1_month_shifted,T1,142_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340775,0.968215968377012
1_month_shifted,T2,142_0,730,10,9.588728549585232,10.183445020173403,9.818395936371255,20,70.9686436451354,0.9308755996052236
1_month_shifted,T3,142_0,1095,15,10.030174800739475,10.667110774976809,10.271348808746914,30,159.42715849575225,0.07417965089547983
1_month_shifted,T4,142_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.38866370612685,0.008134844840562653
original,T1,142_1,365,15,7.978265039491291,9.49939296897334,8.583727688381813,30,140.3259759962514,0.3592678701476281
original,T2,142_1,730,15,8.225548046565105,9.108030551308845,8.566344814054045,30,154.79607983743472,0.11691491426884446
original,T3,142_1,1065,15,8.149892978073064,8.80132466488727,8.39689536841928,30,147.91112712750478,0.21119530152776847
1_month_shifted,T1,142_1,365,15,8.062969250243174,9.584097179725223,8.668431899133697,30,131.48469379699623,0.569517279876752
1_month_shifted,T2,142_1,730,15,8.289107016419667,9.171589521163407,8.629903783908606,30,147.80429267733476,0.2129687385007471
1_month_shifted,T3,142_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955156,0.20451509765901763
original,T1,143_0,365,7,11.44133060813785,12.168826574411874,11.730899701085491,10,30.015349533355568,0.31346458309783576
original,T2,143_0,730,15,10.899500799360181,11.781983304103921,11.24029756684912,30,168.11414556738387,0.02803530690961095
original,T3,143_0,1095,10,11.247160729818443,11.676400190717516,11.409691039562587,20,127.85220248819189,0.005394862322680272
original,T4,143_0,1461,15,10.816417127232606,11.319988900106177,11.004360096194949,30,189.91024838397803,0.0012967326851949736
1_month_shifted,T1,143_0,365,7,11.378640886318053,12.106136852592076,11.668209979265693,10,26.72963078118465,0.4784528232831018
1_month_shifted,T2,143_0,730,15,10.88793180419447,11.770414308938209,11.228728571683408,30,139.2582586641701,0.38325056820529896
1_month_shifted,T3,143_0,1095,15,11.184719406785138,11.821655381022472,11.425893414792577,30,180.1257048989706,0.005729004338498436
1_month_shifted,T4,143_0,1461,15,10.766555487152226,11.270127260025797,10.95449845611457,30,187.74292911233653,0.0018276417287547162
original,T1,143_1,365,12,9.025642195913495,10.249158139192534,9.512644761325438,24,119.37364446813321,0.21381196779571582
original,T2,143_1,730,7,8.32082954803785,8.742886398132681,8.483819306402125,10,34.13333775074068,0.16220541684993084
original,T3,143_1,1064,15,8.884710323723063,9.5366376640078,9.131912138483997,30,175.34403025431078,0.011134667295863557
1_month_shifted,T1,143_1,365,14,8.969845617292847,10.391769551373894,9.53582157169051,28,130.29404654216586,0.37851605308463754
1_month_shifted,T2,143_1,730,14,8.532000728369,9.356930026281626,8.850571619717355,28,135.9653030483448,0.2566617099561435
1_month_shifted,T3,143_1,1065,15,8.986472584086728,9.637904270900934,9.233474974432944,30,173.11671799192624,0.014956804211845599
original,T1,144_0,365,5,6.9720623087037605,7.501150284175778,7.182658012665682,10,34.28373783200007,0.8774618326139295
original,T2,144_0,730,6,6.135546948670051,6.5000505919337686,6.276310830893742,10,29.82519433778429,0.7562211836278536
original,T3,144_0,1095,6,6.147757248862577,6.410839499091042,6.247372599996085,10,25.97220998255176,0.8912271806226237
original,T4,144_0,1461,7,5.966117791438329,6.2069564654213405,6.056003559202928,10,25.46642968022996,0.5483400970492402
1_month_shifted,T1,144_0,365,5,6.712359912202532,7.24144788767455,6.922955616164454,10,34.54022225926132,0.8707693637644831
1_month_shifted,T2,144_0,730,6,5.920043613246714,6.2845472565104314,6.060807495470405,10,28.340929561169634,0.814829950096378
1_month_shifted,T3,144_0,1095,6,5.988887767234833,6.2519700174632975,6.088503118368341,10,24.25117752253538,0.9320939367632772
1_month_shifted,T4,144_0,1461,7,5.806961283849924,6.047799957832936,5.8968470516145235,10,25.21633201193109,0.5623397244421393
original,T1,144_1,365,8,1.5629420794456539,2.3896420411206805,1.8919978668861552,10,16.71264765959096,0.5429377460422061
original,T2,144_1,730,7,2.0893577999643336,2.511414650059165,2.252347558328608,10,22.706775091922022,0.7006605134312167
original,T3,144_1,1064,7,3.050646170593013,3.362437507250931,3.168873125478677,10,15.564703674440414,0.9607440934649751
1_month_shifted,T1,144_1,365,8,1.5283538312302378,2.355053792905265,1.8574096186707392,10,12.600142379237784,0.8147586034854601
1_month_shifted,T2,144_1,730,7,2.070335672377584,2.4923925224724153,2.2333254307418584,10,22.11955367049881,0.7312774420065731
1_month_shifted,T3,144_1,1065,7,3.046418543923734,3.3579728289218327,3.1645501219154024,10,14.618994859049025,0.9744434355217902
original,T1,145_0,365,15,7.762903756902539,9.284031686384589,8.368366405793061,30,142.4148097612291,0.31431768766660634
original,T2,145_0,730,12,12.593445090761497,13.303267975011895,12.867564229828686,24,76.36446690154526,0.9908983661845058
original,T3,145_0,1096,7,14.23165789390149,14.536054156588065,14.346911462187945,10,14.171283300411423,0.9795258064259348
original,T4,145_0,1461,15,14.315696544263956,14.819268317137526,14.503639513226299,30,147.5981006203906,0.21641838841809527
1_month_shifted,T1,145_0,365,15,7.842983098724535,9.364111028206583,8.448445747615057,30,159.38757035325258,0.07448295422725462
1_month_shifted,T2,145_0,730,12,13.17502398319178,13.884846867442178,13.449143122258969,24,67.18463358291729,0.9992781267924998
1_month_shifted,T3,145_0,1096,7,14.373810498790869,14.678206761477444,14.489064067077324,10,16.055924947957593,0.9518729624689665
1_month_shifted,T4,145_0,1461,15,14.37725548625301,14.88082725912658,14.565198455215352,30,146.3983977492805,0.23718765086088103
original,T1,145_1,365,10,8.113042146795364,9.138150099272396,8.521071323221584,20,68.1017851056429,0.9587593156605507
original,T2,145_1,730,10,8.475365293098074,9.070081763686245,8.705032679884097,20,91.92443927542995,0.4238482348080435
original,T3,145_1,1066,10,8.009840418036433,8.448515256753423,8.176164385301346,20,111.32388277333148,0.06330722932217912
1_month_shifted,T1,145_1,365,7,7.09068958435928,7.818185550633304,7.380258677306921,10,18.649944536858282,0.8824027707480171
1_month_shifted,T2,145_1,730,7,7.854867592100848,8.276924442195678,8.017857350465123,10,37.41117458323932,0.08764490066075344
1_month_shifted,T3,145_1,1065,9,7.484886862553695,7.88141049800582,7.635236143634,10,26.421148607876333,0.001742600188532426
original,T1,146_0,365,12,3.4187452707218133,4.642261214000853,3.9057478361337554,24,100.06775337688684,0.6942266165551629
original,T2,146_0,730,12,3.252132084732642,3.96195496898304,3.526251223799831,24,93.55313083707844,0.837609830763057
original,T3,146_0,1095,12,3.8995255483542346,4.411843614588612,4.093513337403698,24,116.16706949215289,0.2784740798894334
original,T4,146_0,1461,8,5.170484460679978,5.44416477202431,5.2726273785942945,10,14.194595102070224,0.7163205701260474
1_month_shifted,T1,146_0,365,5,2.3013140179245055,2.8304019933965225,2.5119097218864264,10,55.02396954301212,0.1454530773589075
1_month_shifted,T2,146_0,730,6,2.351076731186246,2.7155803744499645,2.4918406134099382,10,37.95148389133759,0.38045792007079043
1_month_shifted,T3,146_0,1095,7,3.0820914284851653,3.3867129813812813,3.197435519271332,10,36.67977132080303,0.10120156519556751
1_month_shifted,T4,146_0,1461,8,5.175142610912946,5.448822922257278,5.277285528827263,10,16.48413243246386,0.5587987492520454
original,T1,146_1,365,15,3.026685114462335,4.547813043944384,3.632147763352857,30,153.6531428872811,0.12989307688630178
original,T2,146_1,730,15,2.3724369750136534,3.254919479757392,2.713233742502591,30,180.95779201615755,0.005081854094600822
original,T3,146_1,1065,12,2.241021555119948,2.764999216253114,2.439697390833209,24,133.00242462588167,0.05157352274925195
1_month_shifted,T1,146_1,365,3,2.9276476452026543,3.258327629872665,3.059269960178855,10,64.4915311864311,0.42419934983537255
1_month_shifted,T2,146_1,730,9,2.2695870247679224,2.8067502885249804,2.4770285354133628,10,16.51881296144912,0.0568066352874719
1_month_shifted,T3,146_1,1064,12,2.4607975932508546,2.985173932175534,2.6596338355585623,24,116.84658347844743,0.26391528033332295
original,T1,147_0,366,9,-0.6444315099819817,0.279517329821815,-0.2767059484836475,10,10.289221221805374,0.32758257871125207
original,T2,147_0,731,4,-0.19601609401253023,0.05310894301465574,-0.09981531442822203,10,51.43493101046149,0.5739270584733903
original,T3,147_0,1096,8,0.46500542263901434,0.8109102666010315,0.5959753866008959,10,12.17711758822827,0.8379595015355216
original,T4,147_0,1461,13,1.086427795392111,1.5243162935430412,1.2498564640550174,26,129.76634246821592,0.1978792175483604
1_month_shifted,T1,147_0,366,5,-1.3544512033174856,-0.8264804377153159,-1.144322311032723,10,43.95399158378972,0.5162094281497782
1_month_shifted,T2,147_0,731,5,-0.8507777719254749,-0.544162341738169,-0.7323768124370955,10,40.11617483377207,0.6785682924148215
