period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T3,128_0,1096,15,11.93543700207099,12.571901914961103,12.176421735760853,30,131.6294471477422,0.5659948679293156
original,T4,128_0,1461,15,11.898647706865393,12.402219479738964,12.086590675827736,30,139.21854399362147,0.3841543540246342
1_month_shifted,T1,128_0,366,10,13.139939109906194,14.162882468260397,13.547063838707922,20,92.10440686395305,0.4186814043835175
1_month_shifted,T2,128_0,731,14,11.969625095792214,12.793654064420597,12.287827674417233,28,136.78690485922633,0.2411042633559981
1_month_shifted,T3,128_0,1096,14,11.81258872901394,12.40754506062861,12.037857067028376,28,116.02648909943568,0.7268666353849169
1_month_shifted,T4,128_0,1461,14,11.814709978985915,12.285440114498165,11.99039579779854,28,133.71098005697314,0.3022365871878768
original,T1,128_1,366,14,9.102599070425754,10.521520502981586,9.667320468441053,28,114.1397796138091,0.7671803926935022
original,T2,128_1,731,14,8.850754433002354,9.674783401630737,9.168957011627374,28,130.59983196769443,0.37138203846007434
original,T3,128_1,1096,7,8.489535278613298,8.793931541299873,8.604788846899753,10,36.62153627316947,0.10235125304224467
original,T4,128_1,1461,15,8.316220856685153,8.819792629558723,8.504163825647495,30,175.3907038569455,0.011064924424153858
1_month_shifted,T1,128_1,366,10,8.923440792939873,9.946384151294076,9.330565521741601,20,81.80744620867996,0.7190805665662084
1_month_shifted,T2,128_1,731,15,8.846457395989594,9.727976757778098,9.186860154518685,30,149.96135957924434,0.17901437109203713
1_month_shifted,T3,128_1,1096,7,8.47556429578537,8.779960558471945,8.590817864071825,10,35.704456305300944,0.121903451665375
1_month_shifted,T4,128_1,1461,15,8.280323813152343,8.783895586025913,8.468266782114686,30,178.4818898497634,0.007233242222753669
original,T1,130_0,366,10,11.032866577285883,12.055809935640086,11.439991306087611,20,101.33763228922903,0.19456755961162597
original,T2,130_0,731,14,10.733150842930254,11.557179811558637,11.051353421555273,28,125.89861081946603,0.4857902246277096
original,T3,130_0,1096,14,10.286687906271265,10.881644237885935,10.5119562442857,28,146.28707900354064,0.10443971320674908
original,T4,130_0,1461,14,9.90217271775641,10.37290285326866,10.077858536569034,28,162.0201136745974,0.01683159307039817
1_month_shifted,T1,130_0,366,13,11.083184462153861,12.403111376159286,11.608506692865769,26,125.76013967883301,0.27348619378271116
1_month_shifted,T2,130_0,731,14,10.734832803770535,11.55886177239892,11.053035382395555,28,126.21462707694019,0.47786265690805213
1_month_shifted,T3,130_0,1096,14,10.30910941000072,10.90406574161539,10.534377748015157,28,154.05491879529,0.04530511375711233
1_month_shifted,T4,130_0,1461,14,9.865817540905223,10.336547676417473,10.041503359717847,28,163.89579477026388,0.013082311397299156
original,T1,130_1,366,7,5.42512364081014,6.151083443513123,5.714050867701689,10,27.49732431975362,0.4372257510230693
original,T2,130_1,731,15,5.800024473848015,6.6815438356365195,6.140427232377105,30,171.3930490612847,0.01867335318582716
original,T3,130_1,1096,15,11.01880140414055,11.655266317030662,11.259786137830412,30,135.7280933167456,0.4662105251484445
original,T4,130_1,1461,15,10.576504663611209,11.080076436484779,10.764447632573551,30,167.64811431760276,0.029651611515922882
1_month_shifted,T1,130_1,366,7,5.439245632388385,6.1652054350913685,5.728172859279933,10,28.362965847545908,0.39244613676838186
1_month_shifted,T2,130_1,731,14,5.804185083404307,6.628214052032692,6.122387662029327,28,164.31863582800483,0.012347934836426882
1_month_shifted,T3,130_1,1096,15,11.070317071827288,11.7067819847174,11.31130180551715,30,132.42153712220983,0.5466806413907975
1_month_shifted,T4,130_1,1461,15,10.84695250799287,11.350524280866441,11.034895476955214,30,146.6774743059156,0.23225060555996965
original,T1,134_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889065,0.37563733114657627
original,T2,134_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.21740670362558,0.009838744913673496
original,T3,134_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.3909897090363,5.764750442366034e-06
original,T4,134_0,1461,10,10.846346127503152,11.185709713570123,10.973003345716904,20,184.99308687374392,1.5384977414867812e-08
1_month_shifted,T1,134_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476221,0.74751051110309
1_month_shifted,T2,134_0,731,10,12.15385512565725,12.747922521645155,12.383256984665985,20,121.93281627608003,0.014119983170766454
1_month_shifted,T3,134_0,1096,10,11.290201715197986,11.719123721710888,11.45260447051072,20,156.5796410983158,1.7452347397740588e-05
1_month_shifted,T4,134_0,1461,10,10.82465144207839,11.16401502814536,10.951308660292142,20,175.8617676680368,1.6674851626106646e-07
original,T1,134_1,365,8,9.092525821404582,9.91922578307961,9.421581608845083,10,32.43543138346354,0.019515017181570855
original,T2,134_1,731,15,8.890139705679468,9.771659067467972,9.23054246420856,30,154.3417761074427,0.1219515175485268
original,T3,134_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.975254932163,0.02524862368626194
1_month_shifted,T1,134_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775621,0.0393386804800361
1_month_shifted,T2,134_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880352,0.14087786519414558
1_month_shifted,T3,134_1,1067,14,10.084986032263942,10.693008696461089,10.31550768769543,28,153.47441358542596,0.04844268948460308
original,T1,132_0,366,13,9.039062453811002,10.358989367816427,9.56438468452291,26,113.68356147975776,0.5695319105242653
original,T2,132_0,731,15,9.153786398805776,10.03530576059428,9.494189157334867,30,135.87824502853135,0.4625953612763897
original,T3,132_0,1096,15,10.157308367096915,10.793773279987027,10.398293100786777,30,119.33978300472756,0.8293560804183142
original,T4,132_0,1461,14,10.314771069437978,10.785501204950227,10.490456888250602,28,121.43557568532366,0.598296015036729
1_month_shifted,T1,132_0,366,6,8.303351513616068,8.930316797768645,8.552879573204224,10,35.037232779682775,0.5142175241769492
1_month_shifted,T2,132_0,731,7,8.905274462981922,9.326870679489467,9.068075782278443,10,28.78831818692832,0.3712380761626153
1_month_shifted,T3,132_0,1096,15,10.224045751191245,10.860510664081357,10.465030484881106,30,122.91009288250034,0.7636394894546075
1_month_shifted,T4,132_0,1461,13,10.26147678151266,10.699365279663592,10.424905450175569,26,118.48501576930431,0.44424145160804834
original,T1,132_1,366,12,9.954865774651008,11.175798170106026,10.440788838059522,24,100.5108145884379,0.6830360344980465
original,T2,132_1,731,10,9.17436637393279,9.768433769920694,9.403768232941525,20,92.38130907027671,0.4107722558817296
original,T3,132_1,1096,14,9.054152010748046,9.649108342362716,9.279420348762482,28,158.79301819170792,0.025539688384652322
original,T4,132_1,1461,15,8.681209220702897,9.184780993576467,8.86915218966524,30,188.3182883583254,0.0016697712779865023
1_month_shifted,T1,132_1,366,10,9.817405226550386,10.84034858490459,10.224529955352114,20,79.51426071832225,0.7775495720435054
1_month_shifted,T2,132_1,731,10,9.225820991764527,9.819888387752432,9.455222850773263,20,95.50365890195103,0.32577441243370364
1_month_shifted,T3,132_1,1096,15,8.984805594391798,9.62127050728191,9.22579032808166,30,165.34675937819875,0.038861190325089015
1_month_shifted,T4,132_1,1461,15,8.58459842041742,9.08817019329099,8.772541389379763,30,187.02779871220915,0.0020432391549217977
original,T1,133_0,366,8,7.946934903912155,8.771889225165545,8.275261298107095,10,17.718909425603446,0.47430944293386057
original,T2,133_0,731,15,10.164652148788425,11.04617151057693,10.505054907317517,30,138.24308770371104,0.406594012614254
original,T3,133_0,1096,15,10.174562070723542,10.811026983613655,10.415546804413404,30,171.0033770917128,0.019618675838536014
original,T4,133_0,1461,15,10.862841764972071,11.366413537845641,11.050784733934414,30,166.20056404522205,0.03519412244208162
1_month_shifted,T1,133_0,365,8,8.038864858257975,8.865564819933002,8.367920645698476,10,19.593024263307264,0.35619167757521764
1_month_shifted,T2,133_0,730,15,10.221704386347016,11.104186891090755,10.562501153835955,30,142.31825633832818,0.3163326519322259
1_month_shifted,T3,133_0,1095,15,10.26242760128461,10.899363575521944,10.50360160929205,30,168.2162245290987,0.027691625688382383
1_month_shifted,T4,133_0,1461,15,10.92382905661545,11.42740082948902,11.111772025577793,30,165.91681919313223,0.03637859040893707
original,T1,133_1,366,14,13.049708781383025,14.468630213938855,13.614430179398322,28,122.93508122162382,0.5606282313897926
original,T2,133_1,731,14,12.49235940708829,13.316388375716674,12.81056198571331,28,136.75909345342157,0.24162137030762743
original,T3,133_1,1096,14,11.955100027437515,12.550056359052185,12.180368365451951,28,171.69078203362542,0.004266532689145624
original,T4,133_1,1461,15,11.620603425635288,12.124175198508858,11.80854639459763,30,205.24249551791723,9.242159250511924e-05
1_month_shifted,T1,133_1,365,15,13.002283021532444,14.523410951014494,13.607745670422966,30,126.02690549409104,0.6977221958785014
1_month_shifted,T2,133_1,730,15,12.386052791576855,13.268535296320595,12.726849559065794,30,162.02939064736827,0.05632502449163273
1_month_shifted,T3,133_1,1095,15,11.826671853008127,12.463607827245461,12.067845861015567,30,196.07761608733645,0.0004682921605571826
1_month_shifted,T4,133_1,1461,15,11.508870722243984,12.012442495117554,11.696813691206327,30,211.6815343128963,2.746257168584531e-05
original,T1,131_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889071,0.3756373311465747
original,T2,131_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.21740670362588,0.009838744913673004
original,T3,131_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.39098970903626,5.764750442366119e-06
original,T4,131_0,1461,10,10.846346127503153,11.185709713570125,10.973003345716906,20,184.99308687374452,1.5384977414864883e-08
1_month_shifted,T1,131_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476211,0.7475105111030925
1_month_shifted,T2,131_0,731,10,12.153855125657248,12.747922521645155,12.383256984665984,20,121.93281627607986,0.0141199831707669
1_month_shifted,T3,131_0,1096,10,11.290201715197988,11.71912372171089,11.452604470510721,20,156.5796410983166,1.7452347397737413e-05
1_month_shifted,T4,131_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.861767668035,1.6674851626114092e-07
original,T1,131_1,365,8,9.092525821404582,9.91922578307961,9.421581608845083,10,32.435431383463694,0.01951501718157003
original,T2,131_1,731,15,8.890139705679468,9.771659067467972,9.23054246420856,30,154.34177610744246,0.12195151754852983
original,T3,131_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.975254932163,0.02524862368626194
1_month_shifted,T1,131_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775609,0.03933868048003731
1_month_shifted,T2,131_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880412,0.1408778651941379
1_month_shifted,T3,131_1,1067,14,10.084986032263942,10.693008696461089,10.31550768769543,28,153.47441358542636,0.04844268948460087
original,T1,135_0,365,10,9.782467148396686,10.807575100873718,10.190496324822906,20,94.70865867931845,0.34659623162911246
original,T2,135_0,730,15,9.1589012918892,10.041383796632939,9.499698059378138,30,140.73425492159805,0.3502674791170493
original,T3,135_0,881,15,8.720945073774711,9.480086086917455,9.011477275513027,30,150.34143869243707,0.17343621435213213
1_month_shifted,T1,135_0,365,12,10.18332981604237,11.40684575932141,10.670332381454314,24,92.98622196161887,0.8478416508751212
1_month_shifted,T2,135_0,730,15,9.039183185023084,9.921665689766824,9.379979952512024,30,150.31044866079264,0.17388650091841507
1_month_shifted,T3,135_0,880,15,8.639108114118516,9.398942416958516,8.929921682407475,30,159.0688855769285,0.07696098469222186
original,T1,136_0,365,10,7.219165526177707,8.24427347865474,7.627194702603929,20,75.96184259612582,0.8544953684307567
original,T2,136_0,731,15,8.059801477034958,8.941320838823462,8.400204235564049,30,137.94419506679347,0.4135567607331315
original,T3,136_0,1096,15,7.88120282079888,8.517667733688992,8.122187554488741,30,162.1461727007365,0.05561507025249882
original,T4,136_0,1461,15,7.709453580333931,8.2130253532075,7.897396549296273,30,181.28587789999145,0.004845619224827518
1_month_shifted,T1,136_0,365,10,7.3267510454031015,8.351858997880136,7.734780221829324,20,73.9475212415038,0.8898221205717517
1_month_shifted,T2,136_0,731,15,8.126709243292762,9.008228605081266,8.467112001821853,30,135.58248865698198,0.46972142742222095
1_month_shifted,T3,136_0,1096,15,7.900394947400153,8.536859860290265,8.141379681090015,30,163.81819136915448,0.04623721379754624
1_month_shifted,T4,136_0,1461,15,7.709720312198129,8.213292085071698,7.897663281160471,30,178.00527793274858,0.0077320333544008985
original,T1,136_1,365,12,5.801699595111973,7.025215538391013,6.288702160523915,24,106.10983135033673,0.5334401331881635
original,T2,136_1,701,14,4.776702285733944,5.628718632638666,5.106363603619629,28,162.0862658057593,0.016684657886829418
1_month_shifted,T1,136_1,365,12,5.649844135496566,6.8733600787756055,6.136846700908508,24,106.40510993531767,0.5253637661659878
1_month_shifted,T2,136_1,700,14,4.792828499792855,5.645813945246617,5.122886935811821,28,158.81968116266083,0.025454069532679653
original,T1,137_0,366,3,12.659917307724749,12.989899036226106,12.791247865402726,10,35.41220832406252,0.99806446666715
original,T2,137_0,731,14,13.187140262113772,14.011169230742155,13.505342840738791,28,77.48410384081623,0.999789584832155
original,T3,137_0,1096,14,12.826621100520477,13.421577432135146,13.051889438534912,28,89.96314205192871,0.993590074496665
original,T4,137_0,1461,14,12.273878429892278,12.744608565404528,12.449564248704903,28,105.4170369984346,0.9086019632189483
1_month_shifted,T1,137_0,365,3,12.89544867352577,13.226128658195782,13.027070988501972,10,31.754009877569725,0.9996500614515099
1_month_shifted,T2,137_0,730,14,13.201898797529479,14.026828095442104,13.520469688877833,28,77.83166005896928,0.9997640742817948
1_month_shifted,T3,137_0,1095,14,12.830387732741606,13.425784404311287,13.055833001096387,28,91.09703715221222,0.9917903374450209
1_month_shifted,T4,137_0,1461,14,12.26638931548775,12.737119451,12.442075134300374,28,106.56757683695196,0.8945016567412003
original,T1,137_1,366,2,8.142414932340941,8.37340214229189,8.234346322715526,10,43.91869797259414,0.9963496830471466
original,T2,137_1,731,15,8.159038831016959,9.040558192805463,8.499441589546048,30,98.78134228713753,0.9917539503565987
original,T3,137_1,1096,15,9.110589767455663,9.747054680345775,9.351574501145524,30,122.23582389749312,0.7769150023054658
original,T4,137_1,1461,10,9.935013676076064,10.274377262143036,10.061670894289817,20,85.76128899919759,0.6068511882848878
1_month_shifted,T1,137_1,365,4,5.635020369998417,6.0649043500694315,5.806129379467478,10,34.288936863712,0.9833144074832163
1_month_shifted,T2,137_1,730,7,7.28840474260626,7.710461592701091,7.451394500970534,10,24.10738933067299,0.6243526510499791
1_month_shifted,T3,137_1,1095,15,8.700962239631824,9.337898213869158,8.942136247639263,30,141.09568746643404,0.34238346301683154
1_month_shifted,T4,137_1,1461,10,9.566293452606308,9.90565703867328,9.69295067082006,20,97.83997805171462,0.2684297545390149
original,T1,138_0,365,8,12.14786075782771,12.974560719502737,12.47691654526821,10,15.488707012610213,0.6281828318313153
original,T2,138_0,731,8,11.98159129714705,12.460677906814716,12.166592796347643,10,18.19059651495483,0.44316461584758
original,T3,138_0,1096,8,11.612181274689227,11.958086118651243,11.743151238651109,10,21.689454388773424,0.24606464663359076
original,T4,138_0,1461,8,11.37756428667548,11.651244598019812,11.479707204589797,10,31.90361603905308,0.02257196283762056
1_month_shifted,T1,138_0,365,8,12.25297402432268,13.079673985997708,12.582029811763181,10,15.515340765800433,0.6263313180016037
1_month_shifted,T2,138_0,731,8,11.996082995853888,12.475169605521554,12.181084495054481,10,16.33594213637176,0.5691144743474164
1_month_shifted,T3,138_0,1096,8,11.626147260022293,11.972052103984309,11.757117223984174,10,22.354396639554388,0.2166304014555623
1_month_shifted,T4,138_0,1461,8,11.389012379603862,11.662692690948194,11.49115529751818,10,32.8997955266741,0.017162406985778953
original,T1,138_1,365,15,11.165012357399403,12.686140286881454,11.770475006289926,30,150.33883172528638,0.17347406272521612
original,T2,138_1,731,14,10.43752844277591,11.261557411404294,10.75573102140093,28,129.39985995665384,0.3996732382174961
original,T3,138_1,1096,14,9.918287779926958,10.513244111541628,10.143556117941394,28,126.10719188360905,0.4805554597076336
original,T4,138_1,1461,14,9.765881275488638,10.236611411000888,9.941567094301263,28,142.67886034344443,0.1470528228787203
1_month_shifted,T1,138_1,365,10,11.018628264696817,12.04373621717385,11.426657441123037,20,107.07802173869528,0.10578408281836946
1_month_shifted,T2,138_1,731,15,10.385151456977445,11.266670818765949,10.725554215506536,30,151.53820309782066,0.1566602485484697
1_month_shifted,T3,138_1,1096,14,9.890232546622258,10.485188878236928,10.115500884636694,28,128.63629831488058,0.41805716255778497
1_month_shifted,T4,138_1,1461,14,9.71359951573977,10.18432965125202,9.889285334552394,28,154.42808939995044,0.04337980883216287
original,T1,139_0,365,12,15.429494832764771,16.65301077604381,15.916497398176714,24,70.93316116187458,0.9977465047573761
original,T2,139_0,730,14,15.134653733592549,15.959583031505174,15.453224624940903,28,120.31738086551694,0.6260188026265053
original,T3,139_0,1095,15,16.084768496653883,16.721704470891215,16.325942504661324,30,102.88754653336821,0.981854645212659
original,T4,139_0,1461,15,15.50189755940989,16.00546933228346,15.689840528372233,30,137.68021524742946,0.4197373712282825
1_month_shifted,T1,139_0,365,10,15.311909526997812,16.337017479474845,15.719938703424035,20,59.91491922712502,0.9938773987658739
1_month_shifted,T2,139_0,730,14,15.109989158960873,15.934918456873499,15.428560050309228,28,115.308755941046,0.742547603328638
1_month_shifted,T3,139_0,1095,14,16.06937495763546,16.664771629205145,16.294820225990243,28,99.52921937377639,0.9606499529252787
1_month_shifted,T4,139_0,1461,15,15.48016768456033,15.9837394574339,15.668110653522673,30,138.4224091577546,0.4024354560316614
original,T1,139_1,365,15,10.832734060311386,12.353861989793437,11.43819670920191,30,155.4288634679201,0.11016330237839365
original,T2,139_1,699,15,13.718271890025548,14.631807259370447,14.071783573140692,30,186.76128396263448,0.0021294695748078876
1_month_shifted,T1,139_1,365,15,11.074204530575988,12.595332460058039,11.679667179466511,30,155.49098269800305,0.10951685432716779
1_month_shifted,T2,139_1,700,15,13.64171933497989,14.554215392907171,13.994805103744364,30,196.55300541151055,0.000431846402138354
original,T1,140_0,366,13,14.676896026707597,15.996822940713022,15.202218257419505,26,130.20299632419085,0.19056199899194826
original,T2,140_0,731,12,15.813314069112275,16.522362251420418,16.087116287929152,24,160.88873391778634,0.0007339776784608643
original,T3,140_0,1096,12,15.333698890776025,15.84563805983981,15.527534437439611,24,187.69924912281456,3.1516081234767952e-06
original,T4,140_0,1461,12,15.025434660348822,15.430481521138432,15.176606178862011,24,211.69747798588665,1.0044253404274444e-08
1_month_shifted,T1,140_0,366,14,14.547811713563881,15.966733146119712,15.112533111579179,28,143.66984499037932,0.13425797165755596
1_month_shifted,T2,140_0,731,10,15.77344893839961,16.367516334387517,16.002850797408346,20,141.862052195813,0.00040347920945895993
1_month_shifted,T3,140_0,1096,10,15.292959166087682,15.721881172600584,15.455361921400415,20,170.60896885859358,6.247876318739108e-07
1_month_shifted,T4,140_0,1461,10,14.99430416405345,15.333667750120421,15.120961382267202,20,194.80725017806893,1.0607292344659444e-09
original,T1,140_1,366,12,12.531071928880035,13.752004324335052,13.016994992288549,24,107.94475465710903,0.4833995050837493
original,T2,140_1,731,12,12.374851062551015,13.08389924485916,12.648653281367892,24,126.42280834425465,0.1087218250212139
original,T3,140_1,1096,13,12.567236176416527,13.120683926755754,12.776788118755539,26,173.40068225807642,0.0005527569921561794
original,T4,140_1,1461,10,12.968624886830147,13.307988472897119,13.0952821050439,20,198.57853421883627,3.6875143718785666e-10
1_month_shifted,T1,140_1,366,10,12.834615855341891,13.857559213696094,13.241740584143619,20,86.31239673511635,0.590493993070192
1_month_shifted,T2,140_1,731,12,12.421883912859665,13.13093209516781,12.695686131676542,24,128.30480698077457,0.08881248763399459
1_month_shifted,T3,140_1,1096,13,12.622437171633706,13.175884921972933,12.831989113972718,26,186.9160625889371,4.282051004730271e-05
1_month_shifted,T4,140_1,1461,10,12.982639192267843,13.322002778334815,13.109296410481596,20,198.91685258687764,3.3515340141734226e-10
original,T1,141_0,365,14,2.5638209102262075,3.985744844307254,3.12979686462387,28,144.93718199432917,0.11911463391587879
original,T2,141_0,731,14,1.8900600656498925,2.7140890342782766,2.208262644274912,28,131.7617544966266,0.34479134246071047
original,T3,141_0,1096,7,2.9325019401811843,3.236898202867759,3.04775550846764,10,44.04812238432427,0.02044255565885046
original,T4,141_0,1461,8,3.814734043860009,4.088414355204341,3.9168769617743253,10,41.620107283686416,0.001249248704361585
1_month_shifted,T1,141_0,365,13,2.173437577552355,3.4961575162323983,2.6999268374571574,26,134.6630694294255,0.12625453897655697
1_month_shifted,T2,141_0,731,15,1.7550858506359333,2.6366052124244375,2.0954886091650238,30,135.29339398853764,0.47670642487854825
1_month_shifted,T3,141_0,1096,7,3.1010074526117317,3.4054037152983065,3.2162610208981874,10,38.14398890455557,0.07561457889162793
1_month_shifted,T4,141_0,1461,8,3.7535747846208687,4.0272550959652005,3.855717702535185,10,28.706387175882483,0.05208763523859263
original,T1,149_0,365,12,9.728992629537476,10.952508572816516,10.21599519494942,24,71.45024704636218,0.9973941885347642
original,T2,149_0,730,10,9.782889626079745,10.377606096667916,10.012557012865768,20,68.09037742063487,0.9588498358637142
original,T3,149_0,1095,13,10.142801712795311,10.69665908169734,10.352518241497433,26,131.4243209672367,0.17107296101346917
original,T4,149_0,1461,10,10.232014700590764,10.571378286657735,10.358671918804516,20,117.08817133361654,0.029076589885095126
1_month_shifted,T1,149_0,365,13,9.544699280079003,10.867419218759046,10.071188539983806,26,90.29475279340785,0.9682159683770115
1_month_shifted,T2,149_0,730,10,9.588728549585232,10.183445020173403,9.818395936371255,20,70.96864364513543,0.9308755996052233
1_month_shifted,T3,149_0,1095,15,10.030174800739475,10.667110774976809,10.271348808746914,30,159.42715849575225,0.07417965089547983
1_month_shifted,T4,149_0,1461,10,10.189732785312856,10.529096371379827,10.316390003526609,20,125.3886637061269,0.008134844840562544
original,T1,149_1,365,15,7.9782650394912915,9.499392968973341,8.583727688381813,30,140.32597599625117,0.3592678701476332
original,T2,149_1,730,15,8.225548046565105,9.108030551308845,8.566344814054045,30,154.79607983743458,0.11691491426884598
original,T3,149_1,1065,15,8.149892978073064,8.80132466488727,8.39689536841928,30,147.911127127505,0.21119530152776464
1_month_shifted,T1,149_1,365,15,8.062969250243173,9.584097179725223,8.668431899133695,30,131.48469379699648,0.5695172798767458
1_month_shifted,T2,149_1,730,15,8.289107016419669,9.171589521163408,8.629903783908608,30,147.80429267733462,0.21296873850074946
1_month_shifted,T3,149_1,1064,15,8.090038916786469,8.741966257071207,8.337240731547404,30,148.31883004955125,0.20451509765902273
original,T1,143_0,365,7,11.441330608137852,12.168826574411876,11.730899701085493,10,30.015349533355565,0.3134645830978359
original,T2,143_0,730,15,10.899500799360181,11.781983304103921,11.24029756684912,30,168.11414556738382,0.02803530690961113
original,T3,143_0,1095,10,11.247160729818443,11.676400190717516,11.409691039562587,20,127.85220248819209,0.005394862322680094
original,T4,143_0,1461,15,10.816417127232606,11.319988900106177,11.004360096194949,30,189.9102483839783,0.001296732685194931
1_month_shifted,T1,143_0,365,7,11.37864088631805,12.106136852592075,11.668209979265692,10,26.72963078118464,0.4784528232831017
1_month_shifted,T2,143_0,730,15,10.88793180419447,11.770414308938209,11.228728571683408,30,139.25825866417017,0.3832505682052977
1_month_shifted,T3,143_0,1095,15,11.184719406785137,11.82165538102247,11.425893414792576,30,180.1257048989705,0.005729004338498565
1_month_shifted,T4,143_0,1461,15,10.766555487152228,11.270127260025799,10.954498456114571,30,187.74292911233655,0.00182764172875471
original,T1,143_1,365,12,9.025642195913495,10.249158139192534,9.512644761325438,24,119.37364446813298,0.21381196779572006
original,T2,143_1,730,7,8.320829548037848,8.74288639813268,8.483819306402124,10,34.13333775074103,0.16220541684992107
original,T3,143_1,1064,15,8.884710323723064,9.536637664007802,9.131912138484,30,175.34403025431055,0.011134667295863904
1_month_shifted,T1,143_1,365,14,8.969845617292847,10.391769551373894,9.53582157169051,28,130.29404654216574,0.37851605308464026
1_month_shifted,T2,143_1,730,14,8.532000728369,9.356930026281626,8.850571619717355,28,135.96530304834468,0.25666170995614573
1_month_shifted,T3,143_1,1065,15,8.986472584086727,9.637904270900933,9.233474974432943,30,173.11671799192615,0.014956804211845774
original,T1,144_0,365,5,6.9720623087037605,7.501150284175778,7.182658012665682,10,34.28373783200003,0.8774618326139305
original,T2,144_0,730,6,6.135546948670051,6.5000505919337686,6.276310830893742,10,29.82519433778432,0.7562211836278523
original,T3,144_0,1095,6,6.147757248862576,6.410839499091041,6.247372599996084,10,25.972209982551952,0.8912271806226184
original,T4,144_0,1461,7,5.966117791438329,6.2069564654213405,6.056003559202928,10,25.466429680230092,0.548340097049233
1_month_shifted,T1,144_0,365,5,6.712359912202533,7.241447887674551,6.9229556161644545,10,34.54022225926129,0.8707693637644837
1_month_shifted,T2,144_0,730,6,5.9200436132467145,6.284547256510432,6.060807495470406,10,28.340929561169645,0.8148299500963776
1_month_shifted,T3,144_0,1095,6,5.988887767234833,6.2519700174632975,6.088503118368341,10,24.25117752253538,0.9320939367632772
1_month_shifted,T4,144_0,1461,7,5.806961283849925,6.047799957832937,5.896847051614524,10,25.216332011930717,0.56233972444216
original,T1,144_1,365,8,1.5629420794456537,2.3896420411206805,1.891997866886155,10,16.71264765959097,0.5429377460422056
original,T2,144_1,730,7,2.0893577999643336,2.511414650059165,2.252347558328608,10,22.706775091922044,0.7006605134312156
original,T3,144_1,1064,7,3.050646170593013,3.362437507250931,3.168873125478677,10,15.564703674440432,0.9607440934649748
1_month_shifted,T1,144_1,365,8,1.528353831230238,2.355053792905265,1.8574096186707394,10,12.600142379237772,0.8147586034854609
1_month_shifted,T2,144_1,730,7,2.070335672377584,2.4923925224724153,2.2333254307418584,10,22.119553670498867,0.7312774420065704
1_month_shifted,T3,144_1,1065,7,3.046418543923735,3.3579728289218336,3.1645501219154033,10,14.618994859049014,0.9744434355217904
original,T1,145_0,365,15,7.762903756902538,9.284031686384587,8.368366405793061,30,142.414809761229,0.3143176876666081
original,T2,145_0,730,12,12.593445090761499,13.303267975011897,12.867564229828687,24,76.3644669015454,0.9908983661845056
original,T3,145_0,1096,7,14.231657893901488,14.536054156588063,14.346911462187943,10,14.171283300411421,0.9795258064259349
original,T4,145_0,1461,15,14.315696544263956,14.819268317137526,14.503639513226299,30,147.59810062039068,0.21641838841809388
1_month_shifted,T1,145_0,365,15,7.842983098724535,9.364111028206583,8.448445747615057,30,159.3875703532524,0.07448295422725604
1_month_shifted,T2,145_0,730,12,13.17502398319178,13.884846867442178,13.449143122258969,24,67.1846335829173,0.9992781267924997
1_month_shifted,T3,145_0,1096,7,14.373810498790869,14.678206761477444,14.489064067077324,10,16.055924947957617,0.9518729624689661
1_month_shifted,T4,145_0,1461,15,14.37725548625301,14.88082725912658,14.565198455215352,30,146.39839774928058,0.23718765086087956
original,T1,145_1,365,10,8.113042146795364,9.138150099272396,8.521071323221584,20,68.10178510564297,0.9587593156605503
original,T2,145_1,730,10,8.47536529309807,9.070081763686241,8.705032679884093,20,91.92443927543006,0.4238482348080402
original,T3,145_1,1066,10,8.009840418036433,8.448515256753423,8.176164385301346,20,111.32388277333159,0.06330722932217821
1_month_shifted,T1,145_1,365,7,7.090689584359281,7.818185550633305,7.380258677306922,10,18.649944536858257,0.882402770748018
1_month_shifted,T2,145_1,730,7,7.854867592100848,8.276924442195678,8.017857350465123,10,37.41117458323942,0.08764490066075167
1_month_shifted,T3,145_1,1065,9,7.484886862553695,7.88141049800582,7.635236143634,10,26.421148607875505,0.0017426001885329722
original,T1,146_0,365,12,3.418745270721814,4.642261214000854,3.905747836133756,24,100.06775337688714,0.6942266165551554
