period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T1,124_1,366,13,7.610030235219074,8.929957149224498,8.13535246593098,26,141.90004586009078,0.05847854991985894
original,T2,124_1,731,13,8.737204264844266,9.503742840312531,9.033206663565215,26,118.69794365433664,0.4387999853199686
original,T3,124_1,1096,10,9.090359390220753,9.519281396733655,9.252762145533486,20,130.56601489989234,0.0033757658767174046
original,T4,124_1,1461,15,8.944867502514837,9.448439275388408,9.13281047147718,30,211.06034088545442,3.0951765973134545e-05
1_month_shifted,T1,124_1,366,15,7.939907973117518,9.457823924223757,8.54402853843621,30,155.44189603098573,0.11002743760973795
1_month_shifted,T2,124_1,731,13,9.015009734751013,9.781548310219279,9.311012133471962,26,124.93649068496293,0.2908527936647121
1_month_shifted,T3,124_1,1096,10,9.116928675830795,9.545850682343698,9.279331431143529,20,130.36889377117382,0.0034946843667098835
1_month_shifted,T4,124_1,1461,15,8.961916934522552,9.465488707396123,9.149859903484895,30,215.3531235463298,1.3398589063208074e-05
original,T1,125_0,366,15,13.594599821793256,15.112515772899492,14.198720387111948,30,148.10812203923993,0.20795019349032712
original,T2,125_0,731,15,12.94931947359931,13.830838835387814,13.289722232128401,30,194.00485060208027,0.0006639488652550947
original,T3,125_0,1096,15,12.993241353345763,13.629706266235875,13.234226087035625,30,210.00185594760327,3.790199682714509e-05
original,T4,125_0,1461,15,12.561952093692554,13.065523866566124,12.749895062654897,30,257.9914574255937,9.791389862453052e-10
1_month_shifted,T1,125_0,366,14,13.934679939964099,15.353601372519929,14.499401337979396,28,129.32667360151586,0.4014232768564185
1_month_shifted,T2,125_0,731,13,12.869487382390572,13.636025957858838,13.165489781111521,26,176.22643500508744,0.0003319099988596787
1_month_shifted,T3,125_0,1096,13,12.915012094034628,13.468459844373855,13.12456403637364,26,191.99133682878724,1.5224875277162447e-05
1_month_shifted,T4,125_0,1461,10,12.53142950650711,12.87079309257408,12.658086724720862,20,190.9833188470441,3.0472668307724946e-09
original,T1,126_0,365,13,8.997556580448533,10.320276519128576,9.524045840353336,26,109.76760670956328,0.6696974338299062
original,T2,126_0,730,15,8.41678290387217,9.29926540861591,8.757579671361109,30,143.4490917891476,0.29314410354957876
original,T3,126_0,1095,15,7.901848549802045,8.538784524039379,8.143022557809486,30,162.7918826691898,0.051821946251652456
original,T4,126_0,1461,15,7.520686859277423,8.024258632150993,7.708629828239765,30,192.74666829914722,0.0008179368748650153
1_month_shifted,T1,126_0,365,7,8.673679759851183,9.401175726125206,8.963248852798824,10,27.6475386123143,0.4293129975445864
1_month_shifted,T2,126_0,730,15,8.255030643302739,9.137513148046477,8.595827410791676,30,135.64199899834182,0.468285876688042
1_month_shifted,T3,126_0,1095,15,7.8184804364002725,8.455416410637607,8.059654444407713,30,154.92538369631558,0.11551047686429973
1_month_shifted,T4,126_0,1461,15,7.399094865095314,7.902666637968884,7.587037834057656,30,190.27326336383504,0.0012233648284921813
original,T1,126_1,365,14,4.35372964708475,5.7756535811657965,4.919705601482413,28,114.42485813619048,0.7612813088613457
original,T2,126_1,730,14,5.0567861135716745,5.8817154114843,5.375357004920029,28,120.88524041333388,0.6119901822227884
original,T3,126_1,1064,8,4.5175532288727815,4.871861565984052,4.651902041242854,10,16.376920691817276,0.5662600419810798
1_month_shifted,T1,126_1,365,15,4.499398999025802,6.020526928507851,5.104861647916325,30,124.78533873325985,0.7248150245445233
1_month_shifted,T2,126_1,730,15,5.062086012729641,5.94456851747338,5.402882780218579,30,124.17030486354732,0.7378422742337823
1_month_shifted,T3,126_1,1064,8,4.493722200702317,4.848030537813587,4.62807101307239,10,16.710092625312242,0.5431147059131496
original,T1,127_0,365,15,9.53326258325139,11.054390512733441,10.138725232141914,30,150.85940383665687,0.16602904500706195
original,T2,127_0,731,7,10.19148363179704,10.613079848304585,10.354284951093561,10,49.26611041169425,0.005524901756759069
original,T3,127_0,1096,15,11.00369048659373,11.640155399483842,11.244675220283591,30,198.62545196557224,0.0003020986224563171
original,T4,127_0,1461,15,11.11893986284963,11.6225116357232,11.306882831811972,30,179.1642207477469,0.006569926730445725
1_month_shifted,T1,127_0,365,10,9.539908258049637,10.56501621052667,9.947937434475858,20,105.20994455334657,0.1303981673852007
1_month_shifted,T2,127_0,731,7,10.39716676106259,10.818762977570135,10.559968080359111,10,47.9284802940235,0.007820599301647227
1_month_shifted,T3,127_0,1096,15,11.101266063182186,11.737730976072298,11.342250796872047,30,201.47841029061678,0.0001827494962371725
1_month_shifted,T4,127_0,1461,15,11.091121264790978,11.594693037664548,11.27906423375332,30,178.68892969833144,0.0070258143035845265
original,T1,127_1,365,10,10.75796286612962,11.783070818606653,11.165992042555843,20,101.03218077965401,0.20041629655076865
original,T2,127_1,731,10,10.460925137684047,11.054992533671953,10.690326996692782,20,102.66799864537371,0.1704494889570496
original,T3,127_1,1096,10,9.918588589656718,10.34751059616962,10.080991344969451,20,117.91035112172975,0.02583261880425844
original,T4,127_1,1461,10,9.64452416839508,9.983887754462051,9.771181386608832,20,153.26522464964344,3.661130141745968e-05
1_month_shifted,T1,127_1,365,10,10.747477507348801,11.772585459825834,11.155506683775023,20,90.34205290710969,0.4700421481396393
1_month_shifted,T2,127_1,731,10,10.48106617460782,11.075133570595725,10.710468033616555,20,97.23522116371255,0.2826913144059967
1_month_shifted,T3,127_1,1096,10,10.018144189934294,10.447066196447196,10.180546945247027,20,110.96665024587612,0.06623362761502784
1_month_shifted,T4,127_1,1461,10,9.683590620715535,10.022954206782506,9.810247838929287,20,143.159597264071,0.0003108614871295649
original,T1,128_0,366,12,13.312923818879211,14.533856214334229,13.798846882287725,24,106.33972748458213,0.5271518109511375
original,T2,128_0,731,15,12.132762247331877,13.014281609120381,12.473165005860968,30,160.48049812524582,0.06646806540528509
original,T3,128_0,1096,15,11.935437002070989,12.571901914961101,12.17642173576085,30,131.62944714774238,0.5659948679293114
original,T4,128_0,1461,15,11.898647706865393,12.402219479738964,12.086590675827736,30,139.21854399362147,0.3841543540246342
1_month_shifted,T1,128_0,366,10,13.139939109906194,14.162882468260397,13.547063838707922,20,92.10440686395282,0.41868140438352397
1_month_shifted,T2,128_0,731,14,11.969625095792214,12.793654064420597,12.287827674417233,28,136.78690485922652,0.24110426335599444
1_month_shifted,T3,128_0,1096,14,11.81258872901394,12.40754506062861,12.037857067028376,28,116.02648909943572,0.7268666353849159
1_month_shifted,T4,128_0,1461,14,11.814709978985915,12.285440114498165,11.99039579779854,28,133.7109800569732,0.30223658718787555
original,T1,128_1,366,14,9.102599070425754,10.521520502981586,9.667320468441053,28,114.13977961380904,0.7671803926935035
original,T2,128_1,731,14,8.850754433002354,9.674783401630737,9.168957011627374,28,130.59983196769437,0.37138203846007567
original,T3,128_1,1096,7,8.489535278613298,8.793931541299873,8.604788846899753,10,36.62153627316936,0.10235125304224682
original,T4,128_1,1461,15,8.316220856685153,8.819792629558723,8.504163825647495,30,175.3907038569456,0.01106492442415368
1_month_shifted,T1,128_1,366,10,8.923440792939871,9.946384151294074,9.3305655217416,20,81.80744620868003,0.7190805665662066
1_month_shifted,T2,128_1,731,15,8.846457395989596,9.7279767577781,9.186860154518687,30,149.96135957924434,0.17901437109203713
1_month_shifted,T3,128_1,1096,7,8.475564295785372,8.779960558471947,8.590817864071827,10,35.70445630530086,0.12190345166537707
1_month_shifted,T4,128_1,1461,15,8.280323813152343,8.783895586025913,8.468266782114686,30,178.48188984976346,0.007233242222753541
original,T1,129_0,366,12,13.312923818879211,14.533856214334229,13.798846882287725,24,106.33972748458201,0.5271518109511406
original,T2,129_0,731,15,12.132762247331877,13.014281609120381,12.473165005860968,30,160.48049812524596,0.06646806540528413
original,T3,129_0,1096,15,11.93543700207099,12.571901914961103,12.176421735760853,30,131.62944714774233,0.5659948679293129
original,T4,129_0,1461,15,11.898647706865393,12.402219479738964,12.086590675827736,30,139.21854399362132,0.38415435402463743
1_month_shifted,T1,129_0,366,10,13.139939109906193,14.162882468260396,13.54706383870792,20,92.1044068639529,0.4186814043835216
1_month_shifted,T2,129_0,731,14,11.969625095792214,12.793654064420597,12.287827674417233,28,136.78690485922633,0.2411042633559981
1_month_shifted,T3,129_0,1096,14,11.812588729013939,12.407545060628609,12.037857067028375,28,116.02648909943557,0.7268666353849194
1_month_shifted,T4,129_0,1461,14,11.814709978985917,12.285440114498167,11.990395797798541,28,133.71098005697323,0.30223658718787505
original,T1,129_1,366,14,9.102599070425754,10.521520502981586,9.667320468441053,28,114.13977961380917,0.7671803926935007
original,T2,129_1,731,14,8.850754433002354,9.674783401630737,9.168957011627374,28,130.5998319676944,0.371382038460075
original,T3,129_1,1096,7,8.489535278613298,8.793931541299873,8.604788846899753,10,36.621536273169355,0.10235125304224689
original,T4,129_1,1461,15,8.316220856685153,8.819792629558723,8.504163825647495,30,175.39070385694538,0.01106492442415402
1_month_shifted,T1,129_1,366,10,8.923440792939871,9.946384151294074,9.3305655217416,20,81.80744620867996,0.7190805665662084
1_month_shifted,T2,129_1,731,15,8.846457395989596,9.7279767577781,9.186860154518687,30,149.96135957924443,0.17901437109203586
1_month_shifted,T3,129_1,1096,7,8.475564295785373,8.779960558471949,8.590817864071829,10,35.70445630530097,0.12190345166537446
1_month_shifted,T4,129_1,1461,15,8.280323813152343,8.783895586025913,8.468266782114686,30,178.4818898497634,0.007233242222753669
original,T1,130_0,366,10,11.032866577285882,12.055809935640085,11.43999130608761,20,101.33763228922919,0.19456755961162311
original,T2,130_0,731,14,10.733150842930256,11.55717981155864,11.051353421555275,28,125.898610819466,0.4857902246277104
original,T3,130_0,1096,14,10.286687906271263,10.881644237885933,10.511956244285699,28,146.28707900354033,0.10443971320675234
original,T4,130_0,1461,14,9.902172717756407,10.372902853268657,10.077858536569032,28,162.02011367459752,0.016831593070397916
1_month_shifted,T1,130_0,366,13,11.083184462153861,12.403111376159286,11.608506692865769,26,125.76013967883311,0.27348619378270916
1_month_shifted,T2,130_0,731,14,10.734832803770535,11.55886177239892,11.053035382395555,28,126.21462707694043,0.4778626569080461
1_month_shifted,T3,130_0,1096,14,10.30910941000072,10.90406574161539,10.534377748015157,28,154.05491879529,0.04530511375711233
1_month_shifted,T4,130_0,1461,14,9.865817540905223,10.336547676417473,10.041503359717847,28,163.89579477026396,0.013082311397299044
original,T1,130_1,366,7,5.42512364081014,6.151083443513123,5.714050867701689,10,27.497324319753673,0.4372257510230666
original,T2,130_1,731,15,5.800024473848016,6.6815438356365195,6.140427232377107,30,171.3930490612847,0.01867335318582716
original,T3,130_1,1096,15,11.01880140414055,11.655266317030662,11.259786137830412,30,135.72809331674546,0.4662105251484479
original,T4,130_1,1461,15,10.576504663611209,11.080076436484779,10.764447632573551,30,167.64811431760214,0.029651611515925085
1_month_shifted,T1,130_1,366,7,5.439245632388387,6.165205435091369,5.728172859279935,10,28.36296584754594,0.3924461367683799
1_month_shifted,T2,130_1,731,14,5.804185083404307,6.628214052032692,6.122387662029327,28,164.31863582800497,0.01234793483642669
1_month_shifted,T3,130_1,1096,15,11.070317071827287,11.706781984717399,11.311301805517148,30,132.42153712220994,0.5466806413907948
1_month_shifted,T4,130_1,1461,15,10.84695250799287,11.350524280866441,11.034895476955214,30,146.677474305915,0.23225060555998012
original,T1,131_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889062,0.37563733114657705
original,T2,131_0,731,14,12.160938120853828,12.984967089482211,12.479140699478847,28,183.08307314142604,0.0006794697554604281
original,T3,131_0,1096,14,11.302136066114889,11.897092397729558,11.527404404129324,28,236.18936836655558,1.0183604088195152e-08
original,T4,131_0,1461,14,10.787277189085009,11.258007324597259,10.962963007897633,28,283.99430397133835,3.311692450124363e-14
1_month_shifted,T1,131_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476211,0.7475105111030925
1_month_shifted,T2,131_0,731,10,12.153855125657248,12.747922521645155,12.383256984665984,20,121.93281627607972,0.01411998317076713
1_month_shifted,T3,131_0,1096,10,11.290201715197986,11.719123721710888,11.45260447051072,20,156.57964109831613,1.745234739773951e-05
1_month_shifted,T4,131_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.86176766803587,1.667485162611061e-07
original,T1,131_1,365,8,9.09252582140458,9.919225783079607,9.42158160884508,10,32.43543138346368,0.019515017181570088
original,T2,131_1,731,15,8.890139705679466,9.77165906746797,9.230542464208558,30,154.3417761074427,0.1219515175485268
original,T3,131_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.97525493216318,0.0252486236862614
1_month_shifted,T1,131_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775605,0.03933868048003752
1_month_shifted,T2,131_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880372,0.14087786519414297
1_month_shifted,T3,131_1,1067,14,10.084986032263942,10.693008696461089,10.31550768769543,28,153.47441358542645,0.048442689484600426
original,T1,132_0,366,13,9.039062453811004,10.358989367816429,9.564384684522912,26,113.68356147975781,0.5695319105242639
original,T2,132_0,731,15,9.153786398805776,10.03530576059428,9.494189157334867,30,135.87824502853135,0.4625953612763897
original,T3,132_0,1096,15,10.157308367096917,10.793773279987029,10.398293100786779,30,119.3397830047276,0.8293560804183139
original,T4,132_0,1461,14,10.314771069437978,10.785501204950227,10.490456888250602,28,121.4355756853238,0.5982960150367254
1_month_shifted,T1,132_0,366,6,8.303351513616068,8.930316797768644,8.552879573204223,10,35.03723277968282,0.5142175241769473
1_month_shifted,T2,132_0,731,7,8.905274462981922,9.326870679489467,9.068075782278443,10,28.788318186928286,0.3712380761626172
1_month_shifted,T3,132_0,1096,15,10.224045751191245,10.860510664081357,10.465030484881106,30,122.91009288250018,0.7636394894546107
1_month_shifted,T4,132_0,1461,13,10.26147678151266,10.699365279663592,10.424905450175569,26,118.48501576930424,0.4442414516080502
original,T1,132_1,366,12,9.954865774651008,11.175798170106026,10.440788838059522,24,100.51081458843795,0.6830360344980451
original,T2,132_1,731,10,9.174366373932791,9.768433769920698,9.403768232941527,20,92.38130907027686,0.41077225588172556
original,T3,132_1,1096,14,9.054152010748046,9.649108342362716,9.279420348762482,28,158.79301819170794,0.025539688384652218
original,T4,132_1,1461,15,8.681209220702897,9.184780993576467,8.86915218966524,30,188.318288358325,0.0016697712779866131
1_month_shifted,T1,132_1,366,10,9.817405226550386,10.84034858490459,10.224529955352114,20,79.51426071832236,0.7775495720435026
1_month_shifted,T2,132_1,731,10,9.225820991764529,9.819888387752435,9.455222850773264,20,95.5036589019511,0.32577441243370187
1_month_shifted,T3,132_1,1096,15,8.984805594391798,9.62127050728191,9.22579032808166,30,165.34675937819924,0.03886119032508686
1_month_shifted,T4,132_1,1461,15,8.58459842041742,9.08817019329099,8.772541389379763,30,187.02779871220935,0.002043239154921731
original,T1,133_0,366,8,7.946934903912155,8.771889225165545,8.275261298107095,10,17.71890942560338,0.474309442933865
original,T2,133_0,731,15,10.164652148788425,11.04617151057693,10.505054907317517,30,138.243087703711,0.40659401261425465
original,T3,133_0,1096,15,10.174562070723542,10.811026983613655,10.415546804413404,30,171.0033770917128,0.019618675838536014
original,T4,133_0,1461,15,10.86284176497207,11.36641353784564,11.050784733934412,30,166.20056404522225,0.0351941224420808
1_month_shifted,T1,133_0,365,8,8.038864858257975,8.865564819933002,8.367920645698476,10,19.593024263307292,0.3561916775752162
1_month_shifted,T2,133_0,730,15,10.221704386347016,11.104186891090755,10.562501153835955,30,142.3182563383283,0.31633265193222354
1_month_shifted,T3,133_0,1095,15,10.262427601284612,10.899363575521946,10.503601609292051,30,168.21622452909838,0.027691625688383445
1_month_shifted,T4,133_0,1461,15,10.923829056615451,11.427400829489022,11.111772025577794,30,165.91681919313223,0.03637859040893707
original,T1,133_1,366,14,13.049708781383025,14.468630213938855,13.614430179398322,28,122.93508122162376,0.560628231389794
original,T2,133_1,731,14,12.49235940708829,13.316388375716674,12.81056198571331,28,136.75909345342149,0.24162137030762904
original,T3,133_1,1096,14,11.955100027437515,12.550056359052185,12.180368365451951,28,171.69078203362562,0.0042665326891455175
original,T4,133_1,1461,15,11.620603425635288,12.124175198508858,11.80854639459763,30,205.24249551791706,9.242159250512202e-05
1_month_shifted,T1,133_1,365,15,13.002283021532444,14.523410951014494,13.607745670422966,30,126.02690549409111,0.6977221958784998
1_month_shifted,T2,133_1,730,15,12.386052791576855,13.268535296320595,12.726849559065794,30,162.02939064736825,0.05632502449163291
1_month_shifted,T3,133_1,1095,15,11.82667185300813,12.463607827245463,12.067845861015568,30,196.0776160873365,0.00046829216055716894
1_month_shifted,T4,133_1,1461,15,11.508870722243984,12.012442495117554,11.696813691206327,30,211.6815343128963,2.746257168584531e-05
original,T1,134_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889057,0.3756373311465786
original,T2,134_0,731,14,12.160938120853828,12.984967089482211,12.479140699478847,28,183.08307314142576,0.0006794697554604501
original,T3,134_0,1096,14,11.30213606611489,11.89709239772956,11.527404404129326,28,236.1893683665554,1.0183604088195451e-08
original,T4,134_0,1461,14,10.787277189085009,11.258007324597259,10.962963007897633,28,283.99430397133807,3.311692450124651e-14
1_month_shifted,T1,134_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476228,0.7475105111030882
1_month_shifted,T2,134_0,731,10,12.153855125657248,12.747922521645155,12.383256984665984,20,121.93281627607959,0.014119983170767495
1_month_shifted,T3,134_0,1096,10,11.290201715197986,11.719123721710888,11.45260447051072,20,156.5796410983161,1.7452347397739764e-05
1_month_shifted,T4,134_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.8617676680363,1.6674851626109105e-07
original,T1,134_1,365,8,9.092525821404582,9.91922578307961,9.421581608845083,10,32.43543138346375,0.019515017181569737
original,T2,134_1,731,15,8.890139705679466,9.77165906746797,9.230542464208558,30,154.34177610744229,0.12195151754853174
original,T3,134_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.9752549321632,0.025248623686261327
1_month_shifted,T1,134_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.2067977477562,0.03933868048003612
1_month_shifted,T2,134_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880383,0.1408778651941415
1_month_shifted,T3,134_1,1067,14,10.084986032263942,10.693008696461089,10.31550768769543,28,153.47441358542574,0.04844268948460439
original,T1,135_0,365,10,9.782467148396686,10.807575100873718,10.190496324822906,20,94.70865867931848,0.3465962316291117
original,T2,135_0,730,15,9.158901291889197,10.041383796632937,9.499698059378137,30,140.73425492159805,0.3502674791170493
original,T3,135_0,881,15,8.720945073774711,9.480086086917455,9.011477275513027,30,150.341438692437,0.17343621435213286
1_month_shifted,T1,135_0,365,12,10.18332981604237,11.40684575932141,10.670332381454314,24,92.98622196161898,0.8478416508751191
1_month_shifted,T2,135_0,730,15,9.039183185023084,9.921665689766824,9.379979952512024,30,150.31044866079276,0.17388650091841334
1_month_shifted,T3,135_0,880,15,8.639108114118518,9.398942416958517,8.929921682407478,30,159.06888557692815,0.07696098469222454
original,T1,136_0,365,10,7.219165526177708,8.24427347865474,7.62719470260393,20,75.96184259612586,0.8544953684307559
original,T2,136_0,731,15,8.059801477034958,8.941320838823462,8.400204235564049,30,137.94419506679347,0.4135567607331315
original,T3,136_0,1096,15,7.88120282079888,8.517667733688992,8.122187554488741,30,162.14617270073632,0.05561507025250004
original,T4,136_0,1461,15,7.70945358033393,8.2130253532075,7.897396549296272,30,181.28587789999193,0.004845619224827179
1_month_shifted,T1,136_0,365,10,7.326751045403102,8.351858997880136,7.7347802218293245,20,73.94752124150384,0.889822120571751
1_month_shifted,T2,136_0,731,15,8.126709243292764,9.008228605081268,8.467112001821853,30,135.5824886569819,0.46972142742222306
1_month_shifted,T3,136_0,1096,15,7.900394947400153,8.536859860290265,8.141379681090015,30,163.81819136915445,0.04623721379754638
1_month_shifted,T4,136_0,1461,15,7.709720312198128,8.213292085071698,7.89766328116047,30,178.00527793274887,0.007732033354400616
original,T1,136_1,365,12,5.801699595111972,7.025215538391012,6.288702160523915,24,106.10983135033675,0.5334401331881631
original,T2,136_1,701,14,4.776702285733945,5.628718632638667,5.106363603619629,28,162.08626580575924,0.016684657886829532
1_month_shifted,T1,136_1,365,12,5.649844135496566,6.8733600787756055,6.136846700908508,24,106.40510993531784,0.525363766165983
1_month_shifted,T2,136_1,700,14,4.792828499792855,5.645813945246617,5.122886935811821,28,158.81968116266054,0.025454069532680562
original,T1,137_0,366,3,12.65991730772475,12.989899036226108,12.791247865402728,10,35.412208324062526,0.99806446666715
original,T2,137_0,731,14,13.187140262113772,14.011169230742155,13.505342840738791,28,77.48410384081615,0.999789584832155
original,T3,137_0,1096,14,12.826621100520478,13.421577432135148,13.051889438534914,28,89.96314205192863,0.9935900744966651
original,T4,137_0,1461,14,12.273878429892278,12.744608565404528,12.449564248704903,28,105.41703699843443,0.9086019632189501
1_month_shifted,T1,137_0,365,3,12.89544867352577,13.226128658195782,13.027070988501972,10,31.754009877569732,0.9996500614515099
1_month_shifted,T2,137_0,730,14,13.20189879752948,14.026828095442106,13.520469688877835,28,77.83166005896936,0.9997640742817948
1_month_shifted,T3,137_0,1095,14,12.830387732741606,13.425784404311287,13.055833001096387,28,91.0970371522121,0.9917903374450211
1_month_shifted,T4,137_0,1461,14,12.26638931548775,12.737119451,12.442075134300374,28,106.56757683695209,0.8945016567411986
original,T1,137_1,366,2,8.142414932340941,8.37340214229189,8.234346322715526,10,43.918697972594124,0.9963496830471467
original,T2,137_1,731,15,8.159038831016959,9.040558192805463,8.499441589546048,30,98.78134228713758,0.9917539503565986
original,T3,137_1,1096,15,9.110589767455663,9.747054680345775,9.351574501145524,30,122.23582389749306,0.7769150023054671
original,T4,137_1,1461,10,9.935013676076066,10.274377262143037,10.061670894289819,20,85.76128899919763,0.6068511882848866
1_month_shifted,T1,137_1,365,4,5.635020369998417,6.06490435006943,5.806129379467477,10,34.28893686371199,0.9833144074832164
1_month_shifted,T2,137_1,730,7,7.28840474260626,7.710461592701091,7.451394500970534,10,24.107389330673097,0.6243526510499723
1_month_shifted,T3,137_1,1095,15,8.700962239631824,9.337898213869158,8.942136247639263,30,141.09568746643404,0.34238346301683154
1_month_shifted,T4,137_1,1461,10,9.56629345260631,9.905657038673281,9.692950670820062,20,97.8399780517145,0.26842975453901796
original,T1,138_0,365,8,12.14786075782771,12.974560719502737,12.47691654526821,10,15.488707012610258,0.6281828318313127
original,T2,138_0,731,8,11.981591297147048,12.460677906814714,12.166592796347642,10,18.190596514954752,0.44316461584758543
original,T3,138_0,1096,8,11.612181274689226,11.958086118651241,11.743151238651107,10,21.689454388773598,0.24606464663358268
original,T4,138_0,1461,8,11.37756428667548,11.651244598019812,11.479707204589797,10,31.903616039053134,0.02257196283762018
1_month_shifted,T1,138_0,365,8,12.25297402432268,13.079673985997708,12.582029811763181,10,15.515340765800376,0.6263313180016074
1_month_shifted,T2,138_0,731,8,11.996082995853888,12.475169605521554,12.181084495054481,10,16.335942136371816,0.569114474347412
1_month_shifted,T3,138_0,1096,8,11.626147260022293,11.972052103984309,11.757117223984174,10,22.354396639554366,0.21663040145556298
1_month_shifted,T4,138_0,1461,8,11.389012379603862,11.662692690948194,11.49115529751818,10,32.89979552667389,0.017162406985779963
original,T1,138_1,365,15,11.165012357399403,12.686140286881454,11.770475006289926,30,150.33883172528613,0.17347406272521987
original,T2,138_1,731,14,10.43752844277591,11.261557411404294,10.75573102140093,28,129.39985995665398,0.3996732382174928
original,T3,138_1,1096,14,9.91828777992696,10.51324411154163,10.143556117941396,28,126.1071918836089,0.48055545970763713
original,T4,138_1,1461,14,9.765881275488638,10.236611411000888,9.941567094301263,28,142.67886034344465,0.14705282287871724
1_month_shifted,T1,138_1,365,10,11.018628264696819,12.043736217173851,11.42665744112304,20,107.0780217386957,0.10578408281836439
1_month_shifted,T2,138_1,731,15,10.385151456977445,11.266670818765949,10.725554215506536,30,151.53820309782066,0.1566602485484697
1_month_shifted,T3,138_1,1096,14,9.890232546622258,10.485188878236928,10.115500884636694,28,128.63629831488043,0.4180571625577884
1_month_shifted,T4,138_1,1461,14,9.713599515739768,10.184329651252018,9.889285334552392,28,154.4280893999495,0.043379808832167646
original,T1,139_0,365,12,15.429494832764773,16.653010776043814,15.916497398176716,24,70.9331611618746,0.9977465047573761
original,T2,139_0,730,14,15.134653733592549,15.959583031505174,15.453224624940903,28,120.31738086551813,0.6260188026264759
original,T3,139_0,1095,15,16.084768496653883,16.721704470891215,16.325942504661324,30,102.88754653336801,0.9818546452126596
original,T4,139_0,1461,15,15.50189755940989,16.00546933228346,15.689840528372233,30,137.68021524742878,0.4197373712282985
1_month_shifted,T1,139_0,365,10,15.311909526997812,16.337017479474845,15.719938703424035,20,59.91491922712485,0.9938773987658742
1_month_shifted,T2,139_0,730,14,15.109989158960873,15.934918456873499,15.428560050309228,28,115.30875594104769,0.7425476033286015
1_month_shifted,T3,139_0,1095,14,16.06937495763546,16.664771629205145,16.294820225990243,28,99.5292193737756,0.9606499529252835
1_month_shifted,T4,139_0,1461,15,15.48016768456033,15.9837394574339,15.668110653522673,30,138.42240915775466,0.40243545603166014
original,T1,139_1,365,15,10.832734060311386,12.353861989793437,11.43819670920191,30,155.42886346792017,0.11016330237839313
original,T2,139_1,699,15,13.718271890025548,14.631807259370447,14.071783573140692,30,186.76128396263542,0.0021294695748075554
1_month_shifted,T1,139_1,365,15,11.07420453057599,12.595332460058039,11.679667179466513,30,155.49098269800422,0.10951685432715563
1_month_shifted,T2,139_1,700,15,13.64171933497989,14.554215392907171,13.994805103744364,30,196.55300541151178,0.0004318464021382603
original,T1,140_0,366,13,14.676896026707597,15.996822940713022,15.202218257419505,26,130.2029963241905,0.19056199899195395
original,T2,140_0,731,12,15.813314069112275,16.522362251420418,16.087116287929152,24,160.888733917787,0.0007339776784607943
original,T3,140_0,1096,12,15.333698890776025,15.84563805983981,15.527534437439611,24,187.6992491228125,3.1516081234783042e-06
original,T4,140_0,1461,12,15.025434660348823,15.430481521138434,15.176606178862013,24,211.69747798588753,1.0044253404272363e-08
1_month_shifted,T1,140_0,366,14,14.547811713563881,15.966733146119712,15.112533111579179,28,143.66984499037937,0.13425797165755532
1_month_shifted,T2,140_0,731,10,15.77344893839961,16.367516334387517,16.002850797408346,20,141.86205219581245,0.0004034792094589922
1_month_shifted,T3,140_0,1096,10,15.292959166087682,15.721881172600584,15.455361921400415,20,170.60896885859276,6.247876318740498e-07
1_month_shifted,T4,140_0,1461,10,14.99430416405345,15.333667750120421,15.120961382267202,20,194.8072501780698,1.0607292344656797e-09
original,T1,140_1,366,12,12.531071928880035,13.752004324335052,13.016994992288549,24,107.94475465710921,0.4833995050837443
original,T2,140_1,731,12,12.374851062551015,13.08389924485916,12.648653281367892,24,126.42280834425489,0.10872182502121111
original,T3,140_1,1096,13,12.567236176416529,13.120683926755756,12.77678811875554,26,173.400682258076,0.0005527569921562146
original,T4,140_1,1461,10,12.968624886830149,13.30798847289712,13.095282105043902,20,198.57853421883598,3.687514371878785e-10
1_month_shifted,T1,140_1,366,10,12.834615855341891,13.857559213696094,13.241740584143619,20,86.31239673511638,0.5904939930701911
1_month_shifted,T2,140_1,731,12,12.421883912859666,13.130932095167811,12.695686131676544,24,128.3048069807747,0.08881248763399317
1_month_shifted,T3,140_1,1096,13,12.622437171633706,13.175884921972933,12.831989113972718,26,186.9160625889376,4.2820510047298796e-05
1_month_shifted,T4,140_1,1461,10,12.982639192267843,13.322002778334815,13.109296410481596,20,198.91685258687804,3.3515340141729816e-10
original,T1,141_0,365,14,2.5638209102262075,3.985744844307254,3.12979686462387,28,144.9371819943293,0.11911463391587715
