period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T4,123_0,1461,14,5.524479083637824,5.995209219150074,5.700164902450449,28,138.93370375638315,0.20324330908256236
1_month_shifted,T1,123_0,365,10,3.149861683405394,4.174969635882427,3.5578908598316157,20,102.42356015608775,0.17471598216048712
1_month_shifted,T2,123_0,731,14,5.443373720023289,6.267402688651674,5.7615762986483094,28,144.3140696795927,0.1263915118263287
1_month_shifted,T3,123_0,1096,14,5.728316113504541,6.323272445119211,5.953584451518978,28,126.02063215175328,0.4827267953716038
1_month_shifted,T4,123_0,1461,14,5.517544382394803,5.988274517907053,5.693230201207427,28,139.9347750255127,0.1869945196127496
original,T1,123_1,365,5,-0.6781534538393779,-0.14906547836736062,-0.4675577498774569,10,35.70048733357269,0.8378535578484899
original,T2,123_1,731,8,-1.1299900642968552,-0.6509034546291899,-0.9449885650962626,10,14.283863929707575,0.7104078580939361
original,T3,123_1,1096,15,-1.6766278772761343,-1.0401629643860226,-1.4356431435862722,30,136.07116536735967,0.45795893968667467
original,T4,123_1,1461,8,-2.180424215783684,-1.9067439044393528,-2.078281297869368,10,20.60264848602378,0.29993162833778875
1_month_shifted,T1,123_1,365,8,-0.7874610525009886,0.03923890917403816,-0.4584052650604873,10,12.97376206627834,0.7931294009854386
1_month_shifted,T2,123_1,731,8,-1.2227983033044119,-0.7437116936367465,-1.0377968041038192,10,14.284293517884395,0.7103793261454239
1_month_shifted,T3,123_1,1096,8,-1.7840096357133073,-1.4381047917512901,-1.6530396717514257,10,17.367951617121605,0.4979588053663613
1_month_shifted,T4,123_1,1461,8,-2.2757315138173344,-2.002051202473003,-2.173588595903018,10,19.607447119155264,0.3553479271990846
original,T1,123_2,365,1,-2.2654205275966315,-2.133148533728627,-2.212771601606151,10,54.354913266726825,0.9900047047261613
original,T2,123_2,701,3,-2.6488111914104437,-2.4506678549209733,-2.572145768646331,10,24.569063805522728,0.9999967220271175
1_month_shifted,T1,123_2,365,1,-2.2698970960779468,-2.1376251022099426,-2.2172481700874664,10,54.68569144249955,0.989063345415187
1_month_shifted,T2,123_2,700,3,-2.5556290375297777,-2.3572603292847165,-2.4788712617114137,10,22.8790385278177,0.9999992225042085
original,T1,124_0,366,10,12.013601246521056,13.036544604875258,12.420725975322783,20,94.33795097838164,0.356511621872985
original,T2,124_0,731,15,10.842154161854682,11.723673523643185,11.182556920383773,30,178.97654685953387,0.0067466230802840305
original,T3,124_0,1096,7,10.251963894527838,10.556360157214414,10.367217462814294,10,72.99866654102959,4.1466062494600705e-06
original,T4,124_0,1461,7,9.84802903963994,10.088867713622951,9.937914807404539,10,86.03939844153899,4.4488508029922006e-08
1_month_shifted,T1,124_0,366,10,12.00567720728098,13.028620565635183,12.412801936082708,20,103.89224219427987,0.15018674106117372
1_month_shifted,T2,124_0,731,7,10.745703995658701,11.167300212166246,10.908505314955223,10,52.33678429946964,0.0024178143737877207
1_month_shifted,T3,124_0,1096,7,10.159853264398308,10.464249527084883,10.275106832684763,10,67.21136695998523,2.7776737815033658e-05
1_month_shifted,T4,124_0,1461,7,9.751898602699473,9.992737276682485,9.841784370464072,10,78.3511535322824,6.696637628135357e-07
original,T1,124_1,366,13,7.610030235219074,8.929957149224498,8.13535246593098,26,141.90004586009073,0.0584785499198593
original,T2,124_1,731,13,8.737204264844266,9.503742840312531,9.033206663565215,26,118.69794365433694,0.438799985319961
original,T3,124_1,1096,10,9.090359390220751,9.519281396733653,9.252762145533485,20,130.56601489989353,0.0033757658767167467
original,T4,124_1,1461,15,8.944867502514837,9.448439275388408,9.13281047147718,30,211.06034088545454,3.09517659731354e-05
1_month_shifted,T1,124_1,366,15,7.939907973117518,9.457823924223757,8.54402853843621,30,155.4418960309859,0.11002743760973621
1_month_shifted,T2,124_1,731,13,9.015009734751013,9.781548310219279,9.311012133471962,26,124.93649068496268,0.29085279366471756
1_month_shifted,T3,124_1,1096,10,9.116928675830795,9.545850682343698,9.279331431143529,20,130.36889377117484,0.003494684366709314
1_month_shifted,T4,124_1,1461,15,8.961916934522552,9.465488707396123,9.149859903484895,30,215.3531235463307,1.3398589063206041e-05
original,T1,125_0,366,15,13.594599821793254,15.112515772899492,14.198720387111946,30,148.10812203923976,0.20795019349032998
original,T2,125_0,731,15,12.94931947359931,13.830838835387814,13.289722232128401,30,194.00485060207998,0.0006639488652551163
original,T3,125_0,1096,15,12.993241353345763,13.629706266235875,13.234226087035625,30,210.0018559476039,3.790199682713944e-05
original,T4,125_0,1461,15,12.561952093692554,13.065523866566124,12.749895062654897,30,257.9914574255976,9.791389862443569e-10
1_month_shifted,T1,125_0,366,14,13.934679939964099,15.353601372519929,14.499401337979396,28,129.32667360151547,0.401423276856428
1_month_shifted,T2,125_0,731,13,12.869487382390572,13.636025957858838,13.165489781111521,26,176.22643500508775,0.0003319099988596394
1_month_shifted,T3,125_0,1096,13,12.915012094034628,13.468459844373855,13.12456403637364,26,191.9913368287863,1.522487527716521e-05
1_month_shifted,T4,125_0,1461,10,12.531429506507111,12.870793092574083,12.658086724720864,20,190.98331884704243,3.0472668307739727e-09
original,T1,126_0,365,13,8.997556580448531,10.320276519128575,9.524045840353335,26,109.76760670956317,0.6696974338299091
original,T2,126_0,730,15,8.41678290387217,9.29926540861591,8.757579671361109,30,143.44909178914781,0.2931441035495742
original,T3,126_0,1095,15,7.901848549802046,8.53878452403938,8.143022557809486,30,162.79188266918976,0.05182194625165262
original,T4,126_0,1461,15,7.520686859277423,8.024258632150993,7.708629828239765,30,192.74666829914767,0.0008179368748649629
1_month_shifted,T1,126_0,365,7,8.673679759851183,9.401175726125206,8.963248852798824,10,27.647538612314317,0.42931299754458546
1_month_shifted,T2,126_0,730,15,8.255030643302737,9.137513148046477,8.595827410791676,30,135.64199899834182,0.468285876688042
1_month_shifted,T3,126_0,1095,15,7.8184804364002725,8.455416410637607,8.059654444407713,30,154.9253836963155,0.11551047686430058
1_month_shifted,T4,126_0,1461,15,7.3990948650953134,7.902666637968883,7.587037834057655,30,190.27326336383484,0.0012233648284922553
original,T1,126_1,365,14,4.35372964708475,5.7756535811657965,4.919705601482413,28,114.42485813619044,0.7612813088613467
original,T2,126_1,730,14,5.0567861135716745,5.8817154114843,5.375357004920029,28,120.88524041333396,0.6119901822227864
original,T3,126_1,1064,8,4.51755322887278,4.87186156598405,4.6519020412428524,10,16.37692069181724,0.5662600419810822
1_month_shifted,T1,126_1,365,15,4.499398999025803,6.020526928507852,5.104861647916325,30,124.7853387332599,0.7248150245445221
1_month_shifted,T2,126_1,730,15,5.062086012729642,5.94456851747338,5.4028827802185795,30,124.17030486354739,0.7378422742337807
1_month_shifted,T3,126_1,1064,8,4.493722200702318,4.848030537813588,4.6280710130723905,10,16.710092625312328,0.5431147059131434
original,T1,127_0,365,15,9.53326258325139,11.054390512733441,10.138725232141914,30,150.85940383665678,0.16602904500706311
original,T2,127_0,731,7,10.19148363179704,10.613079848304585,10.354284951093561,10,49.266110411694285,0.005524901756759042
original,T3,127_0,1096,15,11.00369048659373,11.640155399483842,11.244675220283591,30,198.6254519655721,0.00030209862245631755
original,T4,127_0,1461,15,11.118939862849631,11.622511635723201,11.306882831811974,30,179.1642207477468,0.006569926730445853
1_month_shifted,T1,127_0,365,10,9.539908258049637,10.56501621052667,9.947937434475858,20,105.20994455334653,0.13039816738520132
1_month_shifted,T2,127_0,731,7,10.39716676106259,10.818762977570135,10.559968080359111,10,47.92848029402345,0.007820599301647356
1_month_shifted,T3,127_0,1096,15,11.101266063182184,11.737730976072296,11.342250796872046,30,201.47841029061706,0.00018274949623716663
1_month_shifted,T4,127_0,1461,15,11.091121264790978,11.594693037664548,11.27906423375332,30,178.6889296983311,0.00702581430358491
original,T1,127_1,365,10,10.757962866129622,11.783070818606655,11.165992042555843,20,101.03218077965404,0.20041629655076812
original,T2,127_1,731,10,10.460925137684047,11.054992533671953,10.690326996692782,20,102.66799864537361,0.17044948895705134
original,T3,127_1,1096,10,9.918588589656718,10.34751059616962,10.080991344969451,20,117.91035112172987,0.025832618804258033
original,T4,127_1,1461,10,9.64452416839508,9.983887754462051,9.771181386608832,20,153.2652246496429,3.6611301417464134e-05
1_month_shifted,T1,127_1,365,10,10.747477507348803,11.772585459825835,11.155506683775023,20,90.34205290710962,0.4700421481396414
1_month_shifted,T2,127_1,731,10,10.48106617460782,11.075133570595725,10.710468033616555,20,97.2352211637124,0.2826913144060005
1_month_shifted,T3,127_1,1096,10,10.018144189934292,10.447066196447194,10.180546945247025,20,110.96665024587604,0.06623362761502857
1_month_shifted,T4,127_1,1461,10,9.683590620715535,10.022954206782506,9.810247838929287,20,143.15959726407087,0.0003108614871295744
original,T1,128_0,366,12,13.312923818879211,14.533856214334229,13.798846882287725,24,106.33972748458214,0.5271518109511371
original,T2,128_0,731,15,12.132762247331877,13.014281609120381,12.473165005860968,30,160.48049812524593,0.06646806540528433
original,T3,128_0,1096,15,11.93543700207099,12.571901914961103,12.176421735760853,30,131.6294471477422,0.5659948679293156
original,T4,128_0,1461,15,11.898647706865393,12.402219479738964,12.086590675827736,30,139.21854399362147,0.3841543540246342
1_month_shifted,T1,128_0,366,12,13.312923818879211,14.533856214334229,13.798846882287725,24,106.33972748458213,0.5271518109511375
1_month_shifted,T2,128_0,731,15,12.132762247331877,13.014281609120381,12.473165005860968,30,160.48049812524582,0.06646806540528509
1_month_shifted,T3,128_0,1096,15,11.935437002070989,12.571901914961101,12.17642173576085,30,131.62944714774238,0.5659948679293114
1_month_shifted,T4,128_0,1461,15,11.898647706865393,12.402219479738964,12.086590675827736,30,139.21854399362147,0.3841543540246342
2_month_shifted,T1,128_0,366,10,13.139939109906194,14.162882468260397,13.547063838707922,20,92.10440686395305,0.4186814043835175
2_month_shifted,T2,128_0,731,14,11.969625095792214,12.793654064420597,12.287827674417233,28,136.78690485922633,0.2411042633559981
2_month_shifted,T3,128_0,1096,14,11.81258872901394,12.40754506062861,12.037857067028376,28,116.02648909943568,0.7268666353849169
2_month_shifted,T4,128_0,1461,14,11.814709978985915,12.285440114498165,11.99039579779854,28,133.71098005697314,0.3022365871878768
3_month_shifted,T1,128_0,366,10,13.139939109906194,14.162882468260397,13.547063838707922,20,92.10440686395282,0.41868140438352397
3_month_shifted,T2,128_0,731,14,11.969625095792214,12.793654064420597,12.287827674417233,28,136.78690485922652,0.24110426335599444
3_month_shifted,T3,128_0,1096,14,11.81258872901394,12.40754506062861,12.037857067028376,28,116.02648909943572,0.7268666353849159
3_month_shifted,T4,128_0,1461,14,11.814709978985915,12.285440114498165,11.99039579779854,28,133.7109800569732,0.30223658718787555
original,T1,128_1,366,14,9.102599070425754,10.521520502981586,9.667320468441053,28,114.1397796138091,0.7671803926935022
original,T2,128_1,731,14,8.850754433002354,9.674783401630737,9.168957011627374,28,130.59983196769443,0.37138203846007434
original,T3,128_1,1096,7,8.489535278613298,8.793931541299873,8.604788846899753,10,36.62153627316947,0.10235125304224467
original,T4,128_1,1461,15,8.316220856685153,8.819792629558723,8.504163825647495,30,175.3907038569455,0.011064924424153858
1_month_shifted,T1,128_1,366,14,9.102599070425754,10.521520502981586,9.667320468441053,28,114.13977961380904,0.7671803926935035
1_month_shifted,T2,128_1,731,14,8.850754433002354,9.674783401630737,9.168957011627374,28,130.59983196769437,0.37138203846007567
1_month_shifted,T3,128_1,1096,7,8.489535278613298,8.793931541299873,8.604788846899753,10,36.62153627316936,0.10235125304224682
1_month_shifted,T4,128_1,1461,15,8.316220856685153,8.819792629558723,8.504163825647495,30,175.3907038569456,0.01106492442415368
2_month_shifted,T1,128_1,366,10,8.923440792939873,9.946384151294076,9.330565521741601,20,81.80744620867996,0.7190805665662084
2_month_shifted,T2,128_1,731,15,8.846457395989594,9.727976757778098,9.186860154518685,30,149.96135957924434,0.17901437109203713
2_month_shifted,T3,128_1,1096,7,8.47556429578537,8.779960558471945,8.590817864071825,10,35.704456305300944,0.121903451665375
2_month_shifted,T4,128_1,1461,15,8.280323813152343,8.783895586025913,8.468266782114686,30,178.4818898497634,0.007233242222753669
3_month_shifted,T1,128_1,366,10,8.923440792939871,9.946384151294074,9.3305655217416,20,81.80744620868003,0.7190805665662066
3_month_shifted,T2,128_1,731,15,8.846457395989596,9.7279767577781,9.186860154518687,30,149.96135957924434,0.17901437109203713
3_month_shifted,T3,128_1,1096,7,8.475564295785372,8.779960558471947,8.590817864071827,10,35.70445630530086,0.12190345166537707
3_month_shifted,T4,128_1,1461,15,8.280323813152343,8.783895586025913,8.468266782114686,30,178.48188984976346,0.007233242222753541
original,T1,130_0,366,10,11.032866577285882,12.055809935640085,11.43999130608761,20,101.33763228922899,0.19456755961162678
original,T2,130_0,731,14,10.733150842930254,11.557179811558637,11.051353421555273,28,125.89861081946617,0.48579022462770605
original,T3,130_0,1096,14,10.286687906271263,10.881644237885933,10.511956244285699,28,146.28707900354036,0.10443971320675202
original,T4,130_0,1461,14,9.902172717756407,10.372902853268657,10.077858536569032,28,162.02011367459733,0.01683159307039835
1_month_shifted,T1,130_0,366,13,11.083184462153861,12.403111376159286,11.608506692865769,26,125.760139678833,0.2734861937827115
1_month_shifted,T2,130_0,731,14,10.734832803770535,11.55886177239892,11.053035382395555,28,126.21462707694026,0.47786265690805035
1_month_shifted,T3,130_0,1096,14,10.30910941000072,10.90406574161539,10.534377748015157,28,154.05491879528995,0.045305113757112665
1_month_shifted,T4,130_0,1461,14,9.865817540905223,10.336547676417473,10.041503359717847,28,163.8957947702638,0.013082311397299281
original,T1,130_1,366,7,5.42512364081014,6.151083443513123,5.714050867701689,10,27.497324319753606,0.4372257510230705
original,T2,130_1,731,15,5.800024473848014,6.681543835636518,6.140427232377105,30,171.3930490612844,0.018673353185827912
original,T3,130_1,1096,15,11.018801404140552,11.655266317030664,11.259786137830414,30,135.7280933167455,0.46621052514844724
original,T4,130_1,1461,15,10.576504663611209,11.080076436484779,10.764447632573551,30,167.6481143176029,0.02965161151592239
1_month_shifted,T1,130_1,366,7,5.439245632388385,6.1652054350913685,5.728172859279933,10,28.36296584754589,0.3924461367683829
1_month_shifted,T2,130_1,731,14,5.804185083404306,6.628214052032691,6.122387662029326,28,164.31863582800509,0.01234793483642653
1_month_shifted,T3,130_1,1096,15,11.070317071827288,11.7067819847174,11.31130180551715,30,132.42153712220977,0.5466806413907989
1_month_shifted,T4,130_1,1461,15,10.846952507992873,11.350524280866443,11.034895476955215,30,146.6774743059159,0.23225060555996457
original,T1,134_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889057,0.3756373311465786
original,T2,134_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.21740670362571,0.009838744913673318
original,T3,134_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.39098970903655,5.764750442365768e-06
original,T4,134_0,1461,10,10.846346127503152,11.185709713570123,10.973003345716904,20,184.99308687374432,1.5384977414865783e-08
1_month_shifted,T1,134_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476204,0.7475105111030944
1_month_shifted,T2,134_0,731,10,12.15385512565725,12.747922521645155,12.383256984665985,20,121.93281627607952,0.014119983170767552
1_month_shifted,T3,134_0,1096,10,11.290201715197988,11.71912372171089,11.452604470510721,20,156.57964109831622,1.7452347397738744e-05
1_month_shifted,T4,134_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.8617676680345,1.667485162611631e-07
original,T1,134_1,365,8,9.09252582140458,9.919225783079607,9.42158160884508,10,32.435431383463616,0.019515017181570397
original,T2,134_1,731,15,8.890139705679466,9.77165906746797,9.230542464208558,30,154.3417761074425,0.12195151754852909
original,T3,134_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.9752549321629,0.025248623686262295
1_month_shifted,T1,134_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775621,0.0393386804800361
1_month_shifted,T2,134_1,731,14,8.845385910974247,9.66941487960263,9.163588489599267,28,143.14892366880397,0.1408778651941397
1_month_shifted,T3,134_1,1067,14,10.084986032263943,10.69300869646109,10.315507687695431,28,153.4744135854265,0.04844268948460012
original,T1,132_0,366,13,9.039062453811004,10.358989367816429,9.564384684522912,26,113.68356147975784,0.5695319105242631
original,T2,132_0,731,15,9.153786398805776,10.03530576059428,9.494189157334867,30,135.87824502853144,0.4625953612763877
original,T3,132_0,1096,15,10.157308367096917,10.793773279987029,10.398293100786779,30,119.33978300472755,0.8293560804183145
original,T4,132_0,1461,14,10.314771069437978,10.785501204950227,10.490456888250602,28,121.43557568532395,0.5982960150367216
1_month_shifted,T1,132_0,366,6,8.303351513616068,8.930316797768645,8.552879573204224,10,35.0372327796828,0.5142175241769483
1_month_shifted,T2,132_0,731,7,8.905274462981922,9.326870679489467,9.068075782278443,10,28.78831818692833,0.3712380761626151
1_month_shifted,T3,132_0,1096,15,10.224045751191245,10.860510664081357,10.465030484881106,30,122.91009288250017,0.7636394894546109
1_month_shifted,T4,132_0,1461,13,10.26147678151266,10.699365279663592,10.424905450175569,26,118.48501576930427,0.44424145160804945
original,T1,132_1,366,12,9.954865774651008,11.175798170106026,10.440788838059522,24,100.51081458843775,0.6830360344980502
original,T2,132_1,731,10,9.174366373932791,9.768433769920698,9.403768232941527,20,92.38130907027671,0.4107722558817296
original,T3,132_1,1096,14,9.054152010748046,9.649108342362716,9.279420348762482,28,158.79301819170786,0.02553968838465249
original,T4,132_1,1461,15,8.681209220702897,9.184780993576467,8.86915218966524,30,188.3182883583252,0.001669771277986559
1_month_shifted,T1,132_1,366,10,9.817405226550386,10.84034858490459,10.224529955352114,20,79.51426071832235,0.7775495720435031
1_month_shifted,T2,132_1,731,10,9.225820991764527,9.819888387752432,9.455222850773263,20,95.50365890195111,0.3257744124337015
1_month_shifted,T3,132_1,1096,15,8.984805594391798,9.62127050728191,9.22579032808166,30,165.34675937819935,0.03886119032508637
1_month_shifted,T4,132_1,1461,15,8.58459842041742,9.08817019329099,8.772541389379763,30,187.02779871220906,0.0020432391549218146
original,T1,133_0,366,8,7.946934903912155,8.771889225165545,8.275261298107095,10,17.71890942560339,0.47430944293386457
original,T2,133_0,731,15,10.164652148788425,11.04617151057693,10.505054907317517,30,138.24308770371098,0.4065940126142553
original,T3,133_0,1096,15,10.174562070723542,10.811026983613655,10.415546804413404,30,171.0033770917127,0.019618675838536197
original,T4,133_0,1461,15,10.86284176497207,11.36641353784564,11.050784733934412,30,166.20056404522236,0.03519412244208035
1_month_shifted,T1,133_0,365,8,8.038864858257975,8.865564819933002,8.367920645698476,10,19.593024263307253,0.35619167757521797
1_month_shifted,T2,133_0,730,15,10.221704386347016,11.104186891090755,10.562501153835955,30,142.31825633832818,0.3163326519322259
1_month_shifted,T3,133_0,1095,15,10.26242760128461,10.899363575521944,10.50360160929205,30,168.2162245290985,0.027691625688383046
1_month_shifted,T4,133_0,1461,15,10.923829056615451,11.427400829489022,11.111772025577794,30,165.91681919313226,0.03637859040893694
original,T1,133_1,366,14,13.049708781383025,14.468630213938855,13.614430179398322,28,122.93508122162365,0.5606282313897968
original,T2,133_1,731,14,12.492359407088289,13.316388375716674,12.810561985713308,28,136.7590934534217,0.2416213703076247
original,T3,133_1,1096,14,11.955100027437517,12.550056359052187,12.180368365451953,28,171.6907820336256,0.004266532689145534
original,T4,133_1,1461,15,11.620603425635288,12.124175198508858,11.80854639459763,30,205.2424955179176,9.242159250511352e-05
1_month_shifted,T1,133_1,365,15,13.002283021532444,14.523410951014494,13.607745670422966,30,126.02690549409093,0.6977221958785039
1_month_shifted,T2,133_1,730,15,12.386052791576855,13.268535296320595,12.726849559065794,30,162.02939064736827,0.05632502449163273
1_month_shifted,T3,133_1,1095,15,11.826671853008127,12.463607827245461,12.067845861015567,30,196.07761608733648,0.0004682921605571689
1_month_shifted,T4,133_1,1461,15,11.508870722243984,12.012442495117554,11.696813691206327,30,211.6815343128964,2.7462571685846048e-05
original,T1,131_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889081,0.375637331146572
original,T2,131_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.21740670362523,0.009838744913674046
original,T3,131_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.39098970903603,5.7647504423663e-06
original,T4,131_0,1461,10,10.846346127503152,11.185709713570123,10.973003345716904,20,184.9930868737438,1.5384977414868047e-08
1_month_shifted,T1,131_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476185,0.7475105111030991
1_month_shifted,T2,131_0,731,10,12.153855125657248,12.747922521645155,12.383256984665984,20,121.93281627607988,0.014119983170766796
1_month_shifted,T3,131_0,1096,10,11.290201715197986,11.719123721710888,11.45260447051072,20,156.5796410983157,1.7452347397741357e-05
1_month_shifted,T4,131_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.86176766803595,1.6674851626110598e-07
original,T1,131_1,365,8,9.092525821404582,9.91922578307961,9.421581608845083,10,32.43543138346386,0.01951501718156914
original,T2,131_1,731,15,8.890139705679466,9.77165906746797,9.230542464208558,30,154.34177610744277,0.12195151754852622
original,T3,131_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.975254932163,0.02524862368626194
1_month_shifted,T1,131_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775615,0.03933868048003677
1_month_shifted,T2,131_1,731,14,8.845385910974246,9.66941487960263,9.163588489599265,28,143.1489236688039,0.14087786519414086
1_month_shifted,T3,131_1,1067,14,10.084986032263943,10.69300869646109,10.315507687695431,28,153.474413585426,0.04844268948460292
original,T1,135_0,365,10,9.782467148396686,10.807575100873718,10.190496324822906,20,94.70865867931846,0.34659623162911213
original,T2,135_0,730,15,9.1589012918892,10.041383796632939,9.499698059378138,30,140.7342549215981,0.3502674791170481
original,T3,135_0,881,15,8.720945073774711,9.480086086917455,9.011477275513027,30,150.34143869243684,0.17343621435213538
1_month_shifted,T1,135_0,365,12,10.183329816042372,11.406845759321413,10.670332381454315,24,92.98622196161872,0.8478416508751236
1_month_shifted,T2,135_0,730,15,9.039183185023084,9.921665689766824,9.379979952512024,30,150.31044866079282,0.1738865009184125
1_month_shifted,T3,135_0,880,15,8.639108114118516,9.398942416958516,8.929921682407475,30,159.0688855769282,0.07696098469222407
original,T1,136_0,365,10,7.219165526177706,8.24427347865474,7.627194702603928,20,75.96184259612583,0.8544953684307565
original,T2,136_0,731,15,8.059801477034958,8.941320838823462,8.400204235564049,30,137.9441950667935,0.4135567607331309
original,T3,136_0,1096,15,7.88120282079888,8.517667733688992,8.122187554488741,30,162.14617270073646,0.055615070252499205
original,T4,136_0,1461,15,7.709453580333931,8.2130253532075,7.897396549296273,30,181.28587789999136,0.004845619224827556
1_month_shifted,T1,136_0,365,10,7.326751045403102,8.351858997880136,7.7347802218293245,20,73.94752124150376,0.8898221205717521
1_month_shifted,T2,136_0,731,15,8.126709243292762,9.008228605081266,8.467112001821853,30,135.58248865698195,0.46972142742222167
1_month_shifted,T3,136_0,1096,15,7.900394947400153,8.536859860290265,8.141379681090015,30,163.81819136915445,0.04623721379754638
1_month_shifted,T4,136_0,1461,15,7.709720312198129,8.213292085071698,7.897663281160471,30,178.00527793274836,0.007732033354401145
original,T1,136_1,365,12,5.801699595111974,7.025215538391014,6.288702160523917,24,106.10983135033702,0.5334401331881556
original,T2,136_1,701,14,4.776702285733944,5.628718632638666,5.106363603619629,28,162.08626580575952,0.016684657886828904
1_month_shifted,T1,136_1,365,12,5.649844135496567,6.873360078775606,6.136846700908508,24,106.40510993531794,0.5253637661659804
1_month_shifted,T2,136_1,700,14,4.792828499792856,5.645813945246619,5.122886935811822,28,158.81968116266034,0.025454069532681207
original,T1,137_0,366,3,12.659917307724749,12.989899036226106,12.791247865402726,10,35.41220832406253,0.99806446666715
original,T2,137_0,731,14,13.187140262113772,14.011169230742155,13.505342840738791,28,77.4841038408161,0.999789584832155
original,T3,137_0,1096,14,12.826621100520475,13.421577432135145,13.05188943853491,28,89.96314205192859,0.9935900744966653
original,T4,137_0,1461,14,12.27387842989228,12.74460856540453,12.449564248704904,28,105.41703699843454,0.9086019632189489
1_month_shifted,T1,137_0,365,3,12.89544867352577,13.226128658195782,13.027070988501972,10,31.754009877569732,0.9996500614515099
1_month_shifted,T2,137_0,730,14,13.20189879752948,14.026828095442106,13.520469688877835,28,77.8316600589693,0.9997640742817948
1_month_shifted,T3,137_0,1095,14,12.830387732741606,13.425784404311287,13.055833001096387,28,91.09703715221238,0.9917903374450207
1_month_shifted,T4,137_0,1461,14,12.26638931548775,12.737119451,12.442075134300374,28,106.56757683695145,0.8945016567412069
original,T1,137_1,366,2,8.142414932340941,8.37340214229189,8.234346322715526,10,43.9186979725941,0.9963496830471467
original,T2,137_1,731,15,8.159038831016957,9.040558192805461,8.499441589546048,30,98.78134228713758,0.9917539503565986
original,T3,137_1,1096,15,9.110589767455663,9.747054680345775,9.351574501145524,30,122.23582389749309,0.7769150023054665
original,T4,137_1,1461,10,9.935013676076064,10.274377262143036,10.061670894289817,20,85.76128899919765,0.6068511882848862
1_month_shifted,T1,137_1,365,4,5.635020369998417,6.06490435006943,5.806129379467477,10,34.288936863712,0.9833144074832163
1_month_shifted,T2,137_1,730,7,7.288404742606258,7.7104615927010896,7.451394500970532,10,24.107389330672977,0.6243526510499794
1_month_shifted,T3,137_1,1095,15,8.700962239631824,9.337898213869158,8.942136247639263,30,141.09568746643404,0.34238346301683154
1_month_shifted,T4,137_1,1461,10,9.566293452606308,9.90565703867328,9.69295067082006,20,97.83997805171465,0.2684297545390143
original,T1,138_0,365,8,12.14786075782771,12.974560719502737,12.47691654526821,10,15.488707012610211,0.6281828318313158
original,T2,138_0,731,8,11.981591297147048,12.460677906814714,12.166592796347642,10,18.19059651495477,0.4431646158475844
original,T3,138_0,1096,8,11.612181274689226,11.958086118651241,11.743151238651107,10,21.689454388773523,0.2460646466335863
original,T4,138_0,1461,8,11.37756428667548,11.651244598019812,11.479707204589797,10,31.903616039053343,0.022571962837618923
1_month_shifted,T1,138_0,365,8,12.25297402432268,13.079673985997708,12.582029811763181,10,15.515340765800438,0.626331318001603
1_month_shifted,T2,138_0,731,8,11.996082995853888,12.475169605521554,12.181084495054481,10,16.335942136371763,0.5691144743474161
1_month_shifted,T3,138_0,1096,8,11.626147260022293,11.972052103984309,11.757117223984174,10,22.354396639554235,0.21663040145556867
1_month_shifted,T4,138_0,1461,8,11.38901237960386,11.662692690948193,11.491155297518178,10,32.89979552667407,0.01716240698577911
original,T1,138_1,365,15,11.165012357399403,12.686140286881454,11.770475006289926,30,150.3388317252862,0.17347406272521862
original,T2,138_1,731,14,10.43752844277591,11.261557411404294,10.75573102140093,28,129.39985995665378,0.3996732382174975
original,T3,138_1,1096,14,9.91828777992696,10.51324411154163,10.143556117941396,28,126.10719188360896,0.4805554597076357
original,T4,138_1,1461,14,9.765881275488638,10.236611411000888,9.941567094301263,28,142.67886034344448,0.14705282287871954
1_month_shifted,T1,138_1,365,10,11.018628264696819,12.043736217173851,11.42665744112304,20,107.07802173869555,0.10578408281836617
1_month_shifted,T2,138_1,731,15,10.385151456977445,11.266670818765949,10.725554215506536,30,151.5382030978205,0.15666024854847163
1_month_shifted,T3,138_1,1096,14,9.890232546622258,10.485188878236928,10.115500884636694,28,128.6362983148809,0.41805716255777736
1_month_shifted,T4,138_1,1461,14,9.713599515739768,10.184329651252018,9.889285334552392,28,154.42808939995066,0.04337980883216172
original,T1,139_0,365,12,15.429494832764773,16.653010776043814,15.916497398176716,24,70.93316116187458,0.9977465047573761
original,T2,139_0,730,14,15.134653733592549,15.959583031505174,15.453224624940903,28,120.31738086551724,0.626018802626498
