period_shift,Tm,group,nobs,lag,aic,bic,hqic,whiteness_test_lag,whiteness_test_statistic,whiteness_test_pvalue
original,T2,117_2,701,9,4.375755296488459,4.930556638658976,4.590418480227974,10,12.555858956258685,0.18375415624552233
1_month_shifted,T1,117_2,365,13,5.0479955380822785,6.370715476762321,5.574484797987081,26,145.43076046168548,0.038438296144269975
1_month_shifted,T2,117_2,700,9,4.368297708492927,4.923730091579097,4.583219480784346,10,13.034401119798037,0.16105581689259066
original,T1,118_0,365,14,4.1136267888794045,5.535550722960451,4.679602743277067,28,121.50568664250275,0.5965453345964218
original,T2,118_0,730,7,5.913639210528282,6.335696060623113,6.076628968892556,10,27.292077413529373,0.44812445859348315
original,T3,118_0,1095,7,5.841818007849561,6.146439560745677,5.957162098635728,10,33.89684711246012,0.169066525723825
original,T4,118_0,1461,7,5.921940214418908,6.1627788884019195,6.011825982183507,10,38.52398819661491,0.06994590921059221
1_month_shifted,T1,118_0,365,14,4.065888448345802,5.487812382426849,4.6318644027434654,28,117.82334924749959,0.6859563967362511
1_month_shifted,T2,118_0,730,7,5.922972379253163,6.345029229347994,6.085962137617437,10,28.26418224741677,0.39745066555532305
1_month_shifted,T3,118_0,1095,8,5.856709525638668,6.202870381202436,5.987782356077494,10,23.05588178599796,0.1884518367850141
1_month_shifted,T4,118_0,1461,7,5.966380742025284,6.207219416008296,6.056266509789883,10,36.20218522565994,0.11094906572968126
original,T1,118_1,365,10,6.927226352741335,7.952334305218368,7.335255529167557,20,50.701760615643046,0.9997320801650209
original,T2,118_1,730,10,6.273721323332216,6.868437793920387,6.503388710118239,20,64.49213207916529,0.9806347379285948
original,T3,118_1,1064,10,5.472208815519361,5.911551153537336,5.638801342858251,20,82.4388804975528,0.7019799286339861
1_month_shifted,T1,118_1,365,10,6.821352505826408,7.846460458303442,7.2293816822526304,20,52.61990359838709,0.9994300012118404
1_month_shifted,T2,118_1,730,10,6.179765682951269,6.77448215353944,6.409433069737291,20,67.71664395361456,0.9617328190793465
1_month_shifted,T3,118_1,1065,10,5.386453013052837,5.825461323731976,5.552911145677461,20,83.28099127504346,0.6786073940314354
original,T1,119_0,365,13,7.342464446741659,8.665184385421702,7.868953706646462,26,115.27450276105527,0.5277860715610384
original,T2,119_0,731,7,7.260885047661727,7.682481264169272,7.423686366958249,10,32.1533560693852,0.2264521660345875
original,T3,119_0,1096,9,7.3321095764347275,7.7195230016721865,7.478795936072035,10,12.512131693177166,0.18595234420130594
original,T4,119_0,1461,9,6.955334390425482,7.261856339131134,7.069734458489517,10,15.16294250865858,0.08655636722965536
1_month_shifted,T1,119_0,365,9,7.229242098736716,8.155146055812745,7.597784580670077,10,9.945445845582865,0.354919733819271
1_month_shifted,T2,119_0,731,7,7.192701507089295,7.61429772359684,7.355502826385816,10,33.07233693671409,0.1946932688217532
1_month_shifted,T3,119_0,1096,9,7.290197609273387,7.677611034510846,7.436883968910695,10,12.760842513329,0.17372983069785683
1_month_shifted,T4,119_0,1461,7,6.909683390076424,7.150522064059436,6.999569157841023,10,38.907033983774866,0.06460187549750711
original,T1,119_1,365,15,4.385879165736711,5.907007095218759,4.9913418146272335,30,120.88165376723276,0.8023896349563029
original,T2,119_1,700,15,3.703801854029752,4.616297911957032,4.0568876227942265,30,137.91939086901007,0.4141362857528574
1_month_shifted,T1,119_1,365,11,3.9232990939029193,5.047611041780955,4.370814964822001,22,93.09822082903905,0.648182418164791
1_month_shifted,T2,119_1,700,10,3.4332693288627603,4.048212324422449,3.6712184338996887,20,99.9458628827355,0.2221584506260114
original,T1,120_0,365,7,11.36342457978908,12.090920546063103,11.65299367273672,10,23.58647484382896,0.6531421170834504
original,T2,120_0,731,10,12.034485130917114,12.628552526905018,12.26388698992585,20,91.40075324083054,0.43899335541128537
original,T3,120_0,1096,15,11.312848247253337,11.949313160143449,11.553832980943199,30,155.661511295288,0.10775711424078419
original,T4,120_0,1461,14,11.215497985948948,11.686228121461198,11.391183804761573,28,158.39867793625984,0.02683553368838206
1_month_shifted,T1,120_0,365,7,11.29371036702612,12.021206333300144,11.583279459973761,10,22.793096100738413,0.6960765485992944
1_month_shifted,T2,120_0,731,14,12.039297098029111,12.863326066657496,12.35749967665413,28,120.21171774257573,0.6286162957102296
1_month_shifted,T3,120_0,1096,15,11.247878250744508,11.88434316363462,11.48886298443437,30,153.8256071129848,0.12786911332329748
1_month_shifted,T4,120_0,1461,14,11.200722849235811,11.671452984748061,11.376408668048436,28,155.54326700327104,0.038033063617701646
original,T1,120_1,365,10,9.792477333615196,10.817585286092228,10.200506510041418,20,96.25262820209149,0.3067429487018106
original,T2,120_1,731,14,10.279773392355638,11.103802360984023,10.597975970980658,28,156.97841122844991,0.03198646467323142
original,T3,120_1,1096,14,10.429317217740092,11.024273549354762,10.654585555754528,28,163.69273589210712,0.013448657265550633
original,T4,120_1,1461,15,10.512167611164331,11.015739384037902,10.700110580126674,30,205.01523323277857,9.636201121098862e-05
1_month_shifted,T1,120_1,365,11,9.764317117839873,10.88862906571791,10.211832988758955,22,107.45153884113645,0.26388629074203057
1_month_shifted,T2,120_1,731,14,10.323827903632457,11.147856872260842,10.642030482257477,28,149.23606859798159,0.07725957060090083
1_month_shifted,T3,120_1,1096,14,10.455938066563329,11.050894398177999,10.681206404577765,28,166.5455668258361,0.009056195213568598
1_month_shifted,T4,120_1,1461,15,10.491083383062978,10.994655155936549,10.679026352025321,30,203.52766383951052,0.00012641126535493257
original,T1,120_2,365,15,8.095928588637008,9.617056518119057,8.701391237527531,30,146.8566974982732,0.22911366338807712
original,T2,120_2,700,15,9.05073816773054,9.963234225657821,9.403823936495014,30,151.40153395531306,0.15851581356418748
1_month_shifted,T1,120_2,365,15,8.481827735034676,10.002955664516724,9.087290383925197,30,135.24989850772062,0.47775888042552883
1_month_shifted,T2,120_2,700,15,9.06399515869873,9.976491216626012,9.417080927463205,30,147.2524807903852,0.22227995304152434
original,T1,121_0,365,5,1.2429885027891152,1.7720764782611325,1.453584206751036,10,45.21517473983316,0.46296609272200256
original,T2,121_0,731,8,3.1273498646325315,3.606436474300197,3.312351363833124,10,19.676049388960028,0.3513499837252022
original,T3,121_0,1096,9,5.3051532733640405,5.6925666986014996,5.451839633001348,10,23.91310104601851,0.004440831253610793
original,T4,121_0,1461,14,5.7229797877565085,6.1937099232687585,5.898665606569133,28,157.7273991454041,0.029172856916367475
1_month_shifted,T1,121_0,365,2,0.6767496111694501,0.9082256004384577,0.7688852316527905,10,60.161300924448554,0.8389378843600576
1_month_shifted,T2,121_0,731,8,3.197271872056765,3.6763584817244306,3.382273371257358,10,14.628175580122827,0.6873196465710942
1_month_shifted,T3,121_0,1096,9,5.429544053606244,5.816957478843703,5.576230413243551,10,21.454820684258404,0.010777074740258066
1_month_shifted,T4,121_0,1461,14,5.71932367490871,6.19005381042096,5.895009493721335,28,158.00244544428432,0.0281946979988573
original,T1,122_0,365,14,7.26939460670779,8.691318540788837,7.835370561105453,28,125.5918039957994,0.4935048855333565
original,T2,122_0,730,10,6.916297699052702,7.511014169640873,7.145965085838725,20,75.33181545693306,0.866209081476475
original,T3,122_0,1096,11,6.719135719169414,7.189566306957757,6.897254870157573,22,78.35502999052957,0.9376604283415472
original,T4,122_0,1461,11,7.22430197076619,7.59650719419448,7.36321633912966,22,96.41671381280075,0.5547625604205851
1_month_shifted,T1,122_0,365,10,6.824561628515626,7.84966958099266,7.232590804941848,20,93.83489505964778,0.3701646226431576
1_month_shifted,T2,122_0,730,10,6.67903419701164,7.273750667599811,6.908701583797662,20,79.32593847480108,0.7820684765397282
1_month_shifted,T3,122_0,1096,13,6.503623079203056,7.057070829542283,6.7131750215420665,26,104.0308853522388,0.7987948165680119
1_month_shifted,T4,122_0,1461,15,7.003510992975575,7.507082765849145,7.191453961937917,30,137.94132526909848,0.4136237975029624
original,T1,122_1,365,7,6.363655293888655,7.091151260162679,6.653224386836296,10,25.46831451286466,0.5482346908444186
original,T2,122_1,730,13,6.45773273970707,7.225108830788582,6.754077754914841,26,115.06845418596485,0.5331980404751785
original,T3,122_1,1096,12,7.531863345119524,8.043802514183309,7.725698891783108,24,92.74617435351705,0.8520544404863158
original,T4,122_1,1461,13,7.26227596283391,7.7001644609848405,7.425704631496816,26,107.453075084849,0.7250904596020773
1_month_shifted,T1,122_1,365,12,6.559160802862251,7.7826767461412905,7.046163368274193,24,110.35172606922814,0.4191114427331465
1_month_shifted,T2,122_1,730,13,6.536360230010317,7.3037363210918285,6.832705245218088,26,109.50061559745846,0.6762717113573018
1_month_shifted,T3,122_1,1096,12,7.620793819402696,8.132732988466481,7.8146293660662804,24,100.6849820234816,0.6785991667327627
1_month_shifted,T4,122_1,1461,13,7.2983760368550294,7.73626453500596,7.4618047055179355,26,111.78774671135751,0.6187381071839066
original,T1,122_2,365,11,4.18735565264018,5.311667600518216,4.634871523559262,22,99.3173670851696,0.47212931071791164
original,T2,122_2,700,14,3.479358376328347,4.332343821782109,3.809416812347312,28,133.8369321572522,0.2995831390473991
1_month_shifted,T1,122_2,365,10,3.9454449546957524,4.970552907172785,4.353474131121974,20,88.6797259071583,0.5195862585424198
1_month_shifted,T2,122_2,699,10,3.448263153109777,4.063906554190036,3.6864992873830276,20,93.62428107678544,0.3759454300596054
original,T1,123_0,365,10,3.154690132914872,4.179798085391905,3.5627193093410936,20,95.87029413801969,0.31638498842186974
original,T2,123_0,731,14,5.296267331627529,6.120296300255914,5.6144699102525495,28,149.68185053402246,0.07369413207677918
original,T3,123_0,1096,14,5.63129988966698,6.22625622128165,5.856568227681417,28,125.10614252990156,0.505746411236691
original,T4,123_0,1461,14,5.524479083637825,5.995209219150075,5.7001649024504495,28,138.9337037563831,0.20324330908256338
1_month_shifted,T1,123_0,365,10,3.149861683405394,4.174969635882427,3.5578908598316157,20,102.42356015608769,0.17471598216048811
1_month_shifted,T2,123_0,731,14,5.44337372002329,6.267402688651675,5.76157629864831,28,144.3140696795927,0.1263915118263287
1_month_shifted,T3,123_0,1096,14,5.728316113504541,6.323272445119211,5.953584451518978,28,126.02063215175318,0.4827267953716063
1_month_shifted,T4,123_0,1461,14,5.517544382394803,5.988274517907053,5.693230201207427,28,139.93477502551264,0.18699451961275038
original,T1,123_1,365,5,-0.6781534538393783,-0.14906547836736106,-0.46755774987745735,10,35.70048733357269,0.8378535578484899
original,T2,123_1,731,8,-1.1299900642968557,-0.6509034546291903,-0.9449885650962631,10,14.28386392970749,0.7104078580939417
original,T3,123_1,1096,15,-1.6766278772761343,-1.0401629643860226,-1.435643143586272,30,136.07116536735964,0.4579589396866754
original,T4,123_1,1461,8,-2.1804242157836846,-1.9067439044393533,-2.0782812978693683,10,20.60264848602356,0.29993162833780057
1_month_shifted,T1,123_1,365,8,-0.7874610525009882,0.039238909174038605,-0.45840526506048684,10,12.97376206627835,0.7931294009854378
1_month_shifted,T2,123_1,731,8,-1.222798303304411,-0.7437116936367456,-1.0377968041038184,10,14.284293517884365,0.7103793261454261
1_month_shifted,T3,123_1,1096,8,-1.7840096357133075,-1.4381047917512904,-1.653039671751426,10,17.367951617121438,0.4979588053663728
1_month_shifted,T4,123_1,1461,8,-2.275731513817334,-2.0020512024730026,-2.1735885959030177,10,19.607447119154894,0.3553479271991065
original,T1,123_2,365,1,-2.2654205275966306,-2.133148533728626,-2.2127716016061503,10,54.354913266726854,0.9900047047261613
original,T2,123_2,701,3,-2.6488111914104437,-2.4506678549209733,-2.572145768646331,10,24.56906380552273,0.9999967220271175
1_month_shifted,T1,123_2,365,1,-2.2698970960779468,-2.1376251022099426,-2.2172481700874664,10,54.685691442499675,0.9890633454151866
1_month_shifted,T2,123_2,700,3,-2.5556290375297777,-2.3572603292847165,-2.4788712617114137,10,22.879038527817674,0.9999992225042085
original,T1,124_0,366,10,12.013601246521056,13.036544604875258,12.420725975322783,20,94.3379509783817,0.35651162187298346
original,T2,124_0,731,15,10.842154161854682,11.723673523643185,11.182556920383773,30,178.976546859534,0.006746623080283865
original,T3,124_0,1096,7,10.251963894527838,10.556360157214414,10.367217462814294,10,72.99866654102975,4.14660624945983e-06
original,T4,124_0,1461,7,9.848029039639938,10.08886771362295,9.937914807404537,10,86.03939844153932,4.4488508029916976e-08
1_month_shifted,T1,124_0,366,10,12.00567720728098,13.028620565635183,12.412801936082708,20,103.89224219427992,0.15018674106117313
1_month_shifted,T2,124_0,731,7,10.745703995658703,11.167300212166248,10.908505314955224,10,52.33678429946971,0.0024178143737876817
1_month_shifted,T3,124_0,1096,7,10.159853264398308,10.464249527084883,10.275106832684763,10,67.21136695998558,2.7776737815030534e-05
1_month_shifted,T4,124_0,1461,7,9.751898602699473,9.992737276682485,9.841784370464072,10,78.35115353228147,6.696637628137466e-07
original,T1,124_1,366,13,7.610030235219074,8.929957149224498,8.13535246593098,26,141.90004586009073,0.0584785499198593
original,T2,124_1,731,13,8.737204264844266,9.503742840312531,9.033206663565215,26,118.69794365433714,0.43879998531995595
original,T3,124_1,1096,10,9.090359390220753,9.519281396733655,9.252762145533486,20,130.56601489989248,0.0033757658767172485
original,T4,124_1,1461,15,8.944867502514837,9.448439275388408,9.13281047147718,30,211.06034088545405,3.095176597313733e-05
1_month_shifted,T1,124_1,366,15,7.939907973117518,9.457823924223757,8.54402853843621,30,155.44189603098573,0.11002743760973795
1_month_shifted,T2,124_1,731,13,9.015009734751013,9.781548310219279,9.311012133471962,26,124.93649068496302,0.2908527936647103
1_month_shifted,T3,124_1,1096,10,9.116928675830794,9.545850682343696,9.279331431143527,20,130.36889377117478,0.0034946843667094155
1_month_shifted,T4,124_1,1461,15,8.961916934522552,9.465488707396123,9.149859903484895,30,215.35312354633024,1.3398589063206868e-05
original,T1,125_0,366,15,13.594599821793253,15.112515772899489,14.198720387111944,30,148.1081220392397,0.2079501934903309
original,T2,125_0,731,15,12.949319473599308,13.830838835387812,13.2897222321284,30,194.0048506020806,0.0006639488652550536
original,T3,125_0,1096,15,12.993241353345763,13.629706266235875,13.234226087035625,30,210.0018559476039,3.790199682713944e-05
original,T4,125_0,1461,15,12.561952093692554,13.065523866566124,12.749895062654897,30,257.99145742559693,9.791389862445295e-10
1_month_shifted,T1,125_0,366,14,13.934679939964099,15.35360137251993,14.499401337979398,28,129.32667360151527,0.4014232768564327
1_month_shifted,T2,125_0,731,13,12.869487382390572,13.636025957858838,13.165489781111521,26,176.2264350050875,0.0003319099988596692
1_month_shifted,T3,125_0,1096,13,12.915012094034626,13.468459844373854,13.124564036373638,26,191.99133682878687,1.5224875277163814e-05
1_month_shifted,T4,125_0,1461,10,12.531429506507111,12.870793092574083,12.658086724720864,20,190.98331884704191,3.047266830774288e-09
original,T1,126_0,365,13,8.997556580448531,10.320276519128575,9.524045840353335,26,109.76760670956324,0.6696974338299073
original,T2,126_0,730,15,8.41678290387217,9.29926540861591,8.757579671361109,30,143.44909178914776,0.2931441035495753
original,T3,126_0,1095,15,7.901848549802046,8.53878452403938,8.143022557809486,30,162.79188266918953,0.051821946251653955
original,T4,126_0,1461,15,7.520686859277423,8.024258632150993,7.708629828239765,30,192.74666829914764,0.0008179368748649638
1_month_shifted,T1,126_0,365,7,8.673679759851181,9.401175726125205,8.963248852798822,10,27.647538612314293,0.42931299754458657
1_month_shifted,T2,126_0,730,15,8.255030643302737,9.137513148046477,8.595827410791676,30,135.64199899834173,0.46828587668804406
1_month_shifted,T3,126_0,1095,15,7.8184804364002725,8.455416410637607,8.059654444407713,30,154.92538369631558,0.11551047686429973
1_month_shifted,T4,126_0,1461,15,7.3990948650953134,7.902666637968883,7.587037834057655,30,190.27326336383453,0.0012233648284922958
original,T1,126_1,365,14,4.35372964708475,5.7756535811657965,4.919705601482413,28,114.42485813619044,0.7612813088613467
original,T2,126_1,730,14,5.0567861135716745,5.8817154114843,5.375357004920029,28,120.88524041333379,0.6119901822227907
original,T3,126_1,1064,8,4.517553228872781,4.871861565984051,4.651902041242853,10,16.376920691817265,0.5662600419810809
1_month_shifted,T1,126_1,365,15,4.499398999025803,6.020526928507852,5.104861647916326,30,124.78533873325996,0.724815024544521
1_month_shifted,T2,126_1,730,15,5.062086012729642,5.94456851747338,5.4028827802185795,30,124.17030486354729,0.7378422742337828
1_month_shifted,T3,126_1,1064,8,4.493722200702318,4.848030537813588,4.6280710130723905,10,16.710092625312384,0.54311470591314
original,T1,127_0,365,15,9.533262583251389,11.054390512733438,10.138725232141912,30,150.85940383665704,0.16602904500705953
original,T2,127_0,731,7,10.19148363179704,10.613079848304585,10.354284951093561,10,49.2661104116944,0.005524901756758864
original,T3,127_0,1096,15,11.00369048659373,11.640155399483842,11.244675220283591,30,198.62545196557153,0.0003020986224563544
original,T4,127_0,1461,15,11.118939862849631,11.622511635723201,11.306882831811974,30,179.16422074774724,0.006569926730445446
1_month_shifted,T1,127_0,365,10,9.539908258049637,10.56501621052667,9.947937434475858,20,105.20994455334646,0.13039816738520238
1_month_shifted,T2,127_0,731,7,10.397166761062591,10.818762977570136,10.559968080359113,10,47.92848029402331,0.007820599301647621
1_month_shifted,T3,127_0,1096,15,11.101266063182184,11.737730976072296,11.342250796872046,30,201.47841029061698,0.0001827494962371617
1_month_shifted,T4,127_0,1461,15,11.091121264790978,11.594693037664548,11.27906423375332,30,178.68892969833198,0.007025814303584024
original,T1,127_1,365,10,10.75796286612962,11.783070818606653,11.165992042555843,20,101.03218077965421,0.20041629655076482
original,T2,127_1,731,10,10.460925137684047,11.054992533671953,10.690326996692782,20,102.6679986453738,0.17044948895704812
original,T3,127_1,1096,10,9.918588589656718,10.34751059616962,10.080991344969451,20,117.91035112172975,0.02583261880425844
original,T4,127_1,1461,10,9.64452416839508,9.983887754462051,9.771181386608832,20,153.26522464964302,3.661130141746302e-05
1_month_shifted,T1,127_1,365,10,10.747477507348803,11.772585459825835,11.155506683775023,20,90.34205290710948,0.4700421481396456
1_month_shifted,T2,127_1,731,10,10.481066174607818,11.075133570595725,10.710468033616554,20,97.23522116371241,0.2826913144060001
1_month_shifted,T3,127_1,1096,10,10.018144189934292,10.447066196447194,10.180546945247025,20,110.96665024587652,0.06623362761502455
1_month_shifted,T4,127_1,1461,10,9.683590620715535,10.022954206782506,9.810247838929287,20,143.1595972640711,0.00031086148712956423
original,T1,128_0,366,9,13.253274320168172,14.17722315997197,13.620999881666506,10,14.383665452445277,0.10931707869777317
original,T2,128_0,731,8,12.120688628104983,12.599775237772649,12.305690127305576,10,32.9498157057353,0.01692526280449228
original,T3,128_0,1096,14,11.922934849737143,12.517891181351812,12.148203187751578,28,123.69349175553894,0.5414614463692176
original,T4,128_0,1461,14,11.889787427424784,12.360517562937034,12.065473246237408,28,130.24006596395924,0.37978097747019957
1_month_shifted,T1,128_0,366,12,13.312923818879211,14.533856214334229,13.798846882287725,24,106.33972748458199,0.5271518109511414
1_month_shifted,T2,128_0,731,15,12.132762247331877,13.014281609120381,12.473165005860968,30,160.4804981252458,0.06646806540528527
1_month_shifted,T3,128_0,1096,15,11.935437002070989,12.571901914961101,12.17642173576085,30,131.62944714774235,0.5659948679293122
1_month_shifted,T4,128_0,1461,15,11.898647706865393,12.402219479738964,12.086590675827736,30,139.21854399362135,0.38415435402463677
2_month_shifted,T1,128_0,366,10,13.139939109906196,14.162882468260399,13.547063838707924,20,92.1044068639527,0.4186814043835273
2_month_shifted,T2,128_0,731,14,11.969625095792214,12.793654064420597,12.287827674417233,28,136.7869048592264,0.24110426335599655
2_month_shifted,T3,128_0,1096,14,11.812588729013939,12.407545060628609,12.037857067028375,28,116.02648909943564,0.7268666353849178
2_month_shifted,T4,128_0,1461,14,11.814709978985915,12.285440114498165,11.99039579779854,28,133.71098005697337,0.302236587187872
3_month_shifted,T1,128_0,366,10,13.139939109906193,14.162882468260396,13.54706383870792,20,92.10440686395306,0.4186814043835171
3_month_shifted,T2,128_0,731,14,11.969625095792212,12.793654064420597,12.287827674417231,28,136.78690485922627,0.2411042633559992
3_month_shifted,T3,128_0,1096,14,11.81258872901394,12.40754506062861,12.037857067028376,28,116.02648909943562,0.7268666353849181
3_month_shifted,T4,128_0,1461,14,11.814709978985915,12.285440114498165,11.99039579779854,28,133.71098005697317,0.3022365871878761
original,T1,128_1,366,10,9.019636237665818,10.04257959602002,9.426760966467546,20,86.23509863690236,0.5927942373880161
original,T2,128_1,731,7,8.805817047788182,9.227413264295727,8.968618367084703,10,34.94254254187505,0.14032737794969685
original,T3,128_1,1096,7,8.489535278613298,8.793931541299873,8.604788846899753,10,36.621536273169475,0.10235125304224453
original,T4,128_1,1461,14,8.30640401044821,8.77713414596046,8.482089829260834,28,165.64400807424056,0.010279285129379694
1_month_shifted,T1,128_1,366,14,9.102599070425757,10.521520502981588,9.667320468441055,28,114.13977961380914,0.7671803926935014
1_month_shifted,T2,128_1,731,14,8.850754433002354,9.674783401630737,9.168957011627374,28,130.59983196769434,0.37138203846007634
1_month_shifted,T3,128_1,1096,7,8.489535278613296,8.793931541299871,8.604788846899751,10,36.62153627316957,0.10235125304224277
1_month_shifted,T4,128_1,1461,15,8.31622085668515,8.819792629558721,8.504163825647494,30,175.39070385694552,0.011064924424153815
2_month_shifted,T1,128_1,366,10,8.923440792939871,9.946384151294074,9.3305655217416,20,81.80744620867998,0.7190805665662081
2_month_shifted,T2,128_1,731,15,8.846457395989596,9.7279767577781,9.186860154518687,30,149.96135957924452,0.1790143710920346
2_month_shifted,T3,128_1,1096,7,8.475564295785373,8.779960558471949,8.590817864071829,10,35.70445630530087,0.12190345166537664
2_month_shifted,T4,128_1,1461,15,8.280323813152343,8.783895586025913,8.468266782114686,30,178.48188984976358,0.007233242222753471
3_month_shifted,T1,128_1,366,10,8.923440792939871,9.946384151294074,9.3305655217416,20,81.80744620867998,0.7190805665662081
3_month_shifted,T2,128_1,731,15,8.846457395989594,9.727976757778098,9.186860154518685,30,149.96135957924434,0.17901437109203713
3_month_shifted,T3,128_1,1096,7,8.475564295785372,8.779960558471947,8.590817864071827,10,35.70445630530106,0.12190345166537245
3_month_shifted,T4,128_1,1461,15,8.280323813152343,8.783895586025913,8.468266782114686,30,178.4818898497633,0.007233242222753742
original,T1,130_0,366,10,11.032866577285883,12.055809935640086,11.439991306087611,20,101.33763228922908,0.1945675596116252
original,T2,130_0,731,14,10.733150842930254,11.557179811558637,11.051353421555273,28,125.89861081946619,0.4857902246277057
original,T3,130_0,1096,14,10.286687906271267,10.881644237885936,10.511956244285702,28,146.28707900354073,0.10443971320674818
original,T4,130_0,1461,14,9.902172717756407,10.372902853268657,10.077858536569032,28,162.02011367459775,0.016831593070397402
1_month_shifted,T1,130_0,366,13,11.083184462153861,12.403111376159286,11.608506692865769,26,125.76013967883303,0.2734861937827109
1_month_shifted,T2,130_0,731,14,10.734832803770535,11.55886177239892,11.053035382395555,28,126.21462707694036,0.47786265690804786
1_month_shifted,T3,130_0,1096,14,10.309109410000719,10.904065741615389,10.534377748015155,28,154.05491879528995,0.045305113757112665
1_month_shifted,T4,130_0,1461,14,9.865817540905223,10.336547676417473,10.041503359717847,28,163.89579477026385,0.0130823113972992
original,T1,130_1,366,7,5.42512364081014,6.151083443513123,5.714050867701689,10,27.49732431975359,0.43722575102307154
original,T2,130_1,731,15,5.800024473848014,6.681543835636518,6.140427232377105,30,171.39304906128467,0.01867335318582721
original,T3,130_1,1096,15,11.01880140414055,11.655266317030662,11.259786137830412,30,135.72809331674554,0.46621052514844585
original,T4,130_1,1461,15,10.576504663611207,11.080076436484777,10.76444763257355,30,167.6481143176026,0.029651611515923455
1_month_shifted,T1,130_1,366,7,5.439245632388385,6.1652054350913685,5.728172859279933,10,28.36296584754589,0.3924461367683829
1_month_shifted,T2,130_1,731,14,5.804185083404307,6.628214052032692,6.122387662029327,28,164.31863582800472,0.012347934836427177
1_month_shifted,T3,130_1,1096,15,11.070317071827288,11.7067819847174,11.31130180551715,30,132.42153712220968,0.546680641390801
1_month_shifted,T4,130_1,1461,15,10.84695250799287,11.350524280866441,11.034895476955214,30,146.67747430591572,0.23225060555996765
original,T1,131_0,365,10,12.236116249552845,13.261224202029878,12.644145425979065,20,93.63547217889081,0.375637331146572
original,T2,131_0,731,10,12.18288410423903,12.776951500226936,12.412285963247765,20,124.21740670362523,0.009838744913674046
original,T3,131_0,1096,10,11.353166070428516,11.782088076941418,11.51556882574125,20,161.39098970903603,5.7647504423663e-06
original,T4,131_0,1461,10,10.846346127503152,11.185709713570123,10.973003345716904,20,184.9930868737438,1.5384977414868047e-08
1_month_shifted,T1,131_0,365,10,12.414652124390708,13.43976007686774,12.822681300816928,20,80.72214822476185,0.7475105111030991
1_month_shifted,T2,131_0,731,10,12.153855125657248,12.747922521645155,12.383256984665984,20,121.93281627607988,0.014119983170766796
1_month_shifted,T3,131_0,1096,10,11.290201715197986,11.719123721710888,11.45260447051072,20,156.5796410983157,1.7452347397741357e-05
1_month_shifted,T4,131_0,1461,10,10.824651442078391,11.164015028145363,10.951308660292144,20,175.86176766803595,1.6674851626110598e-07
original,T1,131_1,365,8,9.092525821404582,9.91922578307961,9.421581608845083,10,32.43543138346386,0.01951501718156914
original,T2,131_1,731,15,8.890139705679466,9.77165906746797,9.230542464208558,30,154.34177610744277,0.12195151754852622
original,T3,131_1,1065,15,10.144591857322583,10.796023544136789,10.391594247668799,30,168.975254932163,0.02524862368626194
1_month_shifted,T1,131_1,365,7,8.994855376499611,9.722351342773635,9.284424469447252,10,41.20679774775615,0.03933868048003677
1_month_shifted,T2,131_1,731,14,8.845385910974246,9.66941487960263,9.163588489599265,28,143.1489236688039,0.14087786519414086
1_month_shifted,T3,131_1,1067,14,10.084986032263943,10.69300869646109,10.315507687695431,28,153.474413585426,0.04844268948460292
original,T1,132_0,366,13,9.039062453811004,10.358989367816429,9.564384684522912,26,113.6835614797578,0.5695319105242642
original,T2,132_0,731,15,9.153786398805776,10.03530576059428,9.494189157334867,30,135.87824502853144,0.4625953612763877
original,T3,132_0,1096,15,10.157308367096917,10.793773279987029,10.398293100786779,30,119.33978300472755,0.8293560804183145
original,T4,132_0,1461,14,10.314771069437978,10.785501204950227,10.490456888250602,28,121.43557568532366,0.598296015036729
1_month_shifted,T1,132_0,366,6,8.303351513616066,8.930316797768644,8.552879573204223,10,35.037232779682796,0.5142175241769484
1_month_shifted,T2,132_0,731,7,8.905274462981922,9.326870679489467,9.068075782278443,10,28.7883181869283,0.3712380761626163
1_month_shifted,T3,132_0,1096,15,10.224045751191245,10.860510664081357,10.465030484881106,30,122.91009288250027,0.763639489454609
1_month_shifted,T4,132_0,1461,13,10.261476781512663,10.699365279663594,10.424905450175569,26,118.48501576930431,0.44424145160804834
original,T1,132_1,366,12,9.954865774651008,11.175798170106026,10.440788838059522,24,100.51081458843785,0.6830360344980477
original,T2,132_1,731,10,9.174366373932791,9.768433769920698,9.403768232941527,20,92.3813090702769,0.41077225588172434
original,T3,132_1,1096,14,9.054152010748046,9.649108342362716,9.279420348762482,28,158.7930181917078,0.02553968838465267
original,T4,132_1,1461,15,8.681209220702897,9.184780993576467,8.86915218966524,30,188.31828835832505,0.0016697712779866023
1_month_shifted,T1,132_1,366,10,9.817405226550386,10.84034858490459,10.224529955352114,20,79.51426071832235,0.7775495720435031
1_month_shifted,T2,132_1,731,10,9.225820991764527,9.819888387752432,9.455222850773263,20,95.50365890195125,0.32577441243369776
1_month_shifted,T3,132_1,1096,15,8.984805594391798,9.62127050728191,9.22579032808166,30,165.34675937819904,0.03886119032508776
1_month_shifted,T4,132_1,1461,15,8.584598420417418,9.088170193290988,8.77254138937976,30,187.02779871220935,0.002043239154921731
original,T1,133_0,366,8,7.946934903912155,8.771889225165545,8.275261298107095,10,17.718909425603428,0.474309442933862
original,T2,133_0,731,15,10.164652148788425,11.04617151057693,10.505054907317517,30,138.24308770371107,0.4065940126142533
