statistic,pvalue,fracdiff-n
-5.176876059827691,9.799850712399717e-06,0.0
-6.980827111981189,8.20076692374274e-10,0.0
-5.362227395721575,4.064175580574119e-06,0.0
-11.530573454344054,3.84083352335534e-21,0.0
-19.31499631562758,0.0,0.0
-7.618671460437646,2.157493295950088e-11,0.0
-7.4085551146185455,7.235481866622865e-11,0.0
-26.068962250900494,0.0,0.0
-9.254909571834613,1.4584872832726722e-15,0.0
-3.7497864714823876,0.003464934601551249,0.0
-30.062371553057346,0.0,0.0
-4.927066122974018,3.0881718661867224e-05,0.0
-4.1492710439662694,0.0008020145460305946,0.0
-35.3473457027649,0.0,0.0
-5.069751858104231,1.6121158318489927e-05,0.0
-16.162814883021394,4.447418532139854e-29,0.0
-19.269844112226295,0.0,0.0
-7.459295374034655,5.4070977908005415e-11,0.0
-7.722145723040929,1.1848283708401712e-11,0.0
-26.068962250900476,0.0,0.0
-5.4559809716407495,2.5811862035278015e-06,0.0
-4.164431281459292,0.0007564472951664119,0.0
-29.969153657269693,0.0,0.0
-4.864093693210883,4.09433771608853e-05,0.0
-4.5414842763047325,0.0001653478774898979,0.0
-35.268822564620365,0.0,0.0
-5.273907877330341,6.199875829546288e-06,0.0
-15.447255908781743,2.814284843677636e-28,0.0
-19.31499631562758,0.0,0.0
-7.53012573564041,3.596950010037426e-11,0.0
-16.103579649536766,5.100888405525011e-29,0.0
-26.249789590167104,0.0,0.0
-4.978978686116356,2.4420308657575434e-05,0.0
-3.8260655218084847,0.0026516104812035813,0.0
-30.257419247467155,0.0,0.0
-4.763063450649419,6.396056307422878e-05,0.0
-3.919020396856978,0.0018992421539330768,0.0
-35.268822564620386,0.0,0.0
-16.9501807320876,9.474151136997964e-30,0.0
-16.67672014148618,1.5285592845667324e-29,0.0
-19.31499631562757,0.0,0.0
-24.65883164328376,0.0,0.0
-16.478401210981414,2.2490689328901097e-29,0.0
-24.43872783460771,0.0,0.0
-16.70069412734635,1.462094648033479e-29,0.0
-4.216098287519437,0.0006187544929746421,0.0
-30.257419247467162,0.0,0.0
-6.241734078697304,4.6793289293851e-08,0.0
-4.7495582456586245,6.784932499797235e-05,0.0
-35.268822564620386,0.0,0.0
-18.960832101768997,0.0,0.0
-9.304701472709887,1.0886705508933734e-15,0.0
-13.28834478807163,7.449405930115479e-25,0.0
-13.667270453602825,1.4825077074801192e-25,0.0
-24.603464766613723,0.0,0.0
-19.71381470173653,0.0,0.0
-15.987360644498754,6.73071489145342e-29,0.0
-30.094229318983594,0.0,0.0
-25.050954405404035,0.0,0.0
-18.885020479641916,0.0,0.0
-9.360869492384408,7.829727041052925e-16,0.0
-13.288344788071655,7.449405930114625e-25,0.0
-13.593814978977012,2.0129142166061073e-25,0.0
-24.623185940319434,0.0,0.0
-19.71381470173655,0.0,0.0
-15.9463854680232,7.441303051529422e-29,0.0
-30.086367452934848,0.0,0.0
-25.050954405404013,0.0,0.0
-18.84006209414635,0.0,0.0
-9.407993951598872,5.939532356083992e-16,0.0
-13.288344788071647,7.44940593011489e-25,0.0
-13.407575007287392,4.439056200822589e-25,0.0
-24.606326366700312,0.0,0.0
-19.71381470173656,0.0,0.0
-15.905421631324513,8.237829939616573e-29,0.0
-30.062938782741483,0.0,0.0
-25.050954405404,0.0,0.0
-18.614301894207646,2.0638583270463024e-30,0.0
-9.394324381530218,6.435005644669455e-16,0.0
-13.288344788071642,7.449405930115107e-25,0.0
-13.318340808615892,6.53431522412937e-25,0.0
-24.597950149255755,0.0,0.0
-19.713814701736585,0.0,0.0
-15.806156269768332,1.059893318081713e-28,0.0
-30.055181487584985,0.0,0.0
-25.050954405404024,0.0,0.0
-1.8839746542677207,0.3396370841751618,0.5
-4.027901011887151,0.001271257472400273,0.0
-3.827881287778788,0.0026345940166273237,0.0
-2.585121611929926,0.09611148310518769,0.30000000000000004
-3.283931650572336,0.015612187670516869,0.0
-3.8827518866178776,0.002165515065856877,0.0
-3.0117428240784023,0.03381222566159054,0.0
-3.9148117620865164,0.001928504822901821,0.0
-3.3301293375603738,0.013584249113309386,0.0
-3.6458201787260656,0.004943102073595994,0.0
-4.414018402912104,0.0002803275176226771,0.0
-3.2531158608247863,0.017108767293475123,0.0
-2.6782004703249656,0.07788710044098293,0.2
-4.134118917763852,0.0008501210473133131,0.0
-3.7699436234862866,0.003230243234894343,0.0
-2.7757461913169292,0.061822639785461736,0.1
-3.0826476160980305,0.027864279422098705,0.0
-3.660698325769906,0.0047011849794735975,0.0
-3.1825502161957036,0.02101722155826398,0.0
-3.787579197652871,0.0030369834326148706,0.0
-3.1427609064296074,0.023546315324697864,0.0
-3.836747475021974,0.002552941557700595,0.0
-4.192130567124638,0.0006794044576895737,0.0
-3.03311872939735,0.031915158134826704,0.0
-2.9732863353826597,0.0374655553727883,0.0
-4.3112590474984005,0.0004246871212008681,0.0
-3.7424560631208124,0.003554092087992818,0.0
-2.7169674851650947,0.07114789299054498,0.2
-3.0973083118847735,0.026753027794362876,0.0
-3.585456696327136,0.006045229364061388,0.0
-3.107425694285211,0.026008512180061925,0.0
-3.791907457171896,0.0029912060287732686,0.0
-3.0778181312428767,0.02823889410819096,0.0
-3.6867633322946882,0.004303239329333632,0.0
-4.14429423939502,0.0008175264105473967,0.0
-3.1243827871814944,0.024800589493823542,0.0
-3.1797359147300215,0.021188017634057695,0.0
-4.160842658960751,0.0007670086781188365,0.0
-3.644271004190439,0.0049689323241186405,0.0
-2.7890215659018325,0.05985915209641288,0.1
-3.0651224260985868,0.029244283054467253,0.0
-3.478140218114749,0.008566571145829654,0.0
-3.1550202786956207,0.02274042902841079,0.0
-3.768774116767451,0.003243450468481167,0.0
-3.1901666234415322,0.020560976133534734,0.0
-3.7128709499803803,0.0039357122893610135,0.0
-4.15790152912059,0.0007757675211094427,0.0
-3.3232950056015262,0.013868760938234552,0.0
-4.189441848075158,0.0006865464785561125,0.0
-12.106011023147943,1.9682655583324857e-22,0.0
-4.466740296732079,0.00022571748081890176,0.0
-3.8713335804822586,0.0022562432027763337,0.0
-4.325248952602839,0.0004015548186966885,0.0
-22.247726818882363,0.0,0.0
-4.757559946690989,6.551875730548276e-05,0.0
-5.448164052890601,2.6813429000905362e-06,0.0
-30.137775543651117,0.0,0.0
-5.010490236902848,2.1156320615160288e-05,0.0
-5.53536979872868,1.7496435414120678e-06,0.0
-17.166582711000245,6.78673782454847e-30,0.0
-4.117457569230003,0.0009061356920149759,0.0
-12.023976547526242,2.9784747625822144e-22,0.0
-4.643694562399294,0.00010722190062844127,0.0
-3.7904270671258242,0.00300679131005968,0.0
-4.198200513107769,0.0006635369002593558,0.0
-22.7182936997717,0.0,0.0
-4.647770682818764,0.00010536689115461945,0.0
-5.37439470137214,3.832899239264693e-06,0.0
-21.30442999132943,0.0,0.0
-4.804473864893306,5.332426332029863e-05,0.0
-5.146804256669087,1.1278799668622454e-05,0.0
-35.25383260036948,0.0,0.0
-3.889762618705063,0.0021114937989656366,0.0
-11.916080625711249,5.161023288687558e-22,0.0
-2.9568391392970663,0.03912642788613715,0.0
-3.5507463857461823,0.006775549278499998,0.0
-4.001398397254273,0.0014032065100579977,0.0
-23.033350337364727,0.0,0.0
-4.279922603551256,0.0004811502203202322,0.0
-5.42091319296344,3.060938284849925e-06,0.0
-30.357791950554727,0.0,0.0
-4.8461248773056536,4.4349769915439086e-05,0.0
-4.865363391368131,4.071243593755928e-05,0.0
-17.251010624662136,6.023470897454559e-30,0.0
-4.04543237116042,0.001190434211853932,0.0
-11.845518994784374,7.415478143190042e-22,0.0
-3.284402328870429,0.015590251059995591,0.0
-3.9643864574227043,0.001608914878877997,0.0
-4.553502162457575,0.0001572081720431675,0.0
-23.071002106327075,0.0,0.0
-4.427854559218793,0.00026489307728260245,0.0
-5.611016305655893,1.2034921079854634e-06,0.0
-30.385713867349214,0.0,0.0
-4.992417063731586,2.2972971871865218e-05,0.0
-5.405459517738126,3.2989087112546014e-06,0.0
-17.195937956578344,6.506461233034623e-30,0.0
-3.873337521992466,0.002240070088697252,0.0
-3.909581991671748,0.001965449740956759,0.0
-17.187113218435982,6.588967757369136e-30,0.0
-4.260549665072574,0.0005195242000223263,0.0
-4.58984733178197,0.00013485127053796615,0.0
-16.45298593930786,2.3687861805619702e-29,0.0
-4.165833069474915,0.0007523590104185283,0.0
-4.078166100220894,0.0010522147703551062,0.0
-16.649299623309428,1.609242060326768e-29,0.0
-3.9933824046180058,0.0014455620946946489,0.0
-3.475608016042718,0.008636079966692493,0.0
-16.643841721456845,1.6259249945730198e-29,0.0
-4.243237309971314,0.0005562409228174827,0.0
-3.1738718122184855,0.021547776605085188,0.0
-4.50560851900885,0.00019210196480179428,0.0
-4.607699658003074,0.0001250138371153932,0.0
-4.4521232758263585,0.00023974965063273368,0.0
-2.6963116896578163,0.07467868533510212,0.1
-5.65631989094392,9.602653383919209e-07,0.0
-5.642949594710697,1.0265618924119181e-06,0.0
-3.024476664032261,0.032670955073114474,0.0
-6.792395071004381,2.3466489159325558e-09,0.0
-5.569841847283457,1.4760000745805373e-06,0.0
-2.8902740961689926,0.04649073370349132,0.0
-3.718444869502642,0.0038610651880730995,0.0
-3.2853285361683926,0.015547163054780535,0.0
-4.355987687784847,0.0003548432990444342,0.0
-4.685481908617322,8.959920843605057e-05,0.0
-4.494563622370292,0.00020113573730561025,0.0
-2.61331984593013,0.09027545670337617,0.1
-5.791037774928388,4.871735304345848e-07,0.0
-5.580409228599064,1.4008107564601956e-06,0.0
-2.8107146496225432,0.05675948128650504,0.1
-6.975413143549429,8.453699170717697e-10,0.0
-5.608934081733252,1.2160091652480623e-06,0.0
-3.0946000840856405,0.026955395920555295,0.0
-4.011813040209887,0.001349902342473886,0.0
-3.76057425336335,0.003337453489080445,0.0
-3.9681388862178664,0.0015868484328476508,0.0
-4.721818742651936,7.655940950477468e-05,0.0
-4.277582262771109,0.0004856397607379537,0.0
-2.444191543283586,0.1296500184791956,0.2
-5.825370478546622,4.0911638618238464e-07,0.0
-5.389212122750909,3.568476849679813e-06,0.0
-2.5787202784832384,0.09747559256510585,0.2
-7.009938479830629,6.963806752186881e-10,0.0
-5.68409906362347,8.356074334600421e-07,0.0
-2.833937196401278,0.05358721380308101,0.1
-4.081798299348908,0.0010378389304092192,0.0
-3.1261089663244874,0.024680380482397637,0.0
-3.7666788864646334,0.003267235998114947,0.0
-4.779128404443249,5.961273462412366e-05,0.0
-4.1057852111558635,0.0009474173581412663,0.0
-2.396953128874218,0.1425982128915531,0.2
-5.922284457339725,2.4901480515887076e-07,0.0
-5.513751313333171,1.9458379207799136e-06,0.0
-2.5815048457792313,0.09688040657442598,0.2
-7.094324502572902,4.3286152413644036e-10,0.0
-5.709191422618993,7.366863136829442e-07,0.0
-2.8608525063084524,0.050093381174738806,0.1
-5.014432695367773,2.0778866538648426e-05,0.0
-4.289121231151701,0.0004638808618269589,0.0
-18.813538824443487,2.022360624599644e-30,0.0
-5.151242115431659,1.1047698976309588e-05,0.0
-5.649698199211335,9.925592402360414e-07,0.0
-18.937494035094183,0.0,0.0
-5.221148641527178,7.95880728340619e-06,0.0
-5.515398639253711,1.9301630495476897e-06,0.0
-18.902113311491135,0.0,0.0
-5.345586802325357,4.402539430700435e-06,0.0
-5.093856892570533,1.4423261714527268e-05,0.0
-18.902113311491146,0.0,0.0
-2.907893134244403,0.04443780239763988,0.0
-3.463598866124333,0.008972671086044215,0.0
-8.245301815195617,5.574950316481234e-13,0.0
-4.6844613803636275,8.999448456405012e-05,0.0
-3.189036670450939,0.020628115017246214,0.0
-21.392537081255625,0.0,0.0
-4.562515028621849,0.0001513558264738135,0.0
-3.493551464771106,0.008154258805921393,0.0
-7.015372922929168,6.754261832155791e-10,0.0
-4.495297058354429,0.00020052353762557422,0.0
-4.299776062204631,0.0004446091613931737,0.0
-7.9613000738809285,2.943688850306802e-12,0.0
-3.0929203574680963,0.027081569371052876,0.0
-3.2144120779109406,0.019165461754408166,0.0
-16.65326377506497,1.597257416366639e-29,0.0
-5.178603764690369,9.720843362992867e-06,0.0
-2.7082521052384108,0.07262114787003912,0.2
-21.340968064540498,0.0,0.0
-4.57479610422152,0.00014371479018416766,0.0
-3.5926880143837034,0.005902365745811318,0.0
-7.150656898768106,3.1475216234858727e-10,0.0
-4.506304671794899,0.00019154569817988714,0.0
-4.13490931931921,0.0008475461423253812,0.0
-8.033444790934208,1.930700346796541e-12,0.0
-3.252503758627112,0.017139726290171114,0.0
-2.5303306640277587,0.1082678561250876,0.2
-16.208932154568156,4.005135828522478e-29,0.0
-4.822732637201742,4.919401429606599e-05,0.0
-2.6066190377470497,0.09163694921293092,0.2
-12.994397694382307,2.7694981819371334e-24,0.0
-4.553982402197851,0.00015689097326945849,0.0
-3.430957068296438,0.009947742656553868,0.0
-10.221904409511946,5.297763064790603e-18,0.0
-4.538237721579414,0.00016761470665371033,0.0
-4.059606497869573,0.0011286228996375202,0.0
-7.810045345680581,7.1097910664557065e-12,0.0
-4.361312832588969,0.000347292727149549,0.0
-2.756658491738135,0.06473645006275726,0.1
-16.16395034523475,4.435870835269829e-29,0.0
-5.578352409948668,1.415146675911519e-06,0.0
-3.137807865928042,0.0238788398734259,0.0
-12.870533530304039,4.890125523298118e-24,0.0
-4.956365027321241,2.705637937194931e-05,0.0
-3.450610687597593,0.009349897752630522,0.0
-10.221190653804701,5.319434287672393e-18,0.0
-4.848037857485021,4.397455918663814e-05,0.0
-4.089053818041377,0.0010096706546149654,0.0
-7.9666081785417955,2.853809916908539e-12,0.0
-5.202045216231747,8.707946374032991e-06,0.0
-4.101604635588436,0.0009626263485856746,0.0
-16.994200351545,8.82402635571617e-30,0.0
-6.374700569887009,2.2990770583108122e-08,0.0
-26.403044134384338,0.0,0.0
-4.889517039391503,3.6550476535670706e-05,0.0
-8.745503695789012,2.930284423009037e-14,0.0
-31.40702586459687,0.0,0.0
-4.475214311533654,0.0002179435696923097,0.0
-9.888007400143966,3.62044198951458e-17,0.0
-10.487332246775452,1.1711336853431346e-18,0.0
-5.085437367314416,1.4995678229361954e-05,0.0
-5.442588769998365,2.7550773150975397e-06,0.0
-4.118484689544766,0.000902584903660498,0.0
-17.01299334218738,8.564538915138008e-30,0.0
-6.761270847738919,2.7882841685347695e-09,0.0
-26.294277256533466,0.0,0.0
-4.84548944337444,4.447508269485326e-05,0.0
-8.657080212994243,4.935672041294203e-14,0.0
-31.341329044105837,0.0,0.0
-4.29048504853141,0.00046137080565497975,0.0
-9.787438372635744,6.48683396936579e-17,0.0
-10.520351878640174,9.719115212309887e-19,0.0
-4.982262810737169,2.4058694397813e-05,0.0
-5.4048777352564805,3.308210148487382e-06,0.0
-4.064763169387797,0.0011068889628675117,0.0
-17.0016389815847,8.720076021446293e-30,0.0
-6.216069329166455,5.362130601372284e-08,0.0
-26.22334337945373,0.0,0.0
-24.306606415323785,0.0,0.0
-8.569381049959619,8.276980919493719e-14,0.0
-31.281486864522087,0.0,0.0
-4.318877623876006,0.0004119381138055911,0.0
-5.6303732103171065,1.0929860075878459e-06,0.0
-10.549904616592627,8.22738068294697e-19,0.0
-4.990072269417367,2.3219408653653183e-05,0.0
-5.448961332602881,2.6709568334795146e-06,0.0
-3.9493657712012995,0.0017001320559314338,0.0
-17.485936719559753,4.463378798202263e-30,0.0
-6.973697404704032,8.53545517297638e-10,0.0
-26.122890805695764,0.0,0.0
-4.918940868752102,3.2031612627276164e-05,0.0
-8.510372960767938,1.1718882190702516e-13,0.0
-31.200318977847257,0.0,0.0
-5.792765390095461,4.829193045915565e-07,0.0
-9.667893560618657,1.300338078821636e-16,0.0
-10.55653564059402,7.925726352131452e-19,0.0
-5.9305388425260555,2.3864712110601234e-07,0.0
-3.0029046252005354,0.034624033755624485,0.0
-3.7440101490443407,0.0035350163471051313,0.0
-3.4350981633849322,0.009819005803769782,0.0
-3.559935485282354,0.006574821467663263,0.0
-4.3491277603526814,0.00036479915952677397,0.0
-2.6198811590734037,0.08895745783044307,0.1
-3.429629390797515,0.009989335183818046,0.0
-4.994935530982901,2.2711091493999578e-05,0.0
-3.305675826062717,0.014626663397374793,0.0
-4.502671062414747,0.00019446613248721805,0.0
-6.432116061103487,1.6873357900395755e-08,0.0
-3.8319486407063255,0.002596841579461511,0.0
-3.1751717916616773,0.021467569750236434,0.0
-3.763096847420513,0.0033082714852201334,0.0
-3.35055501360704,0.012764461368068773,0.0
-4.531130451727845,0.00017268093983182267,0.0
-4.141825667246057,0.0008253245286338763,0.0
-2.679626738758257,0.07763056949087362,0.1
-3.095662154694761,0.026875878406957706,0.0
-4.976192027428204,2.473125068184892e-05,0.0
-3.0270153335095666,0.03244737540161648,0.0
-4.428158561652022,0.00026456318520429146,0.0
-6.526651090262843,1.0107082296094542e-08,0.0
-3.973979572163509,0.0015530609904868403,0.0
-2.8663843377715708,0.049399013565403174,0.0
-3.799056857462753,0.0029169793284198713,0.0
-3.3476237962844855,0.012879345194872915,0.0
-3.4607911238855547,0.009053043062844957,0.0
-4.1151037142841655,0.0009143224626278825,0.0
-2.376432142610105,0.14849903817538962,0.2
-3.26507427098807,0.01651368849899691,0.0
-4.942986633825267,2.8742784787874186e-05,0.0
-2.979245841130958,0.03687856124495233,0.0
-4.847872433315025,4.400688452467771e-05,0.0
-6.377934786891748,2.2594487797606153e-08,0.0
-3.96888379616197,0.0015825015420683553,0.0
-2.855706004229806,0.05074656742393053,0.1
-3.8235698844655355,0.0026751637438614576,0.0
-3.0162736319036707,0.0334023436681604,0.0
-3.5715985740636724,0.006327800927340355,0.0
-4.240688024081264,0.0005618497102669194,0.0
-2.4394706206090864,0.13090452190870822,0.2
-3.4172379846167336,0.010385079902766065,0.0
-4.925364713217188,3.1119165087723526e-05,0.0
-3.1446390927215497,0.02342127230606757,0.0
-4.46778568150695,0.00022474440923291207,0.0
-6.348590299007048,2.6450786585990602e-08,0.0
-4.0635034409541735,0.0011121619732128577,0.0
-2.797664970322561,0.0586080853362851,0.1
-5.191495058824104,9.150486203304162e-06,0.0
-4.479286825019236,0.0002142986913514795,0.0
-4.482051111415211,0.0002118577607179089,0.0
-3.529837880534345,0.007253056743562161,0.0
-5.116429892760815,1.2990855228962963e-05,0.0
-5.129337833206273,1.2234625030595828e-05,0.0
-3.507994282067944,0.007784141959411719,0.0
-6.971676436146669,8.632759521789715e-10,0.0
-4.890361648739947,3.6412611968355605e-05,0.0
-3.7134531494574192,0.003927854041292697,0.0
-4.3673576343401255,0.00033890608359254476,0.0
-2.6709699054864973,0.07919786125133366,0.1
-5.049195962103473,1.7720178114788018e-05,0.0
-3.3502616787719828,0.012775917065588224,0.0
-3.8638860442606973,0.002317300509797523,0.0
-3.4943324519175674,0.00813384730462604,0.0
-4.529612339658756,0.0001737818249657427,0.0
-5.2576163134810505,6.698300375926275e-06,0.0
-3.627484162935709,0.005256813540155325,0.0
-6.81637961236203,2.0541529074131758e-09,0.0
-5.047408888799387,1.786621021431879e-05,0.0
-3.8352348742514475,0.002566704466600493,0.0
-4.6081583750307615,0.00012477032093071745,0.0
-3.9041823931342297,0.0020042816958422585,0.0
-5.557661182351576,1.5675542867496915e-06,0.0
-3.592654763573886,0.0059030155910567835,0.0
-5.267842737424125,6.381080293271978e-06,0.0
-3.5989720867561594,0.00578070968112765,0.0
-7.935498698495198,3.422363014175233e-12,0.0
-6.175183501905841,6.657129202710654e-08,0.0
-3.664714511326624,0.0046377582910954,0.0
-4.890431333403107,3.64012597877934e-05,0.0
-5.751351279112859,5.956356572849124e-07,0.0
-3.7065570124470777,0.0040218635297246475,0.0
-4.63490320569497,0.0001113295712883728,0.0
-3.3237612476348675,0.013849185333213491,0.0
-5.784328707107403,5.040447173020267e-07,0.0
-3.4167311069204205,0.010401561925363716,0.0
-4.809688669913232,5.211186243081721e-05,0.0
-3.759177886617434,0.0033537084430208908,0.0
-7.589672010938341,2.5511220071127123e-11,0.0
-5.411642311551227,3.201616782241507e-06,0.0
-3.7932480619849422,0.0029771565415918073,0.0
-4.981380361627955,2.415535030258027e-05,0.0
-5.065988998992476,1.640305066111701e-05,0.0
-4.043492840697484,0.0011991339247664843,0.0
-4.700665695110084,8.391079908423323e-05,0.0
-3.025091195219874,0.032616714033047604,0.0
-4.401125976964382,0.0002954736108782371,0.0
-6.061479850602527,1.2096541986461471e-07,0.0
-3.545995727168755,0.006881479945217365,0.0
-4.789599795762034,5.693291491428674e-05,0.0
-6.890324309430053,1.3608901901503689e-09,0.0
-3.5071038805272887,0.00780651471216743,0.0
-4.323056963569309,0.0004050988486942758,0.0
-6.209694533319548,5.5463723103582184e-08,0.0
-3.6919523248129367,0.004227786478141879,0.0
-5.002035416855175,2.1988220385119144e-05,0.0
-6.163919269504871,7.064931194565755e-08,0.0
-4.9695446236851195,2.5488468856008258e-05,0.0
-4.187292087294403,0.000692307571222957,0.0
-5.963135850749557,2.0168079191703037e-07,0.0
-4.33399592508803,0.000387702322425044,0.0
-4.853543666518077,4.2911598756572084e-05,0.0
-5.13789620256466,1.1756882618940807e-05,0.0
-3.468754275951929,0.008826760776251334,0.0
-4.234834310528263,0.000574930956898581,0.0
-4.378992298339757,0.000323300779092525,0.0
-3.533594432787706,0.0071650893290791514,0.0
-4.438600447801779,0.0002534658075296871,0.0
-5.245520150835121,7.093281698430321e-06,0.0
-8.74332032662411,2.968255357978079e-14,0.0
-3.9364300471832663,0.0017825133891711626,0.0
-2.845266830300674,0.052092977516881384,0.1
-10.495266122090518,1.1197908235646037e-18,0.0
-4.132944774200501,0.0008539596179573775,0.0
-2.666470705620085,0.08002216786739641,0.2
-13.084732722461467,1.8397776325993786e-24,0.0
-4.479060270658936,0.00021449992504941673,0.0
-2.8266000073958346,0.05457345507426577,0.1
-15.505323808471074,2.386507266436988e-28,0.0
-5.834643184629428,3.90224704209131e-07,0.0
-3.614547022948854,0.005488933063182227,0.0
-8.911477881484876,1.1013052291632929e-14,0.0
-3.937234375731747,0.0017772848795877191,0.0
-2.430308747277197,0.1333640542167019,0.30000000000000004
-10.515364616214693,9.996533521838781e-19,0.0
-3.7581796839382196,0.0033653729235603195,0.0
-2.8229154822639435,0.05507427537660071,0.1
-12.99402763185095,2.7741698625026782e-24,0.0
-4.281513743605365,0.00047812028485400845,0.0
-3.0540829993686334,0.030143193701228317,0.0
-10.626151942663435,5.358673141252018e-19,0.0
-5.521091184460234,1.876937497001636e-06,0.0
-3.9534556570142905,0.0016748304562108265,0.0
-8.794745363978178,2.1918225139662813e-14,0.0
-4.361296969128955,0.00034731499257160926,0.0
-2.421645107239787,0.13572019515501604,0.2
-12.238332196972408,1.0160009637507803e-22,0.0
-5.366312511132267,3.985053460675711e-06,0.0
-3.010992516623288,0.03388051175839776,0.0
-12.928159222673889,3.7494491927789406e-24,0.0
-4.680723180342774,9.14566774985904e-05,0.0
-2.6988856026192507,0.07423130705889668,0.1
-10.549955907162628,8.225003504529124e-19,0.0
-6.204131944262946,5.712212436439448e-08,0.0
-3.722198090904335,0.003811533820597303,0.0
-8.697272001799837,3.894272302790824e-14,0.0
-5.2484849373032265,6.994432601305374e-06,0.0
-2.11619818431421,0.23805131021204845,0.30000000000000004
-12.111605723319474,1.9136624637464193e-22,0.0
-5.007690164494098,2.142840943715151e-05,0.0
-2.738376970353508,0.06762953242572642,0.1
-12.904669128628743,4.177236596691214e-24,0.0
-6.024546370111911,1.4665416256106617e-07,0.0
-2.6201168415608858,0.08891039308400084,0.2
-10.677393038897225,4.021027409940109e-19,0.0
-6.246213414003482,4.56925314509217e-08,0.0
-3.7359199868350674,0.0036353572681649105,0.0
-5.756204402080624,5.812014179005825e-07,0.0
-4.653240553904789,0.00010292573805813163,0.0
-6.002084420117186,1.648186326878242e-07,0.0
-6.66019486176226,4.869032715331152e-09,0.0
-2.639896808333479,0.08502852678657746,0.1
-10.60842622170743,5.919432547226608e-19,0.0
-7.731323671107617,1.1233751489412182e-11,0.0
-2.7113363023752823,0.0720970530946537,0.1
-5.155061728479487,1.085246738907889e-05,0.0
-8.965361272886403,8.016488999127278e-15,0.0
-3.312685793794138,0.014320854933214935,0.0
-5.559366745688333,1.5544091723731234e-06,0.0
-4.598070242350115,0.00013023168159106977,0.0
-4.879712398102893,3.8188068642342984e-05,0.0
-16.026094835718755,6.129140413341665e-29,0.0
-6.703529493369953,3.8357693037414095e-09,0.0
-2.5459990406502917,0.10467951132571324,0.2
-12.609630742294463,1.6662639363741968e-23,0.0
-7.782297336036985,8.354836261145513e-12,0.0
-2.7321522618949903,0.06863785179540674,0.1
-5.512213879786707,1.960578918449604e-06,0.0
-8.981792037251523,7.27671669637386e-15,0.0
-3.358638694113285,0.012452328613885847,0.0
-5.5243144226695335,1.8474367842744574e-06,0.0
-10.331543775325102,2.833936351333564e-18,0.0
-4.710469527981919,8.042334224101099e-05,0.0
-16.57961081831638,1.8391888804966022e-29,0.0
-6.777263050185874,2.5519793931958012e-09,0.0
-2.4406800428624815,0.13058230801909448,0.2
-4.821215231873812,4.9525207346988725e-05,0.0
-8.479927932758233,1.4020948213908571e-13,0.0
-2.832003416739562,0.053845721881620554,0.1
-5.424506228021013,3.0080487017435782e-06,0.0
-8.962302044550867,8.162321416077429e-15,0.0
-3.3796854538400725,0.011671197255580865,0.0
-5.799881008621044,4.657768925909085e-07,0.0
-10.818852778759611,1.8274142836163502e-19,0.0
-4.574167417602647,0.00014409684644033942,0.0
-9.158951944385995,2.5639780962035787e-15,0.0
-5.413542030934871,3.172287281178345e-06,0.0
-2.397609021929021,0.14241238209728113,0.2
-4.6724903117663565,9.475750505379638e-05,0.0
-7.986732285422254,2.5371953952379878e-12,0.0
-2.900585887567716,0.04527990912768981,0.0
-5.046393613247111,1.7949691043106724e-05,0.0
-7.594137280662254,2.486162020425095e-11,0.0
-3.3432151722022,0.013053858571403605,0.0
-5.509874455455591,1.9832182945059192e-06,0.0
-6.109184791289077,9.4229054724594e-08,0.0
-4.046567841060531,0.0011853684718384002,0.0
-2.5425853096727,0.10545359226322237,0.2
-5.692803699506741,7.999045964963933e-07,0.0
-3.9626676170293353,0.0016191176079203102,0.0
-2.849963707900007,0.05148361004169492,0.1
-3.6640443634129487,0.0046482872507747535,0.0
-3.9903003770058816,0.0014621616789344059,0.0
-2.446461893457151,0.12904981485502753,0.2
-3.746348561413237,0.0035064902073278785,0.0
-4.0543081714954186,0.001151368634451762,0.0
-2.841166339082874,0.05262979066409777,0.1
-3.9364300471832663,0.0017825133891711626,0.0
-2.845266830300674,0.052092977516881384,0.1
-8.74332032662411,2.968255357978079e-14,0.0
-4.132944774200501,0.0008539596179573775,0.0
-2.666470705620085,0.08002216786739641,0.2
-10.495266122090518,1.1197908235646037e-18,0.0
-4.479060270658936,0.00021449992504941673,0.0
-2.8266000073958346,0.05457345507426577,0.1
-13.084732722461467,1.8397776325993786e-24,0.0
-5.834643184629428,3.90224704209131e-07,0.0
-3.614547022948854,0.005488933063182227,0.0
-15.505323808471074,2.386507266436988e-28,0.0
-3.937234375731747,0.0017772848795877191,0.0
-2.430308747277197,0.1333640542167019,0.30000000000000004
-8.911477881484876,1.1013052291632929e-14,0.0
-3.7581796839382196,0.0033653729235603195,0.0
-2.8229154822639435,0.05507427537660071,0.1
-10.515364616214693,9.996533521838781e-19,0.0
-4.281513743605365,0.00047812028485400845,0.0
-3.0540829993686334,0.030143193701228317,0.0
-12.99402763185095,2.7741698625026782e-24,0.0
-5.521091184460234,1.876937497001636e-06,0.0
-3.9534556570142905,0.0016748304562108265,0.0
-10.626151942663435,5.358673141252018e-19,0.0
-4.361296969128955,0.00034731499257160926,0.0
-2.421645107239787,0.13572019515501604,0.2
-8.794745363978178,2.1918225139662813e-14,0.0
-5.366312511132267,3.985053460675711e-06,0.0
-3.010992516623288,0.03388051175839776,0.0
-12.238332196972408,1.0160009637507803e-22,0.0
