statistic,pvalue,fracdiff-n
-3.2853285361683926,0.015547163054780535,0.0
-4.355987687784847,0.0003548432990444342,0.0
-4.685481908617322,8.959920843605057e-05,0.0
-4.494563622370292,0.00020113573730561025,0.0
-2.61331984593013,0.09027545670337617,0.1
-5.791037774928388,4.871735304345848e-07,0.0
-5.580409228599064,1.4008107564601956e-06,0.0
-2.8107146496225432,0.05675948128650504,0.1
-6.975413143549429,8.453699170717697e-10,0.0
-5.608934081733252,1.2160091652480623e-06,0.0
-3.0946000840856405,0.026955395920555295,0.0
-2.907893134244403,0.04443780239763988,0.0
-3.463598866124333,0.008972671086044215,0.0
-8.245301815195617,5.574950316481234e-13,0.0
-4.6844613803636275,8.999448456405012e-05,0.0
-3.189036670450939,0.020628115017246214,0.0
-21.392537081255625,0.0,0.0
-4.562515028621849,0.0001513558264738135,0.0
-3.493551464771106,0.008154258805921393,0.0
-7.015372922929168,6.754261832155791e-10,0.0
-4.495297058354429,0.00020052353762557422,0.0
-4.299776062204631,0.0004446091613931737,0.0
-7.9613000738809285,2.943688850306802e-12,0.0
-3.0929203574680963,0.027081569371052876,0.0
-3.2144120779109406,0.019165461754408166,0.0
-16.65326377506497,1.597257416366639e-29,0.0
-5.178603764690369,9.720843362992867e-06,0.0
-2.7082521052384108,0.07262114787003912,0.2
-21.340968064540498,0.0,0.0
-4.57479610422152,0.00014371479018416766,0.0
-3.5926880143837034,0.005902365745811318,0.0
-7.150656898768106,3.1475216234858727e-10,0.0
-4.506304671794899,0.00019154569817988714,0.0
-4.13490931931921,0.0008475461423253812,0.0
-8.033444790934208,1.930700346796541e-12,0.0
-5.202045216231747,8.707946374032991e-06,0.0
-4.101604635588436,0.0009626263485856746,0.0
-16.994200351545,8.82402635571617e-30,0.0
-6.374700569887009,2.2990770583108122e-08,0.0
-26.403044134384338,0.0,0.0
-4.889517039391503,3.6550476535670706e-05,0.0
-8.500193813253903,1.2443161551320584e-13,0.0
-31.010284800117052,0.0,0.0
-4.479593123414158,0.0002140269114320018,0.0
-5.442588769998365,2.7550773150975397e-06,0.0
-4.118484689544766,0.000902584903660498,0.0
-17.01299334218738,8.564538915138008e-30,0.0
-6.761270847738919,2.7882841685347695e-09,0.0
-26.294277256533466,0.0,0.0
-4.84548944337444,4.447508269485326e-05,0.0
-8.564716115204464,8.50770616970745e-14,0.0
-30.943182779104824,0.0,0.0
-4.196824203264811,0.0006671038908915177,0.0
-3.0029046252005354,0.034624033755624485,0.0
-3.7440101490443407,0.0035350163471051313,0.0
-3.4350981633849322,0.009819005803769782,0.0
-3.559935485282354,0.006574821467663263,0.0
-4.3491277603526814,0.00036479915952677397,0.0
-2.6198811590734037,0.08895745783044307,0.1
-3.429629390797515,0.009989335183818046,0.0
-4.994935530982901,2.2711091493999578e-05,0.0
-3.305675826062717,0.014626663397374793,0.0
-4.502671062414747,0.00019446613248721805,0.0
-6.432116061103487,1.6873357900395755e-08,0.0
-3.8319486407063255,0.002596841579461511,0.0
-3.1751717916616773,0.021467569750236434,0.0
-3.763096847420513,0.0033082714852201334,0.0
-3.35055501360704,0.012764461368068773,0.0
-4.531130451727845,0.00017268093983182267,0.0
-4.141825667246057,0.0008253245286338763,0.0
-2.679626738758257,0.07763056949087362,0.1
-3.095662154694761,0.026875878406957706,0.0
-4.976192027428204,2.473125068184892e-05,0.0
-3.0270153335095666,0.03244737540161648,0.0
-4.428158561652022,0.00026456318520429146,0.0
-6.526651090262843,1.0107082296094542e-08,0.0
-3.973979572163509,0.0015530609904868403,0.0
-2.797664970322561,0.0586080853362851,0.1
-5.191495058824104,9.150486203304162e-06,0.0
-4.479286825019236,0.0002142986913514795,0.0
-4.482051111415211,0.0002118577607179089,0.0
-3.529837880534345,0.007253056743562161,0.0
-5.116429892760815,1.2990855228962963e-05,0.0
-5.129337833206273,1.2234625030595828e-05,0.0
-3.507994282067944,0.007784141959411719,0.0
-6.971676436146669,8.632759521789715e-10,0.0
-4.890361648739947,3.6412611968355605e-05,0.0
-3.7134531494574192,0.003927854041292697,0.0
-4.3673576343401255,0.00033890608359254476,0.0
-2.6709699054864973,0.07919786125133366,0.1
-5.049195962103473,1.7720178114788018e-05,0.0
-3.3502616787719828,0.012775917065588224,0.0
-3.8638860442606973,0.002317300509797523,0.0
-3.4943324519175674,0.00813384730462604,0.0
-4.529612339658756,0.0001737818249657427,0.0
-5.2576163134810505,6.698300375926275e-06,0.0
-3.627484162935709,0.005256813540155325,0.0
-6.81637961236203,2.0541529074131758e-09,0.0
-5.047408888799387,1.786621021431879e-05,0.0
-3.8352348742514475,0.002566704466600493,0.0
-4.6081583750307615,0.00012477032093071745,0.0
-8.74332032662411,2.968255357978079e-14,0.0
-3.9364300471832663,0.0017825133891711626,0.0
-2.845266830300674,0.052092977516881384,0.1
-10.495266122090518,1.1197908235646037e-18,0.0
-4.132944774200501,0.0008539596179573775,0.0
-2.666470705620085,0.08002216786739641,0.2
-13.084732722461467,1.8397776325993786e-24,0.0
-4.479060270658936,0.00021449992504941673,0.0
-2.8266000073958346,0.05457345507426577,0.1
-15.505323808471074,2.386507266436988e-28,0.0
-5.834643184629428,3.90224704209131e-07,0.0
-3.614547022948854,0.005488933063182227,0.0
-8.911477881484876,1.1013052291632929e-14,0.0
-3.937234375731747,0.0017772848795877191,0.0
-2.430308747277197,0.1333640542167019,0.30000000000000004
-10.515364616214693,9.996533521838781e-19,0.0
-3.7581796839382196,0.0033653729235603195,0.0
-2.8229154822639435,0.05507427537660071,0.1
-12.99402763185095,2.7741698625026782e-24,0.0
-4.281513743605365,0.00047812028485400845,0.0
-3.0540829993686334,0.030143193701228317,0.0
-10.626151942663435,5.358673141252018e-19,0.0
-5.521091184460234,1.876937497001636e-06,0.0
-3.9534556570142905,0.0016748304562108265,0.0
-5.756204402080624,5.812014179005825e-07,0.0
-4.653240553904789,0.00010292573805813163,0.0
-6.002084420117186,1.648186326878242e-07,0.0
-6.66019486176226,4.869032715331152e-09,0.0
-2.639896808333479,0.08502852678657746,0.1
-10.60842622170743,5.919432547226608e-19,0.0
-7.731323671107617,1.1233751489412182e-11,0.0
-2.7113363023752823,0.0720970530946537,0.1
-5.155061728479487,1.085246738907889e-05,0.0
-8.965361272886403,8.016488999127278e-15,0.0
-3.312685793794138,0.014320854933214935,0.0
-5.559366745688333,1.5544091723731234e-06,0.0
-4.598070242350115,0.00013023168159106977,0.0
-4.879712398102893,3.8188068642342984e-05,0.0
-16.026094835718755,6.129140413341665e-29,0.0
-6.703529493369953,3.8357693037414095e-09,0.0
-2.5459990406502917,0.10467951132571324,0.2
-12.609630742294463,1.6662639363741968e-23,0.0
-7.782297336036985,8.354836261145513e-12,0.0
-2.7321522618949903,0.06863785179540674,0.1
-5.512213879786707,1.960578918449604e-06,0.0
-8.981792037251523,7.27671669637386e-15,0.0
-3.358638694113285,0.012452328613885847,0.0
-5.5243144226695335,1.8474367842744574e-06,0.0
-3.9364300471832663,0.0017825133891711626,0.0
-2.845266830300674,0.052092977516881384,0.1
-8.74332032662411,2.968255357978079e-14,0.0
-4.132944774200501,0.0008539596179573775,0.0
-2.666470705620085,0.08002216786739641,0.2
-10.495266122090518,1.1197908235646037e-18,0.0
-4.479060270658936,0.00021449992504941673,0.0
-2.8266000073958346,0.05457345507426577,0.1
-13.084732722461467,1.8397776325993786e-24,0.0
-5.834643184629428,3.90224704209131e-07,0.0
-3.614547022948854,0.005488933063182227,0.0
-15.505323808471074,2.386507266436988e-28,0.0
-3.937234375731747,0.0017772848795877191,0.0
-2.430308747277197,0.1333640542167019,0.30000000000000004
-8.911477881484876,1.1013052291632929e-14,0.0
-3.7581796839382196,0.0033653729235603195,0.0
-2.8229154822639435,0.05507427537660071,0.1
-10.515364616214693,9.996533521838781e-19,0.0
-4.281513743605365,0.00047812028485400845,0.0
-3.0540829993686334,0.030143193701228317,0.0
-12.99402763185095,2.7741698625026782e-24,0.0
-5.521091184460234,1.876937497001636e-06,0.0
-3.9534556570142905,0.0016748304562108265,0.0
-10.626151942663435,5.358673141252018e-19,0.0
-4.653240553904789,0.00010292573805813163,0.0
-6.002084420117186,1.648186326878242e-07,0.0
-5.756204402080624,5.812014179005825e-07,0.0
-2.639896808333479,0.08502852678657746,0.1
-10.60842622170743,5.919432547226608e-19,0.0
-6.66019486176226,4.869032715331152e-09,0.0
-2.7113363023752823,0.0720970530946537,0.1
-5.155061728479487,1.085246738907889e-05,0.0
-7.731323671107617,1.1233751489412182e-11,0.0
-3.312685793794138,0.014320854933214935,0.0
-5.559366745688333,1.5544091723731234e-06,0.0
-8.965361272886403,8.016488999127278e-15,0.0
-4.879712398102893,3.8188068642342984e-05,0.0
-16.026094835718755,6.129140413341665e-29,0.0
-4.598070242350115,0.00013023168159106977,0.0
-2.5459990406502917,0.10467951132571324,0.2
-12.609630742294463,1.6662639363741968e-23,0.0
-6.703529493369953,3.8357693037414095e-09,0.0
-2.7321522618949903,0.06863785179540674,0.1
-5.512213879786707,1.960578918449604e-06,0.0
-7.782297336036985,8.354836261145513e-12,0.0
-3.358638694113285,0.012452328613885847,0.0
-5.5243144226695335,1.8474367842744574e-06,0.0
-8.981792037251523,7.27671669637386e-15,0.0
-3.6651976707102856,0.004630180678578874,0.0
-4.296021988900454,0.00045131134640440156,0.0
-17.46011881716923,4.602148865203312e-30,0.0
-4.571975057558725,0.00014543674624076434,0.0
-5.478022024625974,2.3179817119971665e-06,0.0
-24.82113562668215,0.0,0.0
-5.103160787484172,1.381527852981889e-05,0.0
-5.576967458841322,1.4248801783751231e-06,0.0
-6.646528410026735,5.248627313624668e-09,0.0
-5.085446725354138,1.499502998494343e-05,0.0
-6.449124560330714,1.539146781120584e-08,0.0
-7.447155929785668,5.797678658115098e-11,0.0
-3.4833094983844375,0.008426231711437904,0.0
-3.8624161997570723,0.002329529754863341,0.0
-17.289162320385508,5.7187779287845884e-30,0.0
-4.623025372243288,0.0001171186621649024,0.0
-5.526367356758345,1.8288832288103968e-06,0.0
-24.62281917218635,0.0,0.0
-4.810655651197786,5.188997439815034e-05,0.0
-5.7697650165838645,5.426573936561461e-07,0.0
-6.649295669230376,5.169477844625868e-09,0.0
-4.634598347413792,0.0001114746758815895,0.0
-6.558893600189624,8.478834222255656e-09,0.0
-7.41951972088145,6.794443881118542e-11,0.0
-4.750631619582143,6.753214329320889e-05,0.0
-2.8732661866887845,0.048546267288856776,0.0
-5.524996619913086,1.8412511262365058e-06,0.0
-3.318012687607454,0.01409225741551735,0.0
-1.984625499483961,0.29335470062037683,0.30000000000000004
-2.53232424394295,0.10780624297677771,0.2
-2.753038210917326,0.06530134247021777,0.1
-33.084939674951016,0.0,0.0
-2.799496576505334,0.05834571452182211,0.1
-3.1533590740902384,0.02284821371290666,0.0
-38.175453987902166,0.0,0.0
-3.3669554607789114,0.012138280363422316,0.0
-4.619416840207018,0.00011893360349820411,0.0
-2.305958168053376,0.17005354401728545,0.2
-6.365779687275303,2.4119635881569978e-08,0.0
-3.154370677075201,0.022782524933417963,0.0
-2.240448198540505,0.19189385047048768,0.30000000000000004
-2.4654194954099284,0.12411640560851955,0.2
-2.4218331308837406,0.13566874666007178,0.2
-33.09099228477141,0.0,0.0
-2.8828062686246616,0.04738423836802562,0.0
-3.479946688325998,0.00851729100858901,0.0
-38.17601898438557,0.0,0.0
-0.1598921474971124,0.943136553123549,0.7000000000000001
-3.499607962031426,0.007997168137060907,0.0
-2.0457213689688247,0.26689243041671784,0.5
-3.7376160314859606,0.0036141077348524793,0.0
-4.528055908960212,0.0001749174330757826,0.0
-2.455260709683467,0.12674269672852329,0.30000000000000004
-4.143320960990504,0.0008205926682410323,0.0
-4.493647010807415,0.00020190333276302313,0.0
-2.9678440107524264,0.03800844972666063,0.0
-3.8464207970650697,0.0024665234676262463,0.0
-4.991670181406689,2.3051193855089777e-05,0.0
-3.6076073949715286,0.0056172451476863465,0.0
-3.425556543442483,0.010117897595429007,0.0
-3.4573506018965245,0.009152407817305367,0.0
-1.5111406615919951,0.5279931907153571,0.5
-3.7328958411882702,0.003673530745805654,0.0
-4.4285567765053875,0.0002641316470343962,0.0
-2.4424389284393584,0.13011472799660673,0.30000000000000004
-3.8468247856424025,0.0024629738127114327,0.0
-4.2345577579011096,0.0005755560072469697,0.0
-2.897868125329024,0.04559646773006986,0.0
-3.4117896409270716,0.010563469563021004,0.0
-4.771301462727437,6.169437216324774e-05,0.0
-3.5070180490672347,0.007808674419520383,0.0
-3.3699236063312172,0.012027915045771137,0.0
-3.3145608703091387,0.014240017608701182,0.0
-3.301127657042199,0.014828143376889855,0.0
-4.033225416042179,0.0012461851666761366,0.0
-3.072409670802375,0.028663524420325638,0.0
-3.8730859529595967,0.0022420945142119703,0.0
-4.779829004403911,5.9429725208106765e-05,0.0
-3.8277476646165454,0.0026358428263773557,0.0
-4.512666325254697,0.00018653286705876728,0.0
-28.700216933716025,0.0,0.0
-2.7495040234100045,0.06585660659936277,0.1
-3.8045566944867812,0.0028610366133790914,0.0
-4.579506958529179,0.00014088255783597736,0.0
-3.39623245498496,0.011087979426948877,0.0
-3.8700508324555494,0.002266652416110547,0.0
-5.0518732951981,1.7503552013260455e-05,0.0
-3.9679620774274835,0.0015878818220318718,0.0
-4.634864508925447,0.00011134797993923713,0.0
-20.613680041380952,0.0,0.0
-7.248948764536478,1.8011416500651958e-10,0.0
-3.423117141009406,0.010195604900839315,0.0
-15.785380396006719,1.1184157950600278e-28,0.0
-5.394514610861403,3.478229182853007e-06,0.0
-4.784482631244571,5.8227721089423324e-05,0.0
-23.4843312317449,0.0,0.0
-9.753963776560997,7.87958494210425e-17,0.0
-5.590475538085334,1.3326662632462766e-06,0.0
-28.069197667219605,0.0,0.0
-6.617990377578925,6.1379438884922555e-09,0.0
-5.955696010798598,2.095890958518494e-07,0.0
-7.3429211653645945,1.053643649647351e-10,0.0
-18.5112928227027,2.1143824667942313e-30,0.0
-4.645255067517635,0.0001065080706175057,0.0
-15.891040166682874,8.539981073171793e-29,0.0
-25.018180824478243,0.0,0.0
-5.637453776311531,1.0550897307053242e-06,0.0
-23.378511588849516,0.0,0.0
-9.824464875986004,5.2323353150793397e-17,0.0
-5.403260517144736,3.334200076610963e-06,0.0
-28.67095826825941,0.0,0.0
-6.529821716362522,9.934181467621414e-09,0.0
-5.8296163703853265,4.0035754222293245e-07,0.0
-7.437064040236841,6.143607550047017e-11,0.0
-18.572361204021284,2.0819378897164893e-30,0.0
-3.3148351022668336,0.014228228887810829,0.0
-6.135256288280031,8.216533540555422e-08,0.0
-25.705760456970584,0.0,0.0
-4.966996231225058,2.5784645033094973e-05,0.0
-4.479418615520803,0.00021418171287454827,0.0
-5.405493413848134,3.2983675705605507e-06,0.0
-4.9734771296226805,2.503785326040083e-05,0.0
-5.198906010372509,8.8374113465938e-06,0.0
-6.038891584657033,1.3609661725648787e-07,0.0
-6.382846257615556,2.200551922309569e-08,0.0
-6.511286031303023,1.0987901519891089e-08,0.0
-18.701509972917226,2.0368237176670216e-30,0.0
-3.805287713178191,0.002853675741058383,0.0
-6.032858564076859,1.4044262903243928e-07,0.0
-25.956865739553628,0.0,0.0
-5.559298023559807,1.5549367442915517e-06,0.0
-4.493139404848868,0.00020232961347900358,0.0
-5.419035997019179,3.088929156758034e-06,0.0
-5.398818812630991,3.4066069403539656e-06,0.0
-5.6376272433070955,1.0541775856582205e-06,0.0
-6.009924162094102,1.582412777352497e-07,0.0
-6.280798681841638,3.8008645720508244e-08,0.0
-6.49827107432925,1.1792864546947001e-08,0.0
-4.765303000922415,6.333670885523362e-05,0.0
-4.507356585053612,0.00019070806458079353,0.0
-2.44337273333623,0.12986697820084447,0.2
-4.443690071705145,0.0002482182303216507,0.0
-1.6803105265464475,0.44128456761804896,0.4
-7.14803749814701,3.194570110182939e-10,0.0
-5.03319079135772,1.9070172340123013e-05,0.0
-2.54033599922848,0.10596598174389527,0.30000000000000004
-8.920552252640213,1.0439450497703685e-14,0.0
-5.253775989535252,6.821331281988304e-06,0.0
-3.052239041915553,0.030295614388546326,0.0
-10.158092971038997,7.634821580800986e-18,0.0
-5.0119636578903926,2.1014486519998424e-05,0.0
-4.55919498234586,0.0001534870628818912,0.0
-2.638485819825291,0.08530100363106852,0.1
-4.518664996280354,0.00018192060740158199,0.0
-1.8802526278453562,0.341407154249575,0.30000000000000004
-7.254365045313294,1.7464454126455292e-10,0.0
-6.023991408576851,1.4707833607086684e-07,0.0
-2.5746150647150405,0.09835813209196897,0.30000000000000004
-9.04978757327947,4.875027443852327e-15,0.0
-5.189775162048643,9.224663898901703e-06,0.0
-3.1502767427620024,0.02304937695115989,0.0
-10.25675974947194,4.340885738697267e-18,0.0
-2.4360276411366493,0.1318249371146027,0.2
-18.372572975878555,2.2167903339661014e-30,0.0
-3.5541965251320393,0.0066995436726566635,0.0
-3.5972039647871914,0.005814707479595404,0.0
-6.812788274667262,2.0955381296747593e-09,0.0
-3.5734205445490583,0.006289979961064674,0.0
-5.495029580026486,2.132924357471185e-06,0.0
-3.709730667135123,0.00397834692384415,0.0
-3.174901016982146,0.021484254767798035,0.0
-6.0180096841300434,1.517274069990106e-07,0.0
-4.332778671748198,0.00038960264078176886,0.0
-4.540951458062697,0.0001657178914461097,0.0
-3.2770129860935144,0.01593778832069092,0.0
-18.57494196195556,2.080727953870633e-30,0.0
-18.83359541972378,0.0,0.0
-4.035064761729875,0.0012376315455210887,0.0
-6.9554736177852945,9.45360469812961e-10,0.0
-4.61432879834863,0.00012153835783445373,0.0
-5.4508486291184,2.6465269719520554e-06,0.0
-3.7609146598326046,0.003333501835229702,0.0
-4.169856544067818,0.0007407395590616105,0.0
-5.721789330556876,6.914312654275638e-07,0.0
-4.375452013353207,0.0003279757528740579,0.0
-5.256017159975681,6.749268162341945e-06,0.0
-2.0457213689688247,0.26689243041671784,0.5
-3.499607962031426,0.007997168137060907,0.0
-3.7376160314859606,0.0036141077348524793,0.0
-2.455260709683467,0.12674269672852329,0.30000000000000004
-4.528055908960212,0.0001749174330757826,0.0
-4.143320960990504,0.0008205926682410323,0.0
-2.9678440107524264,0.03800844972666063,0.0
-4.493647010807415,0.00020190333276302313,0.0
-3.8464207970650697,0.0024665234676262463,0.0
-3.6076073949715286,0.0056172451476863465,0.0
-4.991670181406689,2.3051193855089777e-05,0.0
-3.425556543442483,0.010117897595429007,0.0
-1.5111406615919951,0.5279931907153571,0.5
-3.4573506018965245,0.009152407817305367,0.0
-3.7328958411882702,0.003673530745805654,0.0
-2.4424389284393584,0.13011472799660673,0.30000000000000004
-4.4285567765053875,0.0002641316470343962,0.0
-3.8468247856424025,0.0024629738127114327,0.0
-2.897868125329024,0.04559646773006986,0.0
-4.2345577579011096,0.0005755560072469697,0.0
-3.4117896409270716,0.010563469563021004,0.0
-3.5070180490672347,0.007808674419520383,0.0
-4.771301462727437,6.169437216324774e-05,0.0
-3.3699236063312172,0.012027915045771137,0.0
-3.301127657042199,0.014828143376889855,0.0
-3.3145608703091387,0.014240017608701182,0.0
-4.033225416042179,0.0012461851666761366,0.0
-3.8730859529595967,0.0022420945142119703,0.0
-3.072409670802375,0.028663524420325638,0.0
-4.779829004403911,5.9429725208106765e-05,0.0
-4.512666325254697,0.00018653286705876728,0.0
-3.8277476646165454,0.0026358428263773557,0.0
-28.700216933716025,0.0,0.0
-3.8045566944867812,0.0028610366133790914,0.0
-2.7495040234100045,0.06585660659936277,0.1
-4.579506958529179,0.00014088255783597736,0.0
-3.8700508324555494,0.002266652416110547,0.0
-3.39623245498496,0.011087979426948877,0.0
-5.0518732951981,1.7503552013260455e-05,0.0
-4.634864508925447,0.00011134797993923713,0.0
-3.9679620774274835,0.0015878818220318718,0.0
-20.613680041380952,0.0,0.0
-7.8958458133148515,4.313261250326625e-12,0.0
-2.563253031908638,0.10083241484900568,0.1
-16.28493365197873,3.3829899634253825e-29,0.0
-7.574393877152666,2.7864089440325384e-11,0.0
-3.833956339311025,0.0025783909938910474,0.0
-15.269861510331506,4.733344416934132e-28,0.0
-8.109514219461333,1.2366863276304185e-12,0.0
-4.490315117434651,0.00020471708430825234,0.0
-5.3444371315171475,4.426900790991339e-06,0.0
-7.723900111746798,1.1728284393257288e-11,0.0
-3.0105353451385928,0.033922176491555704,0.0
-15.10627506982645,7.811031709792877e-28,0.0
-7.417304217414629,6.881354118176143e-11,0.0
-4.153803359359369,0.0007881287188930498,0.0
-15.231106562698704,5.319880509372461e-28,0.0
-7.950791885916407,3.1300152279246014e-12,0.0
-4.98300073167323,2.3978155200821548e-05,0.0
-5.280502124736964,6.008526225613059e-06,0.0
-5.114009641372548,1.3137594017957227e-05,0.0
-4.424300861506756,0.0002687784776327029,0.0
-2.6996294251644315,0.07410241662560677,0.1
-4.405239283191094,0.0002905589646544017,0.0
-2.3048334223499487,0.17041383511890473,0.30000000000000004
-3.4985147944399957,0.008025319313136527,0.0
-4.56941855613749,0.00014701419973554004,0.0
-2.9003079478525216,0.045312199044436924,0.0
-3.0142393615700227,0.03358585163102234,0.0
-4.759088033436428,6.508250225258213e-05,0.0
-3.4596956204016447,0.0090845765742166,0.0
-4.1503469037812915,0.0007986977695943051,0.0
-3.6641687425152796,0.004646331435719439,0.0
-4.526177758690819,0.00017629718258322137,0.0
-10.546131124733055,8.404186864240565e-19,0.0
-3.320882149002516,0.01397045812635692,0.0
-2.2586560432742075,0.1856489747425054,0.30000000000000004
-3.896983395721637,0.002057160157211132,0.0
-4.408843468537613,0.00028631642149054364,0.0
-2.893329353492363,0.0461292199780214,0.0
-3.7526691542461252,0.003430439048604037,0.0
-4.96262501362929,2.630041081526892e-05,0.0
-3.4248429294819265,0.010140574887516173,0.0
-4.452244431608914,0.0002396300096086399,0.0
-3.881317021251163,0.002176727896198447,0.0
-2.3292771555612797,0.1626992662620153,0.30000000000000004
-4.227391135403915,0.0005919785608161052,0.0
-4.806954388486816,5.2744223091044e-05,0.0
-2.5807460437163514,0.09704232112798128,0.2
-4.340686660481295,0.00037741257226388524,0.0
-3.8482240731547663,0.002450715366404555,0.0
-2.432033481465949,0.13289852617857378,0.2
-3.6361617202782233,0.005106158988232035,0.0
-4.355166753094773,0.0003560210398146152,0.0
-3.0245853600658714,0.032661355551188986,0.0
-3.9795170489980682,0.001521646548040509,0.0
-17.56631161330518,4.0725826747988295e-30,0.0
-1.2460038808939438,0.6534997613519419,0.5
-16.32039266570791,3.131843753401931e-29,0.0
-7.174190928799617,2.7544561699250095e-10,0.0
-4.0418838329742615,0.0012063960852159684,0.0
-12.776179309501883,7.58517087563541e-24,0.0
-8.729606226484577,3.218267749633294e-14,0.0
-4.898754505484813,3.506956118747018e-05,0.0
-15.904316672342459,8.260612082867623e-29,0.0
-10.436554188035306,1.5609582619957213e-18,0.0
-5.50720648588749,2.009347869246221e-06,0.0
-11.75524949845475,1.1828696605301452e-21,0.0
-17.31597668872684,5.518023845478353e-30,0.0
-1.5492083442835292,0.5090436142911914,0.5
-16.856893824788518,1.107456013475444e-29,0.0
-7.088654642061461,4.469447029711445e-10,0.0
-4.053374316880326,0.0011554217880565445,0.0
-12.814739582334456,6.3356231670554644e-24,0.0
-8.752498439536952,2.8118789504324063e-14,0.0
-4.9024852218741675,3.448798032754608e-05,0.0
-10.197914908582325,6.077278650736625e-18,0.0
-10.426398004512246,1.6534301423134559e-18,0.0
-5.4630805291476445,2.4933816157631555e-06,0.0
-11.625464710916026,2.3294414373264166e-21,0.0
-13.420191541791757,4.204590532104955e-25,0.0
-11.544050557772762,3.576685992946868e-21,0.0
-18.501150626804325,2.1204922426324516e-30,0.0
-7.161303537831108,2.963255031913318e-10,0.0
-7.614207760913548,2.213896059895152e-11,0.0
-24.59069478472542,0.0,0.0
-7.798284717400282,7.613192584729987e-12,0.0
-6.205839559801286,5.660790823017568e-08,0.0
-9.587347575961287,2.0801126632938955e-16,0.0
-9.480281455223539,3.8894854963657065e-16,0.0
-4.481399489781272,0.00021243076597733736,0.0
-34.1508701577877,0.0,0.0
-13.647319856229789,1.6103635480067929e-25,0.0
-11.171530048694885,2.6331370584451036e-20,0.0
-10.130845416372566,8.9266725175855e-18,0.0
-7.019216026185751,6.609856265236907e-10,0.0
-4.705172426368807,8.229004083832406e-05,0.0
-9.496694344228118,3.5333285881160865e-16,0.0
-7.447493181440824,5.7864585603408836e-11,0.0
-4.19147097774232,0.000681150025909131,0.0
-8.694314733998214,3.9627743928591926e-14,0.0
-9.376199837782732,7.156478825450689e-16,0.0
-4.08536953782013,0.001023883619210629,0.0
-10.680857419649206,3.9438201194740595e-19,0.0
-10.877611413702512,1.319420497744888e-19,0.0
-1.6661131046364634,0.4486511176636672,0.5
-3.3087931358475484,0.0144899673498647,0.0
-5.820639019273021,4.1909780486739616e-07,0.0
-3.0278274714053044,0.03237612533105389,0.0
-4.223893195386397,0.0006001534735898559,0.0
-4.881728943905717,3.7845600218035126e-05,0.0
-4.08796392333283,0.0010138558342843286,0.0
-3.7049722050980023,0.00404375672725201,0.0
-5.224345589132384,7.839696850926044e-06,0.0
-5.051854717973194,1.7505046271745945e-05,0.0
-4.121097917563857,0.0008936095736790352,0.0
-8.650346541007307,5.135566277921346e-14,0.0
-2.0048246507145153,0.2844616730194939,0.4
-2.9221582097410916,0.04283130960907131,0.0
-5.759348014850266,5.720346658555882e-07,0.0
-3.159821179905085,0.022431399308000977,0.0
-4.071127853692203,0.0010806028064119064,0.0
-4.810587970228581,5.190547522531701e-05,0.0
-4.290417632343661,0.00046149458090840375,0.0
-3.789265728103317,0.003019069927580296,0.0
-5.330057716963335,4.742876954551336e-06,0.0
-5.196804118134788,8.925135924873894e-06,0.0
-3.9883623611646737,0.001472690379572315,0.0
-7.221376415511612,2.1070321964065227e-10,0.0
-4.428817471982466,0.0002638494979276618,0.0
-2.9326418504387126,0.04168174209327912,0.0
-9.759361699855656,7.636188116167111e-17,0.0
-4.996167614069313,2.2584025438609413e-05,0.0
-2.8286762081943233,0.054292887693471875,0.1
-12.324668669203113,6.630662837690415e-23,0.0
-5.762744889648839,5.622882341203034e-07,0.0
-3.7681041912046482,0.0032510382614078025,0.0
-10.157913484708871,7.642683376508865e-18,0.0
-5.823032708015587,4.140187004536966e-07,0.0
-4.438366839437713,0.0002537091756054703,0.0
-7.173969148810789,2.757923036469741e-10,0.0
-4.486695841626473,0.0002078157620702292,0.0
-2.578767340506051,0.0974655102360919,0.4
-9.739986365043846,8.546692885322197e-17,0.0
-4.947925817370777,2.8108715005687943e-05,0.0
-2.7591951497804676,0.06434298269573809,0.2
-12.265774987856382,8.867591688216893e-23,0.0
-5.808596374280153,4.4558981980013584e-07,0.0
-3.790096228103179,0.0030102845209377255,0.0
-10.207318954769793,5.758800923816354e-18,0.0
-5.793046369796577,4.822308394324085e-07,0.0
-4.401472937029609,0.00029505603332478887,0.0
-5.713977454476739,7.191627480911483e-07,0.0
-3.6938157599299317,0.0042009867020820395,0.0
-16.19883272954408,4.0974608117517016e-29,0.0
-5.482751393900926,2.2650090483177404e-06,0.0
-3.1311658390283257,0.02433111142177183,0.0
-22.54128821376571,0.0,0.0
-5.23107340020457,7.5946504187592946e-06,0.0
-3.4167489617556934,0.010400980947458104,0.0
-10.046542805452697,1.4493996373739108e-17,0.0
-4.928193894432922,3.07252907037875e-05,0.0
-4.009099432949097,0.00136360633123842,0.0
-5.554798448184292,1.5898618362416924e-06,0.0
-6.217544740067637,5.3203536526890236e-08,0.0
-3.8979183371682278,0.0020502205219755315,0.0
-16.387896635331863,2.711873058140504e-29,0.0
-5.916730996031553,2.562369839399198e-07,0.0
-2.7821871428259506,0.06086360202904214,0.1
-22.74818774138806,0.0,0.0
-5.253400472672088,6.833478474260115e-06,0.0
-3.298007676888981,0.014967766616269917,0.0
-10.25521645113339,4.379316093276133e-18,0.0
